id,target
91,0.9808867194068349
92,0.971561642168717
93,0.7967633351364208
94,0.0006146207949472356
95,0.007279765201385272
96,0.0017526548481145952
97,0.9184664276622224
98,0.018053580904244037
99,0.011584223660371455
100,0.028467272971307096
101,0.03452438077355183
102,0.0019600178162965626
103,0.9919386600614358
104,0.03909289922114159
105,0.9081964697390656
106,0.016533324571443016
107,0.003714502762968592
108,0.8140507331463579
109,0.0011110762801878097
110,0.20063168941521112
111,0.009551816735679803
112,0.010450209392500872
113,0.0009936265883554911
114,0.049931266163291514
115,0.04693484521554658
116,0.004239695203583653
117,0.1603063216849089
118,0.003104014954769144
119,0.041718380861945195
120,0.0010727621891289372
121,0.045471158405247535
122,0.26660304955473557
123,0.6142863578163482
124,0.018151545340026314
125,0.02093893947334436
126,0.02270962655867842
127,0.9836848211546027
128,0.010013369733505396
129,0.0006764030312932442
130,0.005358992334127315
131,0.5401293137895837
132,0.009122615388814533
133,0.04709494050738945
134,0.00046184776078645514
135,0.0024874780698619183
136,0.001902223737073018
137,0.5045890415276577
138,0.0005645890542504247
139,0.8781297826767832
140,0.97970240751679
141,0.9905270357502621
142,0.9850026088192471
143,0.021441490373843984
144,0.010465279670352642
145,0.0026395593951639863
146,0.6499259393258214
147,0.007888534183216767
148,0.004657018601996187
149,0.9475180230891181
150,0.010532149156833854
151,0.08446961815042187
152,0.18263679302103153
153,0.008098467094173297
154,0.0017105191105885114
155,0.001357859744815438
156,0.04192053582312317
157,0.009632245166165336
158,0.003962848980499795
159,0.8642368798553904
160,0.3407957218322293
161,0.0233472207138914
162,0.014684756155262412
163,0.001881539852111188
164,0.17047072480884107
165,0.004321304166919169
166,0.017526192797150782
167,0.00046388611064213933
168,0.08063704145678016
169,0.8972914932579736
170,0.006617223549312412
171,0.014219652722857572
172,0.3927884699139147
173,0.27058611797131776
174,0.23448647934573497
175,0.0013655960645563088
176,0.14490823343936676
177,0.952236777761372
178,0.007979977474151063
179,0.004234290461520888
180,0.0025496689787675823
181,0.6577857192123923
182,0.34262631331107596
183,0.8677878378668223
184,0.009392972370161222
185,0.0008484669996886253
186,0.9810919145036342
187,0.7819386834348935
188,0.0025096792203148054
189,0.6346176475625517
190,0.011503626007001912
191,0.004931072700088584
192,0.040903693882423174
193,0.2779863016380352
194,0.003728770987415739
195,0.0019150444128066418
196,0.017928478373379728
197,0.007911795680241135
198,0.020460786587664453
199,0.9876651278393922
200,0.4071255041933623
201,0.00363789799718348
202,0.005937549069259218
203,0.35672008469312794
204,0.9783309709302908
205,0.2108226519604408
206,0.976978220640015
207,0.003103553754486107
208,0.015963623899870275
209,0.12463693581030008
210,0.035281841963362315
211,0.0025309551461318294
212,0.0009362797414235644
213,0.03646359348279132
214,0.9908523356895381
215,0.0030719330032890533
216,0.02005921023063428
217,0.9193395663266648
218,0.006752518990138206
219,0.04405842456297406
220,0.009597131897393568
221,0.006718879500944133
222,0.05193237591544835
223,0.005354828974791762
224,0.023553701303023998
225,0.9598633320683485
226,0.8243959639610117
227,0.0037054165820183233
228,0.0030040829500231473
229,0.6882577485772516
230,0.10115558862215039
231,0.7215109562188375
232,0.17656173055780988
233,0.6184009495697995
234,0.9295383702931489
235,0.0925274593479899
236,0.06369416928838026
237,0.0012726132378029927
238,0.8464025464163124
239,0.13303424283909443
240,0.00960306868657455
241,0.0026283626097627836
242,0.5588010884775888
243,0.4968570814808871
244,0.9568322376373841
245,0.0004466307509034838
246,0.8498669354288126
247,0.36450059783732647
248,0.006578300135417637
249,0.00429282735100071
250,0.017592380893833214
251,0.04750966073011205
252,0.913926580532465
253,0.6329920251425335
254,0.008575120663735126
255,0.9930207156499747
256,0.5961476319844066
257,0.0006071134455185964
258,0.003190665382624934
259,0.011098271866134655
260,0.35515053179291556
261,0.7397718272634619
262,0.4451736696932371
263,0.0037529913237231882
264,0.9490594000820126
265,0.009392691814044696
266,0.7429176396593637
267,0.014744600919083476
268,0.012918735625799815
269,0.031444874505292986
270,0.0050656870436046565
271,0.00041539650423254575
272,0.0004875701978899861
273,0.9873992561610488
274,0.4899262311747311
275,0.01657588127121562
276,0.6481666698896514
277,0.08155540328499011
278,0.9784583203904476
279,0.002026893111395507
280,0.14441059601882467
281,0.7530424028956647
282,0.0071291501713925945
283,0.0020139446820992934
284,0.008188326639925636
285,0.04252625687907051
286,0.0991835395937467
287,0.04254915530246656
288,0.9210016050956394
289,0.0012929856949124867
290,0.007357774254639952
291,0.00815007198623821
292,0.4291762298263221
293,0.0022498993814473434
294,0.20387028643646624
295,0.0015689906370082829
296,0.0005370258565908539
297,0.0007983320065052303
298,0.005853587616061965
299,0.03681524912430681
300,0.5868820536214224
301,0.011139576793340608
302,0.0005816544243789809
303,0.39961339898096465
304,0.8352358901211321
305,0.003845610874164093
306,0.5478323350072413
307,0.9149031499951931
308,0.9862101616398112
309,0.04924105648593979
310,0.018460696234174456
311,0.015015749751748448
312,0.04487205418324064
313,0.9581774038194759
314,0.9886237181771538
315,0.05694288277650218
316,0.9752151339298472
317,0.0022129761011791056
318,0.0077495887533257455
319,0.22441912707266218
320,0.0006851294148176041
321,0.9851067855767193
322,0.17325579358273965
323,0.002429211598521611
324,0.05026981129765889
325,0.5868750171518226
326,0.0014802336351374139
327,0.011622788112282394
328,0.8219040917412873
329,0.5120988330615533
330,0.019594237231551945
331,0.016886294640272997
332,0.24125279313172804
333,0.9693721814695835
334,0.05218747571236852
335,0.9845510204921515
336,0.002711195534257885
337,0.7375731696519982
338,0.9782989432945755
339,0.4981004253605943
340,0.03346309767915661
341,0.961400546994514
342,0.005724574699420285
343,0.893126854471718
344,0.8816725977259869
345,0.017990031571275697
346,0.00038374010077536416
347,0.007276428494963132
348,0.20385255306447359
349,0.04125068102989942
350,0.8336753426661772
351,0.0072521519546259895
352,0.01962991232439697
353,0.019191983372555867
354,0.10903910068978308
355,0.9757296164176933
356,0.0036362364045298013
357,0.009626286882701153
358,0.0033635338442828933
359,0.1395096548493414
360,0.0028453237054183087
361,0.008728717087191966
362,0.0001884877796385988
363,0.9835040395233422
364,0.015131116508385773
365,0.8700684110443926
366,0.7852495225315126
367,0.05175217159826627
368,0.006401072834391291
369,0.20999518884105767
370,0.863515349560412
371,0.951471541143131
372,0.008622719915131522
373,0.005710714799852624
374,0.4906626231282427
375,0.9803302094515305
376,0.0231533594272384
377,0.05545333656035218
378,0.8285112649463018
379,0.0076867419987936515
380,0.0014607357164876933
381,0.2894915743799598
382,0.00018825793855552241
383,0.005380629492737531
384,0.03228058016477304
385,0.03875401717726659
386,0.0074749325955958575
387,0.0033074398334332323
388,0.05111922338453252
389,0.40621830231894457
390,0.023524490824856456
391,0.004883993571788047
392,0.2739514115499986
393,0.0038519287725752942
394,0.06432567495181467
395,0.0037095525750320615
396,0.007687140523084687
397,0.003959071475741108
398,0.8753255582778932
399,0.013998048121440523
400,0.7669654561938024
401,0.004254614255027113
402,0.002280412821637626
403,0.007391508739874966
404,0.004725014274727006
405,0.021155528307045646
406,0.00800950563357785
407,0.048072010431989186
408,0.9823759828883942
409,0.7309168410448944
410,0.6602072083678261
411,0.005795259986405203
412,0.0007414051338056008
413,0.000568064371908292
414,0.000618874936152712
415,0.012511233179797682
416,0.0022360745029778757
417,0.006547558127070418
418,0.7356012508581508
419,0.010003852801900439
420,0.002164213534227459
421,0.0094093309941003
422,0.828580902425059
423,0.005479282207605807
424,0.12235792703107713
425,0.99518943302431
426,0.0017650412692781538
427,0.0019808586026410203
428,0.6460913397049615
429,0.000670224887182977
430,0.0009149935237422452
431,0.09920044980435998
432,0.0017101465234857463
433,0.6942907136367085
434,0.000445201037205125
435,0.07788318235003634
436,0.055886273268228405
437,0.9821501250958979
438,0.017631032635570632
439,0.5852069619937326
440,0.0023020560344429925
441,0.21497689581299917
442,0.002373317401808936
443,0.003209150267587388
444,0.9665467282254484
445,0.9863220024919717
446,0.0014657029853281027
447,0.008415527831328677
448,0.019226757483741395
449,0.011615739444149488
450,0.29800034677408827
451,0.0013024209405904498
452,0.07021540438113316
453,0.005728727533848136
454,0.10870724171614028
455,0.9886556280106986
456,0.928063641593892
457,0.023636283235868315
458,0.10590576233477485
459,0.02689260504593316
460,0.005849753231666605
461,0.002022663513994311
462,0.8390072722361561
463,0.026562029229008927
464,0.023976624016486793
465,0.009161629737788154
466,0.032788230075666794
467,0.00030677405306773575
468,0.0007141368663411102
469,0.0019835344871125668
470,0.0028461424046298672
471,0.03496788172734427
472,0.7864949615151111
473,0.07173323359643038
474,0.8466424255107091
475,0.03977109366300746
476,0.0017169790055641305
477,0.924320573726649
478,0.018607301689242375
479,0.03112294596918205
480,0.002923202813282408
481,0.027364763331135186
482,0.9953077011261239
483,0.34249242481625386
484,0.015453367927928058
485,0.2492500046850003
486,0.06838178935444472
487,0.8730119217026493
488,0.9564372213576985
489,0.014521671945724486
490,0.003873756053912042
491,0.0014962191692065164
492,0.004040739438951421
493,0.9785276516308886
494,0.3185172545681149
495,0.5649383323636531
496,0.17008287179170534
497,0.0047011974476883385
498,0.0003856520845403565
499,0.3781787427866697
500,0.0016952789977158669
501,0.1536757382671191
502,0.044276734847256465
503,0.8302134030486914
504,0.016252180336706702
505,0.029378474179839055
506,0.011328327398785934
507,0.0008672085194250419
508,0.19515138685806585
509,0.8940560010845179
510,0.2875303337367342
511,0.014999526512116555
512,0.4355172871098341
513,0.022691847524165837
514,0.004968525397373568
515,0.9395725768934604
516,0.0016320495807780042
517,0.015381435680857921
518,0.16794222872024672
519,0.05417771290214629
520,0.00236387199749977
521,0.8193650791401389
522,0.0013869437073885339
523,0.01128548154121402
524,0.06292905333493416
525,0.07216733680468033
526,0.020255447904418748
527,0.0005086796947720118
528,0.00501033054219159
529,0.04850062778413086
530,0.009797714107986492
531,0.04252138775101877
532,0.00990060223933059
533,0.9733951704683633
534,0.0029198731684466897
535,0.4878351651177837
536,0.990751337495987
537,0.8637143580611604
538,0.09315008594266398
539,0.003561109067585566
540,0.004256307855427054
541,0.004835761902875855
542,0.005116751470494069
543,0.4881137848913434
544,0.9600620210863802
545,0.1347300800399496
546,0.850613524486881
547,0.010873432600286245
548,0.7283084524241445
549,0.3527914958327678
550,0.0925812661292358
551,0.0022198699398469158
552,0.838257937747647
553,0.25700733491126815
554,0.001394933629996282
555,0.029416175334585706
556,0.00019012983665066385
557,0.8251964810213799
558,0.37203279430056224
559,0.023813384111667498
560,0.06031604951200175
561,0.003361232755400415
562,0.046368501776967934
563,0.0015166281782259912
564,0.9015178537394868
565,0.005099799836758514
566,0.044976113190668694
567,0.7960588237465775
568,0.0009572623198099737
569,0.9725292922306464
570,0.00022788761042093927
571,0.9419494139921308
572,0.0037242845372181007
573,0.011722581177949111
574,0.0006977726888921128
575,0.8825721636136353
576,0.007317890471762754
577,0.004116000157518762
578,0.4485085282624769
579,0.005800041030492963
580,0.9512800098404744
581,0.05769550866611719
582,0.002183058923724273
583,0.001099116494994658
584,0.7594214072438475
585,0.9115445115379895
586,9.574998028504158e-05
587,0.0008753901925271901
588,0.22795585257559708
589,0.13409034883404494
590,0.09476318508301687
591,0.010064332344429328
592,0.012417480473717492
593,0.004038362257883473
594,0.5754597192224497
595,0.4094199517032823
596,0.04682517079990993
597,0.7504974308208903
598,0.07498766560971754
599,0.7753768873639367
600,0.08164447827400381
601,0.16494878662079182
602,0.0010017971981322374
603,0.04127444633623506
604,0.12261608103834457
605,0.0019688936802260233
606,0.004120932055705165
607,0.005646658915899234
608,0.2338169002552967
609,0.004495824736510875
610,0.005470091354577114
611,0.17689795931677732
612,0.001623677541393964
613,0.7402331349081042
614,0.0009951733084000416
615,0.808326069157383
616,0.002621729918897228
617,0.993827679118531
618,0.012765209868066747
619,0.8122064330780561
620,0.9630315228166182
621,0.1474347449321124
622,0.0022158601604422724
623,0.9949983394135651
624,0.046255906314382964
625,0.0037209358321228046
626,0.005459349279133059
627,0.9532616215441312
628,0.02301704550729038
629,0.0033783190575539883
630,0.0027661957225881537
631,0.09228394607435095
632,0.10905750114196401
633,0.8879567590300536
634,0.012948321599124598
635,0.0009094514376609157
636,0.0008808338730599565
637,0.0026752507271417497
638,0.017847394442073596
639,0.037600481589940615
640,0.005046372719864416
641,0.4750843654397858
642,0.007167639823640772
643,0.01451720760408669
644,0.06347703372326552
645,0.30504435216328807
646,0.00042331205760086046
647,0.16016748253693638
648,0.23215516337573636
649,0.4525366778786879
650,0.17902448311077565
651,0.4170433256009229
652,0.009408211030538542
653,0.003707473973194509
654,0.015850765653175548
655,0.04152447491175106
656,0.0007255180266893476
657,0.5736587729806429
658,0.041349853617284237
659,0.007296429704152262
660,0.9491080130913083
661,0.0016204104084267367
662,0.002507767725477606
663,0.001405561600884854
664,0.004246154950268264
665,0.00876432967790189
666,0.0016726065682328515
667,0.9785227504552327
668,0.0033651942081962213
669,0.0044529768523390795
670,0.14075723837683435
671,0.0038982503925406374
672,0.024702747264217468
673,0.14582167575399
674,0.07017824178191445
675,0.005252610716830069
676,0.4406626084977394
677,0.0009005963204362002
678,0.10871447294205788
679,0.17573152129122566
680,0.018819863928272354
681,0.007681916773825136
682,0.024795089226558927
683,0.7403701588720573
684,0.014185990903238306
685,0.8374968461119723
686,0.0028301650729442504
687,0.005185301246989368
688,0.15520454526242863
689,0.32266238424689303
690,0.003911178939760259
691,0.920330065837812
692,0.00280771983816263
693,0.0042356093379194186
694,0.00716822268930928
695,0.010014280891517938
696,0.0050011735406619755
697,0.09538162029985506
698,0.000889251726573974
699,0.17324781733134167
700,0.0009953601183447357
701,0.0786362184512803
702,0.018200372045992216
703,0.011425113533811112
704,0.023260088986920228
705,0.2352873662362301
706,0.02572493025530271
707,0.7247461309812261
708,0.9598597202527921
709,0.7054393401302421
710,0.3353620481053867
711,0.0008117468962154686
712,0.01971591747066445
713,0.006271360592953144
714,0.016532112134046078
715,0.003943763103542705
716,0.0004992620781503893
717,0.003296862315867794
718,0.011832769044961337
719,0.0028955467957077776
720,0.34640668484545345
721,0.006481628251023295
722,0.0038569665765966774
723,0.004279476829753553
724,0.003553503720176435
725,0.9696309793435607
726,0.0018263180962513267
727,0.9001227679076576
728,0.9693818123912983
729,0.005136593872957842
730,0.0059133825236788885
731,0.0004049155362961479
732,0.9565516314673732
733,0.0009125955684672809
734,0.004323185231834665
735,0.011390636631983858
736,0.004780377650252356
737,0.00307084911682472
738,0.010011113468542379
739,0.16247118449698783
740,0.001985636894888031
741,0.040994869764079275
742,0.42539032128452625
743,0.0017348300328886282
744,0.0021103026442739997
745,0.012019520065131357
746,0.001188889140214739
747,0.34430522323921753
748,0.08048871125296109
749,0.002761505159804707
750,0.11043799834848145
751,0.6803363986173141
752,0.010109337228910237
753,0.002157098265452784
754,0.006548314383216474
755,0.001461680810841874
756,0.0006753123043766075
757,0.9251993909603526
758,0.007288368634756834
759,0.41422295918085084
760,0.0031541709363817156
761,0.36337783770676474
762,0.9313864903672321
763,0.0035482866716983388
764,0.0012667150781468413
765,0.5485921542992646
766,0.007822455990959884
767,0.0020384707396758736
768,0.0007578796997527548
769,0.0005075892044380201
770,0.018118501150445415
771,0.013480024980377106
772,0.4315202443618591
773,0.04567385364697143
774,0.4589053994298548
775,0.0034343892040024516
776,0.9844972514132287
777,0.005945912823906177
778,0.0007641499256634855
779,0.008785438722727617
780,0.0053927577414836485
781,0.970602679568767
782,0.019281010572302863
783,0.0029283852298879276
784,0.0028804828818901297
785,0.0057320796396768785
786,0.053175067302778566
787,0.0018743494212108774
788,0.007896223995164793
789,0.11369092777867264
790,0.04249035940540217
791,0.9431543926006438
792,0.9699152118657249
793,0.2470166480407302
794,0.9549078012824012
795,0.009661887428039738
796,0.9755224941251963
797,0.0017167314338651513
798,0.015299149512772208
799,0.012889113191723044
800,0.001048136215954812
801,0.0013743747941790902
802,0.9636075963345518
803,0.0007147753326080758
804,0.001853833904289919
805,0.04786449077859075
806,0.12504101557660977
807,0.0035747372787293297
808,0.021480421600902345
809,0.002680239473588566
810,0.9122923736746975
811,0.000667636265456227
812,0.002506114796664646
813,0.0006103161624404653
814,0.026473376893940036
815,0.2080433566565561
816,0.2984550048388884
817,0.0007655403797335893
818,0.01534057983366567
819,0.021442604477914358
820,0.9772155010514195
821,0.011993862475367672
822,0.00020038293680173415
823,0.2150968629403048
824,0.020295194169718336
825,0.29722617491309516
826,0.9341832623604842
827,0.9584741427678892
828,0.004899179548423904
829,0.00376587613130164
830,0.9307245903258964
831,0.002625041821552772
832,0.593960260091165
833,0.6999175391685377
834,0.032226626150933774
835,0.14618170553180465
836,0.026083292395439307
837,0.0023200043784557724
838,0.0042486155305626735
839,0.039813915508161955
840,0.9395345738234001
841,0.25220232275131815
842,0.021387224434735886
843,0.006324528015011925
844,0.05676985787354374
845,0.9322206863131632
846,0.007082523167183754
847,0.9447136063208496
848,0.000710815682996114
849,0.00017837881793756987
850,0.005812385582965229
851,0.0007385536809664169
852,0.12621470046866307
853,0.004012915267655756
854,0.004977648616276878
855,0.008017005116051046
856,0.19813047041728563
857,0.9863455807248831
858,0.23839038559657488
859,0.033387310014145744
860,0.00839534117202853
861,0.011283963095136039
862,0.896870629697211
863,0.8842877071926519
864,0.0070044762434963125
865,0.0007799524217808793
866,0.027030026570379236
867,0.0005942656822063451
868,0.01895273702939421
869,0.020872205622041548
870,0.27626386609711556
871,0.011728068883721923
872,0.6058288392025589
873,0.07396250175731177
874,0.0024347835673119776
875,0.93247665455154
876,0.6481628484585769
877,0.24195643936703443
878,0.011619667667729464
879,0.005840939184382796
880,0.006562569074575885
881,0.012013084607575117
882,0.008816587227590258
883,0.0026875205739821484
884,0.0008958868533651881
885,0.013554292918203745
886,0.03695922803205391
887,0.06743917289587609
888,0.0036094977996529915
889,0.9930809058663861
890,0.01633893922381936
891,0.9454170831526423
892,0.00021543658058355682
893,0.1203159347662771
894,0.6646286644428265
895,0.6324529127809737
896,0.014954571053944356
897,0.0006904703037371341
898,0.015542840738288918
899,0.0055331204818835555
900,0.025764009497460532
901,0.002017695572767077
902,0.0020523309817359237
903,0.940872509111664
904,0.00078340436606569
905,0.7712569792784361
906,0.15071205351049272
907,0.6171066131111959
908,0.011323093955112598
909,0.000495355643423699
910,0.012069824537449796
911,0.836311382260257
912,0.09603103069256554
913,0.9869460513878564
914,0.146955986876061
915,0.8806841528187263
916,0.05222947076429093
917,0.006299603396846309
918,0.06267532448577683
919,0.0016778922279381235
920,0.4356550908929838
921,0.006363100754006538
922,0.3517420923816585
923,0.004502716397489713
924,0.0012819687535012125
925,0.003097140298487504
926,0.003199923686922158
927,0.028292894889876446
928,0.006837702084180054
929,0.0035455559556994256
930,0.0016018777625578509
931,0.005909655715235981
932,0.0023678902037025935
933,0.0061946505358036206
934,0.9876319945681692
935,0.1084004974499193
936,0.025703644178877605
937,0.0015827916154159353
938,0.004733431721747543
939,0.0012425497257559962
940,0.010805991995260809
941,0.8174746220388208
942,0.024096823347971027
943,0.9087825154443888
944,0.01255820657172012
945,0.12039490077146071
946,0.8768548778076127
947,0.8295142270054796
948,0.7148958519461913
949,0.0004832539346936265
950,0.035043732193374054
951,0.47174593830447376
952,0.04291716188951377
953,0.05618352201720239
954,0.9506667861835121
955,0.03046518207611413
956,0.7270345949479184
957,0.7107179644246993
958,0.004792834416004249
959,0.006818217215963714
960,0.03431448131851915
961,0.17780786815414765
962,0.8557175159574897
963,0.31446236120966176
964,0.005115377109603604
965,0.021548441095617935
966,0.0317127462345046
967,0.05533429762674639
968,0.004432959564817087
969,0.012561256788535445
970,0.013264684502727142
971,0.9786695991636749
972,0.0024101134187728404
973,0.0008154008989324894
974,0.7232009986327005
975,0.009925851830233832
976,0.051073851528140896
977,0.745508354146018
978,0.9463761793902363
979,0.7336083564213948
980,0.011825224806307846
981,0.8267234625183582
982,0.49980851605311455
983,0.16654830290144546
984,0.9275982960593534
985,0.6734653504938993
986,0.010082489564558235
987,0.8505942349674622
988,0.4550675085002827
989,0.4763035090449818
990,0.5491487952809777
991,0.9237311897734333
992,0.011569598386435941
993,0.5807729886906446
994,0.0020661286878007707
995,0.9697031073969025
996,0.005181993126977211
997,0.0009815348417765567
998,0.9766424032281753
999,0.4851692887632577
1000,0.026879916160684355
1001,0.00039468382603646064
1002,0.3454715585839774
1003,0.0013516148917817048
1004,0.04568348193248004
1005,0.0007229852965893971
1006,0.8717574858549363
1007,0.2232683035721429
1008,0.021025238675488982
1009,0.0033504529651295378
1010,0.15607452037628175
1011,0.23179147906705605
1012,0.028256749249623576
1013,0.041576733944521826
1014,0.004498508489241543
1015,0.004492775037173934
1016,0.9949479271867161
1017,0.004589380246870202
1018,0.8115348489677849
1019,0.7532619575801158
1020,0.0017694245308857903
1021,0.02358613820693161
1022,0.0012686659111676235
1023,0.025466018468898836
1024,0.003259056266600272
1025,0.003534750218462189
1026,0.02740409556174496
1027,0.00500589479205669
1028,0.9578598876071497
1029,0.6462028944635578
1030,0.0027222664221887107
1031,0.7957187395697394
1032,0.9802731498745971
1033,0.12265881028698676
1034,0.0008427708516486797
1035,0.002020806928162624
1036,0.49043024261297263
1037,0.10656099291177727
1038,0.012025545257464909
1039,0.07582946517464172
1040,0.05362785793013274
1041,0.10151136923700502
1042,0.565759916698968
1043,0.000798623319428199
1044,0.0014283419240142584
1045,0.9457653211520853
1046,0.009256032807397424
1047,0.0015085971900350777
1048,0.0009517028057991025
1049,0.037112473706364744
1050,0.8388321741272597
1051,0.0023062208794305847
1052,0.012773848909833308
1053,0.985705338064654
1054,0.06555778402666379
1055,0.013970918496156259
1056,0.0016064545729143492
1057,0.45418066812004676
1058,0.4007508314434389
1059,0.8598848337184993
1060,0.948922834118305
1061,0.003035750887872214
1062,0.021381642813435936
1063,0.721960010046574
1064,0.0005471709322789462
1065,0.6952601363248642
1066,0.025639809827804526
1067,0.0023351717342971787
1068,0.9778771341602336
1069,0.49835376780530105
1070,0.6288432693806407
1071,0.008408624607447152
1072,0.001533284313247436
1073,0.42814617644150904
1074,0.6730167731673545
1075,0.7721972942434127
1076,0.07473561767872777
1077,0.0034360415755782165
1078,0.016485209555447466
1079,0.0006744902545852226
1080,0.010760893207777329
1081,0.004543255957076748
1082,0.9450399613683317
1083,0.0003983011186529998
1084,0.0036466404590849853
1085,0.0009461433704245827
1086,0.301687260126552
1087,0.9556247804522702
1088,0.18701837257877982
1089,0.012693107265234562
1090,0.0010140740693349744
1091,0.09128815463050077
1092,0.07041078678952978
1093,0.014756112682276758
1094,0.004866966757015244
1095,0.014124153830898715
1096,0.0005786219304752128
1097,0.4926325699533097
1098,0.8361743601442899
1099,0.23775459881193653
1100,0.0030514551859213922
1101,0.9533818046701578
1102,0.9591514228579748
1103,0.9770267067320771
1104,0.899700650805599
1105,0.014478598633225375
1106,0.004840157851746252
1107,0.007910429965829116
1108,0.04055809865433994
1109,0.0169776181163085
1110,0.028264637553546978
1111,0.9460432644882012
1112,0.004412837316039494
1113,0.0025064243817375597
1114,0.01305267404597857
1115,0.002485497520210447
1116,0.0024358738936641035
1117,0.002325740757059214
1118,0.8737447010805159
1119,0.005141079096486583
1120,0.0059485709333056205
1121,0.8798501538626006
1122,0.035867746010860735
1123,0.46273845516608075
1124,0.0035195945449316302
1125,0.027126711709003725
1126,0.00479551636192452
1127,0.015809675676971023
1128,0.004525921465714449
1129,0.012189220504864939
1130,0.000546307923921933
1131,0.0018139444598897776
1132,0.004517979446852764
1133,0.9778561634275984
1134,0.9191565211676627
1135,0.0045241242976224545
1136,0.970935375033971
1137,0.0048642857617318186
1138,0.11428278744687088
1139,0.0019654797051196072
1140,0.011443628043854348
1141,0.0015562665384112667
1142,0.008891687751864566
1143,0.6144552288576962
1144,0.02778787395059443
1145,0.007892960087496468
1146,0.5178710476407873
1147,0.004923169570297963
1148,0.0008887933673639823
1149,0.017343076593337076
1150,0.003244874076544212
1151,0.002512185983119897
1152,0.0007178787487294925
1153,0.0204701501496548
1154,0.001065886820621875
1155,0.0019661527092585066
1156,7.495053749087229e-05
1157,0.03872298036978394
1158,0.006200784173310652
1159,0.010545240698716813
1160,0.015969896432212572
1161,0.007429317947983937
1162,0.6126656437169195
1163,0.9883863009441783
1164,0.10489709718262917
1165,0.0023732076292583403
1166,0.011388836243947943
1167,0.005116143067801407
1168,0.0406832789818609
1169,0.7368746517859867
1170,0.003324712524390647
1171,0.8265282699481309
1172,0.08371883136762338
1173,0.0022600889166143295
1174,0.014553622347470457
1175,0.9558496583599536
1176,0.016597532544424334
1177,0.0004986197248791195
1178,0.9856061580634773
1179,0.0014549574870907276
1180,0.03511736809626265
1181,0.0032115384903408256
1182,0.007262574614169933
1183,0.9696218092322686
1184,0.0010618051772849824
1185,0.048730374455871334
1186,0.10421956606878739
1187,0.843394578886602
1188,0.00980661150008781
1189,0.0007231035020460733
1190,0.0009177561100925212
1191,0.012499420557229397
1192,0.007740931202895337
1193,0.0008820062687568747
1194,0.0006252926596812502
1195,0.8368793437847983
1196,0.007588139225951964
1197,0.0051736855227446435
1198,0.0035280892793358937
1199,0.013073227096395782
1200,0.0072971520225579576
1201,0.015165338059711776
1202,0.026777146361271993
1203,0.9901616602898085
1204,0.7916926836791554
1205,0.007486232673015562
1206,0.8944328964559941
1207,0.01368576058752168
1208,0.0014366855478693166
1209,0.0017064813450323752
1210,0.1927176851991935
1211,0.0030912065103866912
1212,0.005208201866399953
1213,0.006915941670985876
1214,0.000635384524900632
1215,0.10778333819710274
1216,0.23983386784309585
1217,0.0022474436412419697
1218,0.9878950802910214
1219,0.00020536806278745445
1220,0.005640620408097599
1221,0.8044268910407577
1222,0.0028002494029034657
1223,0.16404424381210753
1224,0.0007391677705622269
1225,0.9684883527322374
1226,0.016755492421396775
1227,0.4272721831062409
1228,0.0001514980218329632
1229,0.004214170823600686
1230,0.016340745231389897
1231,0.257987294669664
1232,0.9518155025919612
