id,target
185,0.005478657052199199
186,0.9584718069461231
187,0.7122152515309526
188,0.008533858301218158
189,0.6098349577833632
190,0.013728933778647326
191,0.012314424285495527
192,0.06715814788930363
193,0.3424506693544142
194,0.00723415237769871
195,0.031161780152478547
196,0.036727492729185504
197,0.047801536495353486
198,0.05005256193044972
199,0.9646889714857464
200,0.4920853771209526
201,0.006755204920093613
202,0.022142769214882334
203,0.29895143835971194
204,0.9560960891621768
205,0.2618854282027891
206,0.9374064635091983
207,0.012958301070784968
208,0.04583278186674592
209,0.16403441693532006
210,0.07225258084478375
211,0.022971636203448557
212,0.005996011963567092
213,0.06106013116238209
214,0.9764308843424364
215,0.03229769326283556
216,0.05373147187478095
217,0.8103563368564032
218,0.01694802095961065
219,0.07803810460474812
220,0.03101879264140281
221,0.016356610296039287
222,0.09441310529388694
223,0.012159863816613162
224,0.03804172245485237
225,0.9419695929421095
226,0.6850084096755349
227,0.006954753558092393
228,0.008070216191577466
229,0.6338301903637884
230,0.19021138831390033
231,0.6838920594177404
232,0.1661171783755336
233,0.5960343150704756
234,0.8770543428050783
235,0.10549224808379455
236,0.1383366616855033
237,0.002129905123769616
238,0.7725058644122289
239,0.09784710124273743
240,0.020504978696834545
241,0.02885958291597865
242,0.5098230521251427
243,0.4994888640272399
244,0.9031245947353496
245,0.0237153773426104
246,0.7541716202750167
247,0.4162734738871377
248,0.057756127541370265
249,0.0054118086456587415
250,0.03636568675211302
251,0.1556771319942972
252,0.8682060466517505
253,0.5957915598342388
254,0.027452337646586288
255,0.9787049532219587
256,0.6340011907761819
257,0.0035652315806437383
258,0.011323476169205508
259,0.032145325835172656
260,0.34220440166941946
261,0.6585444124537149
262,0.5116083386857327
263,0.021279376906463657
264,0.9193059622022945
265,0.015526572896092435
266,0.587861635618446
267,0.034948821673322264
268,0.024809598228424583
269,0.07371559690626847
270,0.01295110677853847
271,0.0031885130287949
272,0.0011225121595672843
273,0.9521221165845201
274,0.562746011374067
275,0.07658349657100294
276,0.6971768409413088
277,0.1037323975396552
278,0.9436697901166592
279,0.008919413641638502
280,0.23297969681838782
281,0.7102504664220086
282,0.01462351185633991
283,0.10224133346119844
284,0.01836370687508758
285,0.1250309260236068
286,0.1346281045789159
287,0.08394229473454907
288,0.890422412429581
289,0.007410445003693991
290,0.05269850372703941
291,0.026373433744986616
292,0.47208112009008085
293,0.009036365415364742
294,0.2513197080398399
295,0.005494934560806194
296,0.002005835890295042
297,0.030231426564638876
298,0.0072345891921720695
299,0.07486410620176263
300,0.4741385048185421
301,0.021763938591061238
302,0.002825093558580247
303,0.4089209824228572
304,0.802147623497647
305,0.0083834864032994
306,0.594607889263212
307,0.8454157422971016
308,0.9651008342441222
309,0.0877153829690146
310,0.058358301791755114
311,0.03833676712962761
312,0.08556104724686744
313,0.9088010943317802
314,0.9627673552517049
315,0.09627875790546407
316,0.9450081915689377
317,0.007962427679678917
318,0.028382312704721507
319,0.30245383425540673
320,0.0028115849912221835
321,0.9634701442147849
322,0.2400915696716218
323,0.0458139012175077
324,0.0768263267696007
325,0.5872522693791327
326,0.017284920757281996
327,0.02519571824514764
328,0.7571715570127848
329,0.6036344929050284
330,0.03622038764343999
331,0.05796363230817166
332,0.351937521980903
333,0.9347169458426213
334,0.04527451814690133
335,0.9514765390566031
336,0.018111009978926403
337,0.5759391878792045
338,0.953857840877233
339,0.4552098215888091
340,0.06354041462887078
341,0.9238816882788304
342,0.0459571593542245
343,0.8319126785911374
344,0.8386651856583107
345,0.03804276559851509
346,0.003446869806030204
347,0.034067793479579174
348,0.23287725430739437
349,0.053237877638910525
350,0.7800273506979627
351,0.014223736724781316
352,0.025532342640564618
353,0.056859225357465557
354,0.1263123016910809
355,0.9444405759674771
356,0.009111213328834009
357,0.07313008528353056
358,0.010342619522351527
359,0.179889456195122
360,0.029761488666940908
361,0.028445402422928895
362,0.00046263427558399813
363,0.9444277613506722
364,0.03818802976911653
365,0.8125836127319549
366,0.7272659933074375
367,0.12285777356167214
368,0.02075164724181337
369,0.22801853304777428
370,0.7906883142847289
371,0.8874566752890658
372,0.03008452367773138
373,0.026804147101363807
374,0.5365535877031357
375,0.9506466698799813
376,0.07414458049561451
377,0.10993282493425531
378,0.7633829570012122
379,0.02414305238086191
380,0.008023763690840052
381,0.33360790572547416
382,0.0004334355612947127
383,0.012936034961045813
384,0.07579321896204223
385,0.04507264421351163
386,0.017009395372869877
387,0.032995554689719
388,0.08365828297878766
389,0.44362457246438214
390,0.02299924072628417
391,0.009654570767652882
392,0.32166466616566974
393,0.003253081777147049
394,0.105073368296882
395,0.008221126555547645
396,0.013139686347894138
397,0.010531051339396098
398,0.794484618992621
399,0.0234976029870532
400,0.8147144635078113
401,0.053269492163033186
402,0.00349835931347542
403,0.03783533427808055
404,0.07057024948692747
405,0.08413338321307029
406,0.10512868295948445
407,0.12321762882298566
408,0.943757907884121
409,0.6709751497294882
410,0.6114052913513506
411,0.00952543092777629
412,0.022330442759010014
413,0.0021575912262908324
414,0.001056810327007828
415,0.02353459927182938
416,0.009429971351781549
417,0.03339742882125897
418,0.7386449558177189
419,0.02314380591147441
420,0.025222124553426296
421,0.019565614946967482
422,0.7183201468412913
423,0.009684041913319414
424,0.19436506035197318
425,0.9844886195427822
426,0.004223312893287341
427,0.013216617638888248
428,0.602488946721911
429,0.002919952241435185
430,0.027836209166019116
431,0.14503952726263405
432,0.0031204217968814024
433,0.697509100664561
434,0.010232346340202907
435,0.11093390252357373
436,0.09989717587030944
437,0.9631468689416202
438,0.029493500489181826
439,0.5527173565949108
440,0.006235335108371043
441,0.2626186666554562
442,0.01069665589667378
443,0.1049876138574728
444,0.9430941016034
445,0.966055145726946
446,0.019885720602090814
447,0.01434163311403888
448,0.040392048143180904
449,0.031122910876676745
450,0.3168470146921795
451,0.007808536884426347
452,0.13596259554261186
453,0.029428946165820754
454,0.13257394757385813
455,0.9668996918821549
456,0.5674529182004774
457,0.04943203817711951
458,0.18227445147101287
459,0.073198355160349
460,0.04454901910306621
461,0.007851830386540219
462,0.7961290355933441
463,0.049371754820095724
464,0.07881468098876684
465,0.02988131519085442
466,0.058481876972552416
467,0.0009441282758318086
468,0.0050791433522282
469,0.00828258720590361
470,0.008261995591668894
471,0.07614811680642725
472,0.670423659217878
473,0.07552603422815447
474,0.7579416024678927
475,0.05870724259156063
476,0.006715331975075251
477,0.8720973630222407
478,0.04668735275752951
479,0.05219620518580573
480,0.010858871623930857
481,0.08414047674757658
482,0.983821981440479
483,0.36164778681211174
484,0.022185948992807764
485,0.2979687963350763
486,0.10114715098826178
487,0.8157724340514182
488,0.918290924923447
489,0.05228252074689061
490,0.006751119597011754
491,0.002166427450284171
492,0.01040085395913191
493,0.9544568648453944
494,0.29537759121282636
495,0.4534877236451724
496,0.17905573503776073
497,0.014508037056294151
498,0.0008304240125463853
499,0.4145911213891844
500,0.0056801171275410785
501,0.1727210319644438
502,0.09564471057303403
503,0.8072971198104469
504,0.038770398218438445
505,0.042636661418375514
506,0.03069497607765926
507,0.02051131977008925
508,0.3320973752365375
509,0.7878975181536506
510,0.2357325485617832
511,0.026112761019703258
512,0.47821015774675774
513,0.05311323042288603
514,0.013358840497923371
515,0.8471239074258758
516,0.011228560675364057
517,0.024438031290468985
518,0.1538073356431676
519,0.07246649627762729
520,0.03595079909014871
521,0.7912725153646362
522,0.004219645254531603
523,0.01963925541709247
524,0.11828533486791415
525,0.12259722587019127
526,0.02734688623638975
527,0.0040304659685661765
528,0.02382194305370125
529,0.10348549296797982
530,0.02487548419399089
531,0.09643107076967118
532,0.02893695190024724
533,0.9319015228793238
534,0.01145041479517968
535,0.49754683794598076
536,0.9716759986911704
537,0.8367147837984549
538,0.16274742004138668
539,0.010421640885126359
540,0.029397042931428495
541,0.0074899961531775345
542,0.012549221511452225
543,0.36529550405416183
544,0.9179590423856704
545,0.1831792507704487
546,0.8076761098494222
547,0.01967615165584666
548,0.605607273662239
549,0.4007039445874656
550,0.09126194500404976
551,0.005252601953689532
552,0.7758953738894562
553,0.325312078599566
554,0.004816397011167294
555,0.05030550999361032
556,0.0022738988717954443
557,0.7693173479086365
558,0.35553798310398543
559,0.04092255090500953
560,0.07232784276347681
561,0.02035999633528407
562,0.13056597954086227
563,0.025963358881455522
564,0.8805576516386404
565,0.00817202005547243
566,0.06340700020313603
567,0.7400767913104936
568,0.004228277057273601
569,0.9352471399142829
570,0.0003834387788621129
571,0.8554763878909681
572,0.0277551632805377
573,0.021897384398616385
574,0.002284652900441515
575,0.8070026330725502
576,0.014894348232202485
577,0.009135665946200328
578,0.34972500772712245
579,0.02577780826821705
580,0.9079214839529012
581,0.07412689960500966
582,0.010883733702775247
583,0.0038134609341611693
584,0.7007019856659951
585,0.819484358313196
586,0.001090041026867649
587,0.0019249633610289728
588,0.3996538533353676
589,0.19971456270528717
590,0.13022697744422337
591,0.007921754348000114
592,0.03571553644896893
593,0.04356547340317559
594,0.681188864509422
595,0.2732259815439523
596,0.06865512461106414
597,0.7374634084477131
598,0.15618209477130596
599,0.7454574744688083
600,0.1494112624521251
601,0.14760749524719496
602,0.005897561475956246
603,0.06520258703763167
604,0.1669604901262745
605,0.014594097444668384
606,0.03864044485168573
607,0.015938854433632105
608,0.38345205876907135
609,0.007346464264719024
610,0.01177013681778787
611,0.08325076045891876
612,0.0067724453961333034
613,0.6538368167839197
614,0.005507431132010712
615,0.7096697756678576
616,0.04358069812506394
617,0.9785912258020041
618,0.026878040570915442
619,0.7866271002556717
620,0.9331421698036737
621,0.2148846871973183
622,0.014227461501432786
623,0.9802289135347894
624,0.12439836973616876
625,0.013489862685201576
626,0.021419291074426562
627,0.9058650977058116
628,0.07294822333838466
629,0.007228332062721228
630,0.04514637124798669
631,0.15998204355725304
632,0.2058464492693024
633,0.8709689926726047
634,0.026220601987572985
635,0.0016631559821506314
636,0.0024783293142595373
637,0.003661122575526191
638,0.026879374381758216
639,0.10376297483872843
640,0.04440465020708086
641,0.41998388849627566
642,0.07288122355070226
643,0.08658965457325124
644,0.10307677648677688
645,0.4018627761014959
646,0.0023597611646243924
647,0.20259517364108134
648,0.2860409826198965
649,0.38597161242841477
650,0.23652465949360496
651,0.5117075948281083
652,0.029909170514300386
653,0.0069108581067710145
654,0.03401023483299971
655,0.07042147043847438
656,0.0017166405951396602
657,0.621108021308634
658,0.07510088721766958
659,0.03394478123397377
660,0.9006953475754887
661,0.010116383962622601
662,0.009000258412419792
663,0.003267031722764611
664,0.03761138907831737
665,0.028541721781918793
666,0.0036149648903977356
667,0.9435064539092695
668,0.08942775572857661
669,0.010725483172151946
670,0.15406655271116743
671,0.015340997315286757
672,0.057739316144024756
673,0.16573230876052078
674,0.17853311331766594
675,0.0377887706913268
676,0.4234584817119247
677,0.0021241928285805098
678,0.16500596485461827
679,0.16734743425140183
680,0.03843672847767331
681,0.060220156924708015
682,0.020291436198318975
683,0.7239904739773386
684,0.011456446234906045
685,0.7893452988391354
686,0.0040373308439756945
687,0.0329955682662671
688,0.2885513252495755
689,0.34464314432410714
690,0.04519521134247269
691,0.8842389945481024
692,0.03213049300016378
693,0.027661624599980086
694,0.01905575574769515
695,0.024083597372108995
696,0.012143874348148773
697,0.1738665076999757
698,0.005066900465501784
699,0.2347993659986283
700,0.006686869302669658
701,0.10362784657161006
702,0.03903685725929231
703,0.02693718595556983
704,0.04862093635471894
705,0.2493466412976123
706,0.059981604804211525
707,0.7925653172869698
708,0.923755186132272
709,0.6449982052030708
710,0.25407388823417965
711,0.0012509560537038301
712,0.035880215535914375
713,0.018886973492766242
714,0.021936428172169595
715,0.006111122155736122
716,0.005422513503922169
717,0.07823440239628321
718,0.024388758429219018
719,0.005117690114611337
720,0.28043768477881387
721,0.047667131314312834
722,0.015961784196328505
723,0.0175741834683063
724,0.009603449777257415
725,0.9172240066536426
726,0.03160787352335201
727,0.879792840424594
728,0.9358453746465141
729,0.007513419184655376
730,0.038057562860282224
731,0.0009093968059293462
732,0.8993924600712125
733,0.0033259132481821894
734,0.02187044360401953
735,0.027596196809421634
736,0.046881332919815125
737,0.009872923389494345
738,0.055575584776698515
739,0.2433125794568641
740,0.0032979507396774855
741,0.07737968187881654
742,0.38745369762163406
743,0.009984463020064345
744,0.012813621821598706
745,0.03928794514608094
746,0.00280575009572624
747,0.4706650115805682
748,0.06922137705350634
749,0.01157788534167894
750,0.12389896385576031
751,0.6210373595105225
752,0.018206806287760106
753,0.00855483149543835
754,0.021897869656558447
755,0.003201451030710645
756,0.0019253374606373191
757,0.8889790552210454
758,0.024797455686790187
759,0.4242367808506084
760,0.015433881112978939
761,0.3881169670711536
762,0.8775518728074709
763,0.021120123590647633
764,0.008247369092966942
765,0.5648341542685759
766,0.018422311105032348
767,0.002137840048987926
768,0.023629245289332256
769,0.03285951680353743
770,0.036718915379229666
771,0.07877700139396271
772,0.5194688935665388
773,0.06781182962306236
774,0.4343261498382034
775,0.0057115326619873895
776,0.9475276398654827
777,0.02416745450073916
778,0.0028243483382548755
779,0.04493213228265218
780,0.03181034215450541
781,0.9354368016670824
782,0.024478854741163472
783,0.01470788967497829
784,0.01515830773704399
785,0.010598241523806614
786,0.07700490145842424
787,0.003652766795058146
788,0.03163334488191867
789,0.2425315728875923
790,0.06101954049373472
791,0.8701310627168997
792,0.9521197050539713
793,0.3290193041630894
794,0.9197279476753486
795,0.03768423182904079
796,0.9372131979341521
797,0.04983029750725957
798,0.031216000316567398
799,0.0402018401469681
800,0.003134394195773154
801,0.004989325683734972
802,0.9036574321947013
803,0.0018635850346592848
804,0.004255389563649876
805,0.09269630987930665
806,0.3020042412243722
807,0.015579814380394186
808,0.043878547323398555
809,0.06554604289139168
810,0.8111464950852532
811,0.019614594850181123
812,0.005917168389723364
813,0.011377285418298593
814,0.048067218063179123
815,0.24765042264685247
816,0.2947780557682229
817,0.008407730064962673
818,0.03231026681529113
819,0.03798074944599568
820,0.9509421578464754
821,0.04119372236340371
822,0.00034726218490781994
823,0.25579059618344735
824,0.10475030276256395
825,0.2508303481136432
826,0.8702322323740372
827,0.8676722180121462
828,0.053777860061784824
829,0.007420894196443734
830,0.8680313393679718
831,0.01665482111376598
832,0.5761109310702508
833,0.5736693677680762
834,0.05520416654903204
835,0.2083427283958384
836,0.07423409718716503
837,0.007816469834484622
838,0.00920852560627256
839,0.06613968738523412
840,0.9154397858551444
841,0.33219246543760017
842,0.03660434588085932
843,0.013650803165356289
844,0.11538465799889377
845,0.8179785343688264
846,0.017205001283761304
847,0.8906752407479586
848,0.0018398249619921456
849,0.0020824794723890198
850,0.0092044100539228
851,0.0066062015440960555
852,0.1918826654021993
853,0.010845629785793086
854,0.016446308400561424
855,0.012532265225567305
856,0.1932353482316495
857,0.964109067086338
858,0.2662072401190435
859,0.0640653393174366
860,0.0138702715385852
861,0.03077458370446182
862,0.8632830230993783
863,0.8426181465657255
864,0.03742033190364855
865,0.0022879566172748908
866,0.09939608315709532
867,0.002164505653298042
868,0.03754806936515742
869,0.05739118909647601
870,0.2904065179693632
871,0.03003729795351718
872,0.5907821115784063
873,0.11656830249230885
874,0.005923016577156073
875,0.8724046057598694
876,0.5772035179598317
877,0.27214977060647527
878,0.026440707391822523
879,0.04223735418897321
880,0.06350291890810521
881,0.03319124907796663
882,0.04559223318732184
883,0.04663512214632903
884,0.004915091936005961
885,0.05355431698826934
886,0.0879238271231148
887,0.10433452990149444
888,0.018801170543712286
889,0.9671969943854717
890,0.029742105051092847
891,0.9171264276942123
892,0.0015937718965995632
893,0.19120380612676324
894,0.577337351856624
895,0.6003462661862805
896,0.032225834714379474
897,0.004563970913551742
898,0.03473717590211094
899,0.023875798057427632
900,0.0544203385926469
901,0.004983867678580506
902,0.005858679869657086
903,0.9057697429046963
904,0.0047724868440430146
905,0.7543554361037674
906,0.22573288655460347
907,0.4996368126199266
908,0.020511008098268033
909,0.003247021893862285
910,0.022389631090494924
911,0.7766547507883101
912,0.18092620429809458
913,0.9640590891776615
914,0.23307476247097628
915,0.8084409135145926
916,0.07942178445706286
917,0.026282683154792454
918,0.12302531333804993
919,0.0049655406548751325
920,0.4863924066964309
921,0.008612749018023105
922,0.21843362148957096
923,0.04356416684637312
924,0.003267658078366765
925,0.10170885800410533
926,0.023200928113688728
927,0.04776930567316207
928,0.05213260495155084
929,0.027385805965648408
930,0.0072259850748561776
931,0.013503265984264618
932,0.025687448545991164
933,0.027829139444808967
934,0.9677110510382521
935,0.20148509286910518
936,0.05503771052762059
937,0.0183332884756507
938,0.06145428891930523
939,0.01775069242266173
940,0.06187078723110212
941,0.7756719252363625
942,0.10007856854325216
943,0.8174123839004367
944,0.03689115672256601
945,0.08824685366161591
946,0.782609047479401
947,0.7712261323414858
948,0.6416230296252108
949,0.001114088361606957
950,0.05988657863661082
951,0.16777068498264883
952,0.12584818377352736
953,0.14899924609094742
954,0.8872252171807995
955,0.06950248408117818
956,0.6898313868454364
957,0.5743917179386623
958,0.021910109921816297
959,0.05104427767050353
960,0.06059346491220574
961,0.2796177730772902
962,0.8166522994773896
963,0.36451801184744514
964,0.010617530558690316
965,0.030131186641031697
966,0.04794813926964161
967,0.07665362634175239
968,0.02494756790850385
969,0.021350434704838057
970,0.07216009968360494
971,0.9428944681709497
972,0.005722825530011296
973,0.0034650219921607685
974,0.6810928160908823
975,0.02633134270850567
976,0.06762520939947875
977,0.67771326837561
978,0.9121858956972795
979,0.7173383056667203
980,0.04673240569463791
981,0.7886374502378698
982,0.46524269993347334
983,0.25849569567710395
984,0.8931459285560935
985,0.7477818073237033
986,0.014654594624460515
987,0.8394189252836284
988,0.4204108612952655
989,0.6385808145076278
990,0.4349545626439131
991,0.8803598456581271
992,0.016832267059522933
993,0.4749849316935095
994,0.00312534181135504
995,0.9335292445918599
996,0.015332154522220514
997,0.002645410125872179
998,0.9490107532252042
999,0.4774127488317054
1000,0.042040723463513806
1001,0.0015961429798227898
1002,0.32887148764652147
1003,0.01019475620934844
1004,0.08636029431223437
1005,0.001130038098303669
1006,0.8166323041489378
1007,0.3059364919808479
1008,0.036871916152735766
1009,0.03130200505163416
1010,0.16213196705402633
1011,0.20959986687341386
1012,0.03945984294190324
1013,0.07694615602276417
1014,0.040813572248339446
1015,0.024159195733689208
1016,0.9833406482286009
1017,0.051403708442032056
1018,0.6965113796461926
1019,0.6938788994309509
1020,0.004456996722665657
1021,0.072594627517405
1022,0.0031471802538824327
1023,0.04160762968134986
1024,0.006913229073141193
1025,0.009920664210465838
1026,0.06127046482370847
1027,0.02726682350316388
1028,0.9214795665576307
1029,0.5345465322601237
1030,0.016320723387401023
1031,0.7905018508377076
1032,0.9490812774267013
1033,0.12748934314127514
1034,0.002700381211406245
1035,0.007331937812143428
1036,0.5653299388842289
1037,0.12928742915917962
1038,0.047152071414423256
1039,0.1702202590452074
1040,0.07660550749397559
1041,0.14053548351148684
1042,0.6185256603189471
1043,0.013530597001226843
1044,0.0026294021433558037
1045,0.8772178750576385
1046,0.020750234003465224
1047,0.003972045128985027
1048,0.002009125030220068
1049,0.11493841384635983
1050,0.7101123912627042
1051,0.03954634395697564
1052,0.07374995310895216
1053,0.9610619393522215
1054,0.06493128284584447
1055,0.0345742639494621
1056,0.028246804303858054
1057,0.5211172415261057
1058,0.35272364711633886
1059,0.7676607684480735
1060,0.9231069165433918
1061,0.026149867588367837
1062,0.039784192508900335
1063,0.5815920260159655
1064,0.0037076734570301605
1065,0.717420105039572
1066,0.06373498066648525
1067,0.004366829799767985
1068,0.9390781245211903
1069,0.5321013682822711
1070,0.5233053529940614
1071,0.03761038314915083
1072,0.004711856785418773
1073,0.3455940696159392
1074,0.5999538082900348
1075,0.6935212103352842
1076,0.12945706190472067
1077,0.016615916310099507
1078,0.048626025517408536
1079,0.009164703044358999
1080,0.03908025243975645
1081,0.008028575592389774
1082,0.9160479223519733
1083,0.0026058872742306645
1084,0.015068014113407548
1085,0.00640888619571436
1086,0.36358800454671936
1087,0.9177822595544375
1088,0.059742959329473336
1089,0.018728807973285518
1090,0.004956088126498694
1091,0.10794910749612162
1092,0.10136252670355671
1093,0.03872873462218086
1094,0.013745922172011999
1095,0.028923515388911445
1096,0.003989750562014699
1097,0.4590707584854478
1098,0.7416449212345021
1099,0.29761235141163056
1100,0.01188067715967925
1101,0.9182468618459299
1102,0.917848183940998
1103,0.945503003116838
1104,0.8467639362051991
1105,0.021926068886100422
1106,0.02731885516551436
1107,0.02543504376217271
1108,0.09119025080821726
1109,0.024954704831067553
1110,0.07821328966860432
1111,0.8841616252635209
1112,0.014683866035790468
1113,0.021617143183824565
1114,0.03192443831311441
1115,0.02887675078152764
1116,0.014848405788433845
1117,0.01900694385600304
1118,0.7823923953689087
1119,0.008733878124140159
1120,0.030800171285166374
1121,0.8150346165252392
1122,0.04834842752132702
1123,0.4157124917690223
1124,0.015235751883114906
1125,0.052991787593745364
1126,0.011452844184691672
1127,0.03022008009245013
1128,0.05153654316003998
1129,0.02875302920815312
1130,0.00649338957923118
1131,0.030463755051490495
1132,0.016711859413004723
1133,0.9498027627268674
1134,0.9033267883544104
1135,0.008987404718340272
1136,0.9235928469333962
1137,0.031165877348988725
1138,0.19481818958089095
1139,0.008080850025853925
1140,0.034398051823569385
1141,0.004055814643046808
1142,0.02476735025515133
1143,0.5805450351676927
1144,0.07140180084168656
1145,0.04771346384184893
1146,0.4208065950054917
1147,0.00917243919395386
1148,0.009323184850359724
1149,0.08817926387679963
1150,0.011447702942067952
1151,0.030648041533249355
1152,0.005832797461190813
1153,0.0374413724383747
1154,0.0040001529177865714
1155,0.043917605027096206
1156,0.0001852965208008575
1157,0.06330052556804404
1158,0.04648200562312365
1159,0.024634942816704947
1160,0.029900247386184128
1161,0.04083262508382874
1162,0.6599568777057063
1163,0.9661484049429804
1164,0.136444832750675
1165,0.014042412605488145
1166,0.023358528147794454
1167,0.048737711634267704
1168,0.056766099795857033
1169,0.7319034673993872
1170,0.017790763795192992
1171,0.7485363707165076
1172,0.1890661075442468
1173,0.021651251855556136
1174,0.0839961763783152
1175,0.893973064755956
1176,0.061516564019576093
1177,0.003344114922239988
1178,0.96486803394869
1179,0.006627102622037313
1180,0.08474515465883348
1181,0.003335281216296244
1182,0.010880144715129832
1183,0.9135819360493443
1184,0.002888033582881596
1185,0.07116103138811503
1186,0.2600911885205363
1187,0.8323484939309095
1188,0.06948301254620795
1189,0.08682207504508092
1190,0.0014853400233929683
1191,0.029518812678485176
1192,0.01316118631819931
1193,0.0021209900863273607
1194,0.0025737011998803044
1195,0.7934605732179544
1196,0.015342585526300422
1197,0.017395660525744337
1198,0.006212725348176642
1199,0.0371908306127581
1200,0.01491343146339405
1201,0.04269095565824184
1202,0.05453588638685123
1203,0.9650579883159005
1204,0.7339999094588359
1205,0.06093895971455945
1206,0.8021250351313176
1207,0.03033017514274103
1208,0.011421356582231146
1209,0.026183212845495726
1210,0.3487550078469798
1211,0.007792451478067526
1212,0.060910680824580295
1213,0.025200779208507836
1214,0.00417709725226086
1215,0.07807948402212432
1216,0.34860716660816926
1217,0.018382154325531683
1218,0.9587370954890793
1219,0.0004574440284143939
1220,0.018245486866841073
1221,0.7761119662742285
1222,0.0056000503203649295
1223,0.22354538176906968
1224,0.0013765514332296303
1225,0.930389884534541
1226,0.01310704576457239
1227,0.4045032920899175
1228,0.007006039366979102
1229,0.00662897057368104
1230,0.050033480176339906
1231,0.29172793412871234
1232,0.91055332377198
1233,0.04800518552429073
1234,0.05692104700535496
1235,0.002697495323195691
1236,0.007648427734462822
1237,0.006894613149719175
1238,0.014023331878225834
1239,0.9201763735674909
1240,0.01067861060093238
1241,0.9681390871529534
1242,0.9659020676471844
1243,0.02257116261495368
1244,0.9278400964552794
1245,0.05412333228840785
1246,0.7922460894222279
1247,0.8041374786057228
