id,target
178,0.053554280035341545
179,0.08719841997006582
180,0.1048510448114297
181,0.53253763663594
182,0.38347928490783084
183,0.7524058450850774
184,0.021773473504454712
185,0.03210262273439875
186,0.942519925370335
187,0.6589052216622628
188,0.04331729453436399
189,0.4539587954667849
190,0.021313962978991713
191,0.02191259152125361
192,0.07032622879554987
193,0.35691775727787095
194,0.014418089901956884
195,0.06987122039299841
196,0.056304384130950444
197,0.11053806744830143
198,0.06119913590340129
199,0.9383796747665409
200,0.37837317297460454
201,0.01140420390933551
202,0.0412114441501595
203,0.29493513559520496
204,0.9310288349521837
205,0.30467983868501314
206,0.8825331444433294
207,0.03637419417689406
208,0.07123048288564877
209,0.2264366222171072
210,0.10253030243275195
211,0.05273177721399252
212,0.020373250705991997
213,0.09411452659849864
214,0.9704711021894488
215,0.09279809539138044
216,0.0869251654202714
217,0.7473211859166287
218,0.03651362789362477
219,0.1530413260755041
220,0.06570641941882521
221,0.03762262874385385
222,0.12853163659896508
223,0.051696861608604795
224,0.091748529803795
225,0.9287595846570901
226,0.5007527281620202
227,0.020172675888697034
228,0.015088982252760043
229,0.5634572292032778
230,0.23060390525282412
231,0.669992669267651
232,0.18428096162685945
233,0.5862199201880186
234,0.8776824639262506
235,0.11766862505837516
236,0.16129915722253174
237,0.006162866414527594
238,0.7182750267592708
239,0.11241857147004261
240,0.04526362983569692
241,0.055970542003000084
242,0.48754641630812845
243,0.4575700398285032
244,0.828545993498379
245,0.051396027723528165
246,0.7375955243807908
247,0.4256467741374079
248,0.10453366218282654
249,0.016291763596585608
250,0.061241318622051705
251,0.11965331616617224
252,0.8445420739316026
253,0.48995807649791434
254,0.053825595806826054
255,0.966441150795179
256,0.6084593014429177
257,0.016428277423161178
258,0.03131551561370211
259,0.10551947715965411
260,0.4039725696469197
261,0.6566904805950392
262,0.5490378709736821
263,0.08847150260426229
264,0.8755829191143162
265,0.052045577301840416
266,0.5307957686988487
267,0.05119172406510959
268,0.05082781327115331
269,0.1134608510500259
270,0.03497113904330056
271,0.04561307710117698
272,0.002905668389266692
273,0.9316541574112619
274,0.5222344458541927
275,0.10725080354505631
276,0.6440295613312437
277,0.11448793933085077
278,0.8931537066201004
279,0.06097856750417363
280,0.3400796320466426
281,0.6333485710616399
282,0.022738675794761343
283,0.131496373884758
284,0.048393035784378396
285,0.1600190553732494
286,0.16691430732447995
287,0.10219856084242177
288,0.8845173108389224
289,0.02826295710786961
290,0.11778343456854222
291,0.08714812745041549
292,0.398444854787281
293,0.0192493354119875
294,0.30325002802457834
295,0.013615564022507094
296,0.034070985651077364
297,0.07318771651799774
298,0.016460978856135372
299,0.1053328048318157
300,0.4919941213533241
301,0.03228148218327314
302,0.01068061448998143
303,0.4145851893249508
304,0.798737835244071
305,0.06355860356162171
306,0.5729154789647617
307,0.8213128215514436
308,0.9435631264563754
309,0.12104995134860794
310,0.1053492091597707
311,0.055732844635511446
312,0.09931518768698161
313,0.8544133000295441
314,0.9353054878335633
315,0.11772218748565716
316,0.9298321113766125
317,0.03860509570365375
318,0.061960977020356967
319,0.2700510978735285
320,0.01168024618002726
321,0.9297672129543637
322,0.2702773532630125
323,0.06699372257416424
324,0.13299197310897545
325,0.49991755178133407
326,0.051190098756248546
327,0.046003229412705855
328,0.6801382354628427
329,0.5841319519447764
330,0.11643428213430647
331,0.08877759986215336
332,0.35599274285062277
333,0.8886649770989349
334,0.08296714768118382
335,0.9133018352902975
336,0.1007608811628411
337,0.4785469791763177
338,0.9433947715926264
339,0.5116707333593805
340,0.11214388017736451
341,0.8784906541758856
342,0.08500630334921394
343,0.6079673672062946
344,0.7746333253738483
345,0.04650093908980825
346,0.022586574310262113
347,0.05868184541121127
348,0.24807978110201398
349,0.06531783676137384
350,0.6907747292270218
351,0.028037762692941674
352,0.046170393491083726
353,0.08973949166255062
354,0.12908300479323973
355,0.9291619491402774
356,0.026011252393584434
357,0.09771630885234572
358,0.02219073618623318
359,0.23027542553013525
360,0.09500594998473039
361,0.05322681458742906
362,0.008324179215166708
363,0.9334340524906567
364,0.04973786802161607
365,0.7933127310173572
366,0.7510477438299745
367,0.1615957337613588
368,0.05890196598187438
369,0.22568385929319487
370,0.730485356461086
371,0.8914531449324844
372,0.08150452614613517
373,0.0519134541752858
374,0.383132958964966
375,0.9473259278813475
376,0.10653760133051522
377,0.16931183546025783
378,0.7131036283969198
379,0.08959651196919474
380,0.05383664137726363
381,0.4524645481370604
382,0.0016771342316491138
383,0.022235647715608597
384,0.13842712563789444
385,0.0646440371874966
386,0.033293059020138405
387,0.07528064510227628
388,0.1200197528145558
389,0.5432884920290357
390,0.0308363707259352
391,0.021215096310010537
392,0.35279203437782974
393,0.019479443984954402
394,0.1706946843302883
395,0.025309403936121435
396,0.02311395332966868
397,0.02428119446047714
398,0.7235322347132682
399,0.05404636515901427
400,0.7938837487800464
401,0.10728404145135859
402,0.021981855857783526
403,0.07336645400582267
404,0.11782086056440662
405,0.09997601147135732
406,0.13303965382004862
407,0.160769429020882
408,0.9071412468658794
409,0.6313906347353443
410,0.6149853445239111
411,0.03165683926676411
412,0.034186153495616926
413,0.004150497782317757
414,0.006843893449583269
415,0.05017604554176075
416,0.02047560405609114
417,0.06877234579332832
418,0.6551283255626833
419,0.11254543185518574
420,0.06282441813680388
421,0.04434671575410471
422,0.6124674742530176
423,0.018486376049341485
424,0.21083508972177575
425,0.9734045990926534
426,0.017469207487537112
427,0.035548608213649316
428,0.5823228418271839
429,0.022617014817250043
430,0.07607593005309254
431,0.1398749927653471
432,0.006552241268701253
433,0.653076343303465
434,0.030000944775391093
435,0.1764743823945378
436,0.16263745654943837
437,0.9533766327369543
438,0.042602323655769554
439,0.5483784746740124
440,0.013391989513206966
441,0.3803343620061777
442,0.06027519682508529
443,0.14950156427720396
444,0.894206503099775
445,0.9448136525964433
446,0.09982305901055616
447,0.03433223402084784
448,0.05567017780592224
449,0.0522515597015715
450,0.34488891582787246
451,0.03539250379790528
452,0.14568878548064307
453,0.08339286271987112
454,0.17722950403260113
455,0.9490881508765642
456,0.747096013056285
457,0.0678236100540666
458,0.17156927354357068
459,0.1230926034010469
460,0.09503447199799879
461,0.02963812548633594
462,0.7855556687208441
463,0.10940230018713869
464,0.1182399891804472
465,0.05402148620457765
466,0.06786720103115157
467,0.0035571274313065315
468,0.08479674735298007
469,0.052411049137250136
470,0.028255577178013646
471,0.12925142259719924
472,0.6443724479073193
473,0.07769457934894475
474,0.6928012738192214
475,0.06518455853968137
476,0.010350507699705015
477,0.7953495732062354
478,0.08217471635722298
479,0.08688726015808496
480,0.02507461912683905
481,0.09824598005334707
482,0.9657273570940482
483,0.41580155564216
484,0.06672480382251955
485,0.3819757614077504
486,0.17749884994289852
487,0.780247007747025
488,0.9071423139651109
489,0.07372637565658582
490,0.013292754611000664
491,0.006201038144181705
492,0.024745988413857153
493,0.9204581544182536
494,0.3630542819413225
495,0.5429199245858378
496,0.24425574730648175
497,0.020917088334276066
498,0.009840595661760442
499,0.36942272643425594
500,0.024503106284147144
501,0.29464773655024973
502,0.13242451768967084
503,0.7335368429588099
504,0.05084599985462829
505,0.05856746228025378
506,0.08529896192131922
507,0.05122200793657259
508,0.3360530148028155
509,0.7548349707291988
510,0.28060825612705886
511,0.0740793043905509
512,0.5062546803225582
513,0.10517423953349465
514,0.04670890839346482
515,0.7289903949394918
516,0.04195680057228171
517,0.041200115393679286
518,0.1799263775343852
519,0.08327327495211088
520,0.08383283679122458
521,0.7593306005577634
522,0.008840936856095664
523,0.046783403029737915
524,0.15805815325967182
525,0.09133609853244991
526,0.042801419827641754
527,0.03315911836037105
528,0.06788658170236209
529,0.190242404974635
530,0.04324795253321247
531,0.21878136399556364
532,0.09143437055337511
533,0.9034663507710681
534,0.03776945093594712
535,0.47216068664383964
536,0.9475915009140589
537,0.7942108870305198
538,0.18321270071270046
539,0.050960954681285565
540,0.1035268832018062
541,0.011772991302142476
542,0.03745228070678317
543,0.4441429736413665
544,0.8638432452331223
545,0.19930863185802034
546,0.8274613369225945
547,0.04092038760340001
548,0.449382120501015
549,0.42758051992209506
550,0.14081421867527416
551,0.026251162870450005
552,0.7246003408134382
553,0.3398123064462627
554,0.021582282449675343
555,0.05734547517903766
556,0.02340139732940909
557,0.6659696165619381
558,0.31097129610805885
559,0.06486180133949614
560,0.08945207954461208
561,0.048667811463039244
562,0.16090849660900278
563,0.061696598778752325
564,0.8408076016718478
565,0.01985875244912942
566,0.08524592283108932
567,0.709758578065897
568,0.056806638345552905
569,0.9001692910948339
570,0.00973375934609832
571,0.8014381159861655
572,0.08357369836050808
573,0.05891374010755212
574,0.04122030219684973
575,0.7688024082562508
576,0.02259001843566427
577,0.0296896166019233
578,0.40013631824920604
579,0.0763342334693931
580,0.8863101979517582
581,0.1081429158793371
582,0.03264492121801451
583,0.01132470705729331
584,0.6719860786941364
585,0.7803396769547666
586,0.004342910233492356
587,0.006333658747976815
588,0.37506172883939115
589,0.2586926244958224
590,0.16058727017666502
591,0.02364482263674893
592,0.04784128993825319
593,0.10087633266885264
594,0.712075480726263
595,0.24157785438661578
596,0.0993534679557589
597,0.6787371295643447
598,0.2263582232195331
599,0.6592209367063828
600,0.19856489604339067
601,0.2052995187108747
602,0.023343993690913497
603,0.11012510542141965
604,0.2221423023622219
605,0.09436261365306842
606,0.08169318250967861
607,0.025628604436265537
608,0.3798156868072671
609,0.03479849096421565
610,0.03947418926259613
611,0.12676808399060424
612,0.025247402920850634
613,0.7011867376758042
614,0.05867454162532659
615,0.6839249593864013
616,0.08796137058328345
617,0.9673939174161917
618,0.0722720985580565
619,0.6812659707320194
620,0.9120192194976262
621,0.2550742345051456
622,0.043488460009138
623,0.9718871431255406
624,0.18071278499829724
625,0.06991322997271235
626,0.04189916843195383
627,0.8649501026776683
628,0.11406361409849942
629,0.012475980275351831
630,0.1048352104916061
631,0.18807617095410528
632,0.21074616846064131
633,0.8553056737469517
634,0.06976520804430417
635,0.02500519192270735
636,0.015655460406192947
637,0.009499890999273971
638,0.056641416517042055
639,0.14017088642166947
640,0.12964866741335698
641,0.39804693762243054
642,0.1262459071541653
643,0.14439651231217765
644,0.1479871429225641
645,0.433764455630131
646,0.020644786927880042
647,0.21851051291982218
648,0.3133298511688364
649,0.35286752743926014
650,0.3824988591209567
651,0.5034955897771713
652,0.05831759132902639
653,0.01800651322352618
654,0.0380719682287828
655,0.15599351257610033
656,0.006133748461570313
657,0.5654551701862467
658,0.1075678205074393
659,0.10096780322828075
660,0.8767300558168493
661,0.014682437539055598
662,0.022978910204026856
663,0.02513503055468728
664,0.05959178420186991
665,0.06079662243488873
666,0.010923088601149118
667,0.8771666354897318
668,0.11240496488003085
669,0.03221124205254464
670,0.17545075700813378
671,0.032176495767208824
672,0.10262791195731369
673,0.19307210046022588
674,0.1867389894022514
675,0.05190926111863265
676,0.42511784807858366
677,0.0038414945473888118
678,0.1517185363600201
679,0.20845313753552133
680,0.0638765420336853
681,0.13600054946566656
682,0.03388389499106489
683,0.7506486781558562
684,0.03333387601922479
685,0.759349367953279
686,0.017552255001518635
687,0.08365252351997622
688,0.3227027297831183
689,0.4541917257724303
690,0.07987600049389132
691,0.8270002771709966
692,0.09244980492005132
693,0.06950166100129121
694,0.07951468546734727
695,0.056332137902362106
696,0.04206580088186754
697,0.1713976673471526
698,0.019828989349562103
699,0.23982136397056342
700,0.02576673088323898
701,0.08394859477830906
702,0.08507780130504793
703,0.046321492643332705
704,0.05508413330900871
705,0.283397646332076
706,0.08532739185803506
707,0.7212234847329332
708,0.8775057722631177
709,0.5583513988403026
710,0.24159048620594437
711,0.01464890320314222
712,0.045726057391190886
713,0.048718529536384975
714,0.05380017076493167
715,0.014308595451711719
716,0.01690639524887151
717,0.12822993234251864
718,0.03699126722514518
719,0.011309372372852256
720,0.2809623887435832
721,0.1119722185504451
722,0.05552990502303643
723,0.0783769718123308
724,0.02637614977447211
725,0.8798842365209263
726,0.06469172583704462
727,0.8528415948707799
728,0.9137212363659606
729,0.021983397338269477
730,0.056307288351439125
731,0.0023645271684288242
732,0.8799480308586466
733,0.015777231509805135
734,0.05778646723241237
735,0.044284412100055896
736,0.08179778202182368
737,0.02052370654330578
738,0.10154139070363744
739,0.2858489982002874
740,0.010764698096554151
741,0.08972095389788391
742,0.3856865431098258
743,0.050544253550945495
744,0.015580144051697194
745,0.08514776209747987
746,0.03031569504844085
747,0.508918304004661
748,0.10120619458749909
749,0.046479573581334296
750,0.19408420932820747
751,0.6108759743562442
752,0.022077179469264515
753,0.07464442464896892
754,0.06913524953859904
755,0.03201550475919262
756,0.005695068579284841
757,0.8403183681811316
758,0.06863133135251168
759,0.23641614981577228
760,0.061197869741518064
761,0.502655958422574
762,0.8523631152460566
763,0.022453034723318686
764,0.01267134200562413
765,0.5104238241662699
766,0.07351041893319707
767,0.017202559009852982
768,0.11723122722877542
769,0.08185627996716927
770,0.05626154249885895
771,0.13835752292357423
772,0.2363219478728851
773,0.14352990626134882
774,0.43610785742841934
775,0.011709928779271161
776,0.9223216380908301
777,0.06531474587049088
778,0.024502983564673772
779,0.08960491112745049
780,0.042435456533420936
781,0.9265982239770078
782,0.03828282101512761
783,0.04527084686131085
784,0.08750849257703756
785,0.02762832034071763
786,0.11173018197803888
787,0.008565695746430855
788,0.06029382961225742
789,0.2328512149869178
790,0.07875439856454647
791,0.8360863660300321
792,0.9063279322889717
793,0.41666730595329526
794,0.8978348666248959
795,0.05706316150093129
796,0.8878271727362788
797,0.10284834371200814
798,0.06654004816180265
799,0.08644460373275739
800,0.014856853207664052
801,0.007382625032246616
802,0.8590957141855968
803,0.00496996438981852
804,0.006641407129286537
805,0.13167553974805055
806,0.30665176642800546
807,0.0764130305097804
808,0.0670474088777863
809,0.09720046993465588
810,0.7672048096595044
811,0.0360028192097805
812,0.011374021902297252
813,0.09046414600105371
814,0.06969362207200766
815,0.21332382085959012
816,0.22291192540758978
817,0.039990613275051864
818,0.036376468114109876
819,0.05077222698582633
820,0.9530796651090135
821,0.10570637655296813
822,0.0057063816979188026
823,0.2950387815889193
824,0.1420994736968746
825,0.24114115817794438
826,0.8333738140570701
827,0.8353480611807449
828,0.09066630040320649
829,0.0095136482000998
830,0.8244872202034431
831,0.023705798240052697
832,0.5119783362928155
833,0.5120511891711389
834,0.08330875576388384
835,0.28855454042726414
836,0.11215161507152152
837,0.012016487280148692
838,0.03140020272591063
839,0.07658334504613606
840,0.9085283735377666
841,0.29271520121997346
842,0.051656463150197486
843,0.03474558593329153
844,0.1651829313436486
845,0.7947874119632493
846,0.031456530935581636
847,0.8301262762968584
848,0.006848276524943215
849,0.0023933618794997557
850,0.01625173957374552
851,0.021523566191681415
852,0.20853716770927624
853,0.019490153349529603
854,0.023288230345940866
855,0.018018647917372205
856,0.20044762673937352
857,0.9467916106635391
858,0.2807319671573435
859,0.05975219751796312
860,0.03073140743467747
861,0.04555900175747994
862,0.8202201456874463
863,0.7148436442375821
864,0.06525026052219915
865,0.005037285006090878
866,0.1651997257995446
867,0.009055610964105835
868,0.042887454604852306
869,0.11272916925204624
870,0.2566442470496109
871,0.07998750850012004
872,0.583221432425902
873,0.2045582299282493
874,0.025949158470373317
875,0.8468496952437102
876,0.5572642683421949
877,0.24486019364132391
878,0.06481975749574864
879,0.0941633413656507
880,0.12190850579574253
881,0.06490302310584423
882,0.10073065701984008
883,0.099685704892371
884,0.022862528047227233
885,0.09096106774552301
886,0.08963743215871943
887,0.14714471283222433
888,0.06497332878896739
889,0.9325986558520345
890,0.07147165372777306
891,0.901313647230685
892,0.011584317600344627
893,0.26011319531365895
894,0.6420336057163297
895,0.44234059305149087
896,0.08923583927147595
897,0.00949964471410952
898,0.06532892747738084
899,0.040858753847998384
900,0.043983196647769084
901,0.017431806926239257
902,0.0480413740542636
903,0.893448095900037
904,0.02225594551589464
905,0.733213498471177
906,0.2250076551598072
907,0.5990618033191747
908,0.04732633626291393
909,0.005241110038565476
910,0.03629794563677828
911,0.7356470426575757
912,0.16655454950425896
913,0.9481828532422896
914,0.25426918430714995
915,0.7204489321933225
916,0.17429648659502814
917,0.06745164790228673
918,0.1702252632153986
919,0.005630924262551423
920,0.46463716354619017
921,0.047251535829926125
922,0.2506305745792855
923,0.10386504091524836
924,0.007089008293077882
925,0.15685327438235383
926,0.07591761035048564
927,0.06602185931090754
928,0.09417956858457682
929,0.06147050826272969
930,0.07933128653235047
931,0.056994961657725975
932,0.0586133440935909
933,0.10556621773573387
934,0.9220780134917607
935,0.21876795409265254
936,0.06017515632704796
937,0.13238151934711845
938,0.13476934193434945
939,0.04622714397050075
940,0.08879085769913733
941,0.6641986465715124
942,0.11844662372083052
943,0.7811106660057079
944,0.0683357033314836
945,0.09570939631966724
946,0.6255597111328816
947,0.7669420091343976
948,0.6027567916597513
949,0.005923003841875033
950,0.11686755388915454
951,0.2200196544775625
952,0.14624394272289126
953,0.2181947455042885
954,0.779846801718186
955,0.11489990808893458
956,0.6682514515502791
957,0.5465566305008751
958,0.09219685423435256
959,0.08251702508994269
960,0.0947920355755607
961,0.26084332236822994
962,0.780776072459546
963,0.3768343264593019
964,0.027350670050685283
965,0.04538019649703701
966,0.08589387714399835
967,0.13486855384606683
968,0.09746370894318486
969,0.04178119659088571
970,0.12199772429121938
971,0.9210133645660273
972,0.061909031651079825
973,0.021597957345520374
974,0.6515397761115501
975,0.09412960641434925
976,0.11777577346312837
977,0.6230881884967474
978,0.8392422585584037
979,0.7036748564381229
980,0.12070395576352765
981,0.7520463325770069
982,0.40407073538128213
983,0.284572940437043
984,0.8558964269230205
985,0.6070020332887823
986,0.05012375783558358
987,0.8408363235962223
988,0.38357770623297643
989,0.6689724342589212
990,0.4138003286081081
991,0.8806706571280891
992,0.02289184970297984
993,0.4798656013706162
994,0.0073722112370411316
995,0.9327105778955626
996,0.05989314371752364
997,0.0065254752216197046
998,0.919757438748384
999,0.49304266284318854
1000,0.07805922166298539
1001,0.028448506614301376
1002,0.388049383260531
1003,0.08801271716719455
1004,0.12307952495254634
1005,0.009489462575301163
1006,0.7813654677920543
1007,0.3244079001385052
1008,0.06458026778281882
1009,0.09526998173228124
1010,0.17067055690813993
1011,0.2452599641608424
1012,0.08223115108152619
1013,0.19570910658566695
1014,0.08875968196096294
1015,0.05377553901090765
1016,0.9796730218813753
1017,0.10722178053305298
1018,0.6315383142757682
1019,0.6330191049720789
1020,0.025765724753914154
1021,0.10219429646946085
1022,0.01294578578293859
1023,0.0746672812730722
1024,0.023755582715166867
1025,0.04686847562448995
1026,0.11409627549620449
1027,0.06110814744271228
1028,0.8747461575482648
1029,0.5301087855266456
1030,0.05724137573436171
1031,0.6351738237108547
1032,0.9366099474161261
1033,0.1543077992502381
1034,0.005233063410674195
1035,0.02381433231418518
1036,0.551726115174823
1037,0.17037482457027966
1038,0.09809124690532456
1039,0.25011575659566015
1040,0.08696523512742328
1041,0.18598563219480105
1042,0.6566596972768483
1043,0.10398065805562502
1044,0.044194757121117416
1045,0.8234522217625438
1046,0.022882132365032604
1047,0.03002821801670041
1048,0.020120863046048383
1049,0.14343480062436284
1050,0.6158264643883347
1051,0.09708063365643758
1052,0.12290946937724172
1053,0.945157583354556
1054,0.07136726085603336
1055,0.06052563159162077
1056,0.06977064289000941
1057,0.42744142986968886
1058,0.35543064191078816
1059,0.6951638922239012
1060,0.8777940498480512
1061,0.06849710328893038
1062,0.07361481235048045
1063,0.5525939606287585
1064,0.022649974169150183
1065,0.7007905032402422
1066,0.10176123883603738
1067,0.014294679928849665
1068,0.9372587939802502
1069,0.5845005442307445
1070,0.3924318373346854
1071,0.07304688452287927
1072,0.020852416408881726
1073,0.31920640498392255
1074,0.6118851577773292
1075,0.4478606174031585
1076,0.19619553834101527
1077,0.0927163316470367
1078,0.07058480685982126
1079,0.049702400226717264
1080,0.07154931482713867
1081,0.019828809706736877
1082,0.8637588816861947
1083,0.03020991258807365
1084,0.08319184851612624
1085,0.02032208676759282
1086,0.4718582522818291
1087,0.8641547652032557
1088,0.1141731133130078
1089,0.037009440227142094
1090,0.030765788105044718
1091,0.14302609195511265
1092,0.12421091817967661
1093,0.08601174843385806
1094,0.028385292807147716
1095,0.06418526889685208
1096,0.022435222580808347
1097,0.46164105434211167
1098,0.6394710934918165
1099,0.28983878242171424
1100,0.05041662390683888
1101,0.8904827248942981
1102,0.8760357177137438
1103,0.9306346496660465
1104,0.759860034975855
1105,0.039996958612005626
1106,0.06823995818494846
1107,0.1297486124721605
1108,0.1303532464388966
1109,0.07956039404425165
1110,0.12684913547468696
1111,0.8232693190490574
1112,0.023318084998992315
1113,0.06723240406736493
1114,0.09611678443592564
1115,0.05274223432410203
1116,0.025266530436076462
1117,0.04175177097617509
1118,0.6236337652026128
1119,0.020349634658537216
1120,0.07537518815348627
1121,0.7789372036105279
1122,0.10653103344704819
1123,0.44734226678237976
1124,0.06403448516575044
1125,0.0810985475704348
1126,0.018982421622443877
1127,0.05426214952953321
1128,0.11174064663297789
1129,0.060854492989172296
1130,0.03685837996100584
1131,0.08535272415581122
1132,0.027216246613699275
1133,0.9128727259012406
1134,0.8292298343238395
1135,0.013280409471993883
1136,0.877774337121397
1137,0.06511388884094085
1138,0.23125042632570456
1139,0.01710016955964018
1140,0.051499281948883445
1141,0.01821289724174672
1142,0.035564842254124915
1143,0.5407567475214544
1144,0.0913553252203907
1145,0.07944969724928481
1146,0.3706934910750837
1147,0.040247479066605085
1148,0.061215788134787404
1149,0.10024022344237986
1150,0.04520105664114487
1151,0.07585588999685955
1152,0.033586231264159785
1153,0.0632604624796826
1154,0.020675320589250496
1155,0.08703029368899445
1156,0.00570709587224127
1157,0.08019638440377228
1158,0.10051917848048128
1159,0.03834206357578795
1160,0.05310920220333073
1161,0.07366178284358776
1162,0.6042222572766835
1163,0.9535502704450617
1164,0.15893547912285927
1165,0.07709785139588377
1166,0.044809619243059005
1167,0.09385130909021153
1168,0.05047759302487004
1169,0.6760839677732854
1170,0.04837831576112288
1171,0.6934691043346721
1172,0.22400493351885617
1173,0.06734139408807051
1174,0.10775769855578186
1175,0.8547672870908609
1176,0.12182213107188526
1177,0.0052303912083947815
1178,0.945255140931273
1179,0.03393795864671166
1180,0.16372293769996213
1181,0.020704160718356065
1182,0.030635098230636242
1183,0.8704196114312793
1184,0.02374406567296766
1185,0.1216158220229878
1186,0.1926607483409122
1187,0.7527052310246467
1188,0.11316345066007714
1189,0.13003345472651803
1190,0.003977427786533195
1191,0.04938933665985477
1192,0.026300103413676924
1193,0.02474472428621975
1194,0.005262343803942473
1195,0.7230687740059114
1196,0.020448891639805126
1197,0.034708868331732236
1198,0.04121206515316842
1199,0.06477573656869372
1200,0.02702077448528654
1201,0.10267405772344827
1202,0.07157936900839297
1203,0.9558514536617024
1204,0.7362139133187157
1205,0.11782803766814076
1206,0.7582853051254513
1207,0.06521289793800647
1208,0.05996466944519991
1209,0.08809839040960471
1210,0.3792130508009106
1211,0.03934542790432285
1212,0.10682944800213846
1213,0.04318455276539686
1214,0.06196879546079894
1215,0.17307425097886794
1216,0.5781431680600011
1217,0.04535346470677165
1218,0.9360735023384916
1219,0.002173467117059713
1220,0.04205314376861101
1221,0.7483320109761585
1222,0.00990993864137617
1223,0.3293530420775356
1224,0.010422680797909513
1225,0.8637024969438264
1226,0.02647992758425271
1227,0.3518378792167144
1228,0.02295731634675202
1229,0.0454514378537611
1230,0.05365848011477778
1231,0.3055862076585973
1232,0.8784742894919662
1233,0.08505819780806913
1234,0.10489838428262349
1235,0.013841638569610688
1236,0.06719203678824352
1237,0.05152222195151929
1238,0.0612765608929163
1239,0.8679841782651969
1240,0.027462043051388604
1241,0.9555263074722153
1242,0.9469463362047346
1243,0.0584300396505882
1244,0.9221935635841484
1245,0.08985322145059271
1246,0.7258460741672531
1247,0.787874828216968
1248,0.3811931824212511
1249,0.8277213618752602
1250,0.005345277025597188
1251,0.0714910398927614
1252,0.1101271839882006
