id,target
249,0.004310088339289174
250,0.023913079983934313
251,0.10398930432857843
252,0.8796771981441153
253,0.6126376105140785
254,0.010906556174721744
255,0.9873620202730633
256,0.5693016373074365
257,0.0008232082239075984
258,0.0038775889383711884
259,0.017113987139274357
260,0.348727530088753
261,0.7124726661533243
262,0.42067527912387154
263,0.004428944355170735
264,0.9381278225316767
265,0.011741864771298417
266,0.7034043157235144
267,0.022910470103033202
268,0.015547516060537732
269,0.04822317278062804
270,0.006516660468543565
271,0.00039652555822863053
272,0.0005872151403787435
273,0.9737808283050129
274,0.533994897920777
275,0.018033735931948493
276,0.6358687642018147
277,0.11289141986747546
278,0.9710911946734976
279,0.0027054745752059044
280,0.17512212489766513
281,0.7568455980192544
282,0.0112468185271834
283,0.002054011438838254
284,0.009515176864369966
285,0.05284697906395994
286,0.12914228135253275
287,0.0467664867226543
288,0.9067517949444585
289,0.0013159349935835615
290,0.008125669816649651
291,0.007866707291158959
292,0.4775290824216149
293,0.0037150019038667704
294,0.20109491755448197
295,0.0017208988712957326
296,0.0003976676774954594
297,0.0006089588953740431
298,0.006902044102260258
299,0.048365523513843614
300,0.5404232483088962
301,0.014515656138704487
302,0.0008286953235626379
303,0.39956947117146
304,0.8156676010851422
305,0.003735434619612077
306,0.5555115667780237
307,0.8748219363990674
308,0.9789128791447195
309,0.07116280528718802
310,0.025568157300719197
311,0.027098639462099332
312,0.054482528441379414
313,0.9229701831538037
314,0.9808333905646737
315,0.0902262228458267
316,0.9510114395029368
317,0.0039031152765973223
318,0.011113724911001733
319,0.265839471707525
320,0.000770825698103656
321,0.9804007817832491
322,0.23525306644752067
323,0.002089770825119856
324,0.0758218625907359
325,0.6226492329351638
326,0.0012824690197928508
327,0.016988061137922984
328,0.778376333542505
329,0.6077446815129868
330,0.02153902208159916
331,0.02678729177370853
332,0.30033328784481467
333,0.9553864685357156
334,0.042861949252146016
335,0.9745614399017902
336,0.0018473953866803624
337,0.661988933263307
338,0.9598571386650795
339,0.45413804273644315
340,0.07503304103968901
341,0.9455275022253244
342,0.007458614927657565
343,0.907183417298316
344,0.8795632742045595
345,0.026824984628353622
346,0.00037131343069092565
347,0.0082217487585924
348,0.22856431315878079
349,0.0416307660639979
350,0.8108014092270642
351,0.010964102604366891
352,0.01927103993759245
353,0.026706811842048733
354,0.16505080976186565
355,0.9647505211827221
356,0.004883633871620239
357,0.016745368654953307
358,0.0048287767499835795
359,0.13921780037894976
360,0.002580875338275833
361,0.00877101099342599
362,0.0001637089870995709
363,0.9607374201336698
364,0.02581901782339855
365,0.8216595937152893
366,0.7560071354906589
367,0.06598590779053283
368,0.010461747273679406
369,0.21999264148095843
370,0.8481635456596067
371,0.9161596838596331
372,0.009255976782935346
373,0.017687557057756275
374,0.5813483120264933
375,0.9693527424601818
376,0.03373308427896911
377,0.06795443651543336
378,0.7907029537615643
379,0.006217865053056473
380,0.0028961235015525677
381,0.30686623423245096
382,0.00011644434202110562
383,0.009065893632078383
384,0.03373150560672743
385,0.047940235008208605
386,0.01202825060815966
387,0.00292692200904917
388,0.057216954520040046
389,0.4903233529511563
390,0.031102900742787456
391,0.006252244056856515
392,0.2967197816783877
393,0.00378780622265131
394,0.08514929846947135
395,0.004057398559645293
396,0.013044838066051752
397,0.00273502533656595
398,0.8438763293206959
399,0.01276708233387254
400,0.8025113556685213
401,0.008372191392366815
402,0.002334517719769608
403,0.01512407087498089
404,0.004264516614748474
405,0.03680323963076711
406,0.00686975947615592
407,0.063742638696067
408,0.9614428930158008
409,0.7209453143591326
410,0.6127659274568131
411,0.007770916975271355
412,0.0007311966314984496
413,0.0004410580156740066
414,0.0004917454299284261
415,0.01329240839472576
416,0.002555062954900746
417,0.014675117821740446
418,0.7755172771687265
419,0.007425059878812456
420,0.002533228111282387
421,0.014378763753594747
422,0.7578297953567161
423,0.006463377178441195
424,0.14251561659061648
425,0.9917388608997898
426,0.002449720739320402
427,0.0032301305770123124
428,0.6346144949187629
429,0.0008970538323285896
430,0.0016554444383569211
431,0.142298462156738
432,0.0015203935845267255
433,0.6657359517433554
434,0.0004448929883679822
435,0.08116183165175594
436,0.08442824935522143
437,0.9688749330476515
438,0.021476540487424842
439,0.5665877350768426
440,0.0037681587034516374
441,0.2975235268324737
442,0.002559282693203034
443,0.004214486760831189
444,0.9665692641863849
445,0.9800666040064755
446,0.0014581695002273678
447,0.011889611805847407
448,0.018605916707656274
449,0.013591515210699304
450,0.3388693930955379
451,0.0010376085310272339
452,0.07921948827535152
453,0.004123654967675111
454,0.13123646510785325
455,0.9797461594319701
456,0.9305818878632743
457,0.03127516289555825
458,0.16835605483500432
459,0.0469891678823217
460,0.011854995278083988
461,0.0034056947581947283
462,0.8217963894067745
463,0.03510795743455354
464,0.04529189486639157
465,0.018823109198262238
466,0.06719602958899447
467,0.00034800223404283137
468,0.0005868322302668082
469,0.001340681565775069
470,0.002861146537562233
471,0.04600574482258369
472,0.7264924763537349
473,0.09187720559455913
474,0.862614888239359
475,0.05542030360629341
476,0.00273915985328539
477,0.9048155200788974
478,0.0363809432673843
479,0.04268740658251033
480,0.006546696886667986
481,0.05401636758124927
482,0.9917469152713123
483,0.34690709546821
484,0.01623431439869904
485,0.2763479554640879
486,0.06511804092149943
487,0.8555105579967588
488,0.9168047888227796
489,0.024238098552587937
490,0.005909263265501024
491,0.0014886644088654198
492,0.0038052322160147
493,0.9714317938693559
494,0.3263651439454396
495,0.4890802946569343
496,0.19052729563000056
497,0.008054643552609785
498,0.00036018600231640756
499,0.4285470693247276
500,0.0024838131630707805
501,0.16445383904455024
502,0.05168154395683059
503,0.8682348482200518
504,0.01847131684313173
505,0.03894524609274973
506,0.02254041599295055
507,0.0006149356849019145
508,0.2569181996781805
509,0.8270934127721967
510,0.296218461320683
511,0.015075302627044878
512,0.4786177998988549
513,0.036640159895426336
514,0.004987658152641404
515,0.9099771167613941
516,0.0015174307108565112
517,0.019678822720259566
518,0.1770991859651157
519,0.0663268635050912
520,0.0027925296388731096
521,0.8410942564768665
522,0.001735684400340632
523,0.009402526712368733
524,0.09189710080763752
525,0.1189107086953284
526,0.01727032863346674
527,0.0005384624359868541
528,0.007774751243938985
529,0.06826746774505317
530,0.011585608392954751
531,0.05954702997463179
532,0.01642267856513791
533,0.9593961299764944
534,0.00668005751889996
535,0.538980821526308
536,0.9866954833722663
537,0.8243029082317306
538,0.1072994250441177
539,0.004768620478685031
540,0.006553644836449835
541,0.006711760262378333
542,0.006702705700335391
543,0.40338395757570894
544,0.9341792851646082
545,0.20556947538770004
546,0.816602855199738
547,0.01654189506655288
548,0.7196330982708706
549,0.3858933517333722
550,0.10589342404419377
551,0.0025358212128728593
552,0.8043511620077362
553,0.2894811854367413
554,0.001144895117058493
555,0.05045490388204003
556,0.00012493687546968297
557,0.8495415354684345
558,0.3577480676297756
559,0.023951640883806084
560,0.062048440995477475
561,0.005441047062973141
562,0.06840413335542508
563,0.0033002154687447557
564,0.8950612040420844
565,0.006704261443325086
566,0.04387429264653475
567,0.7603150813905639
568,0.0017484733793551796
569,0.954984413921094
570,0.00014733268378263004
571,0.8967132672540105
572,0.0041848808080283155
573,0.015332470849963115
574,0.0005456231341289218
575,0.8421690528383684
576,0.012404409129206203
577,0.0030348874191287677
578,0.44019703155492823
579,0.010032311116900111
580,0.9026850428970793
581,0.0651082186933729
582,0.003133210608507914
583,0.00198263866247729
584,0.7926124961378712
585,0.895884787546994
586,0.00010461867159093406
587,0.0011383196842638533
588,0.3415455189002437
589,0.1943271456867467
590,0.12120958715083588
591,0.010813075813423235
592,0.018965677277113648
593,0.003875078116741159
594,0.6240911166214702
595,0.4230117832829213
596,0.050395774177253896
597,0.7197420070819912
598,0.1364587401424177
599,0.7772599918019579
600,0.11058146099425024
601,0.1542188018151086
602,0.0007886363871831987
603,0.046226018444329726
604,0.14933033088700906
605,0.001959862190219754
606,0.006589804237677903
607,0.010088070846270183
608,0.31379644706772736
609,0.004290179471328863
610,0.010971369146648001
611,0.14529123810773148
612,0.00214655278351004
613,0.6919660287571872
614,0.0007495506581373556
615,0.7833025480907343
616,0.004540519455521896
617,0.9887790221882808
618,0.01987615833452625
619,0.8075109731526143
620,0.9559766644969452
621,0.17132615181013158
622,0.002112886294392156
623,0.9908414784295071
624,0.07028999262329087
625,0.003844678898676195
626,0.008009635501318767
627,0.9368679751380057
628,0.03211962685768461
629,0.0032961582643521786
630,0.0023405824830418417
631,0.10069237308345916
632,0.13861419031313799
633,0.8950717132741725
634,0.012661402566513843
635,0.0006077779014897409
636,0.0013261437664825518
637,0.00350358370523392
638,0.02482706241011908
639,0.04050058294853242
640,0.0037325072757088697
641,0.4524322820532339
642,0.007602201538056836
643,0.015378759301001478
644,0.07186911627461602
645,0.343298161622144
646,0.0003512328904222107
647,0.19731932176957578
648,0.2807295693675191
649,0.4430108931139702
650,0.2067476416456234
651,0.44501042878612784
652,0.010559389169670098
653,0.008447170059417013
654,0.02666094567714034
655,0.04939829077665928
656,0.0006342367804326864
657,0.6201270774896305
658,0.05321727967694475
659,0.00957621114605057
660,0.957476799896432
661,0.0016725731228517283
662,0.003941842725534535
663,0.001661168310038776
664,0.010475625096127527
665,0.010604422506414989
666,0.0017000760669548594
667,0.9700172333184158
668,0.006760053362393644
669,0.0033682324153578623
670,0.14769899029079392
671,0.005379882942324415
672,0.03569603515876808
673,0.13678193295741137
674,0.11855439414567878
675,0.0070902939379481385
676,0.44057706747620895
677,0.0010875803051536642
678,0.09826982261787373
679,0.1498171017958474
680,0.0322853534653581
681,0.009063437488637277
682,0.017838752024694142
683,0.6797591277703393
684,0.012679565497661313
685,0.8276134727495817
686,0.0037295043919055066
687,0.005558646140738362
688,0.2278608764179209
689,0.34210890404308386
690,0.0033361038271319445
691,0.9041771788130996
692,0.0021492540754673843
693,0.00562134143258531
694,0.010396707735838525
695,0.015478860925227765
696,0.009067099745134402
697,0.18365876768333128
698,0.0009699432427654496
699,0.2142900706508425
700,0.0013050523136824157
701,0.14044740030192387
702,0.02079301387354191
703,0.020812738694454633
704,0.04422122758571596
705,0.2875582921997312
706,0.04384826846917432
707,0.7567522172737534
708,0.9467386889228506
709,0.6817467571433751
710,0.2821391404213598
711,0.000918422872324032
712,0.025571236512801857
713,0.009641773476361961
714,0.01990951873753757
715,0.005808850721844923
716,0.0007289618511298348
717,0.0029760414007303634
718,0.01845252547819047
719,0.004298735314336125
720,0.3146524530657542
721,0.006263672478561512
722,0.005610046617116842
723,0.0037730608164226525
724,0.00539274076127996
725,0.949951751368845
726,0.004736658221491293
727,0.8985534242789519
728,0.9498512686783969
729,0.008127990342920697
730,0.012741855020080819
731,0.0005537470765209799
732,0.9125031971119046
733,0.0016712926924763122
734,0.0037644346000925088
735,0.021409417757290532
736,0.0072367139665504366
737,0.004678997224112789
738,0.015906326113978915
739,0.2021964871574029
740,0.0028558342970121152
741,0.053859832793388414
742,0.40956339556380006
743,0.0017782381908595106
744,0.0026678125426021324
745,0.012637456254418887
746,0.0008360983230416253
747,0.5589115710211774
748,0.08134908739405718
749,0.002679418269747609
750,0.12010279664309546
751,0.5857419763438448
752,0.015651156952845406
753,0.0019402352201397237
754,0.00685692891789107
755,0.0018708691067894805
756,0.001582017783097897
757,0.9168865327033536
758,0.007208111032917356
759,0.4654908884838519
760,0.003657111520805144
761,0.3131514200740204
762,0.9116732225356022
763,0.004810816633724016
764,0.002460764221593251
765,0.610024817671447
766,0.01266353478887988
767,0.001659435527058397
768,0.0006070565164919587
769,0.0004808679812140792
770,0.025872263275241822
771,0.02286075739285045
772,0.5847918385749177
773,0.06388834712484111
774,0.45067013276774603
775,0.002894591041467267
776,0.972723477328174
777,0.005789885753585309
778,0.0012372751151722222
779,0.010791961801733486
780,0.014381055031861179
781,0.9507542501235191
782,0.019841429666830633
783,0.0039245523707978555
784,0.0029878947171219678
785,0.0047932503402689924
786,0.06842059226530253
787,0.0018505424111280924
788,0.01547414367592745
789,0.1267609558230833
790,0.059669967435660484
791,0.9036142195125557
792,0.9698939570953873
793,0.2741487292838377
794,0.9313000505924681
795,0.03422325273453219
796,0.9687803781631122
797,0.0035208825640489724
798,0.014937254474445277
799,0.02363810378246508
800,0.000985443363672803
801,0.003108299624262364
802,0.9498208531326804
803,0.0007186248153963839
804,0.0023364339231686285
805,0.06385576495651685
806,0.2287348480623545
807,0.0042014066772700105
808,0.025415774472619272
809,0.002366704008158308
810,0.8634320013917488
811,0.0016365472980217556
812,0.0033589512535162425
813,0.00039830020081598426
814,0.03472547037825204
815,0.254698273457961
816,0.3767823877664458
817,0.000700753723767126
818,0.018914740009645544
819,0.02653793957141561
820,0.9572316649181694
821,0.014578806871972667
822,0.00011272821174754105
823,0.2705772336687053
824,0.05077609515328571
825,0.3139540876872909
826,0.9030139980925247
827,0.9197259237551035
828,0.003915315217477385
829,0.004666454376492041
830,0.911056689925229
831,0.003376558449953316
832,0.5922617156688105
833,0.6892317612083761
834,0.058553006064885435
835,0.16766555885769094
836,0.03535800111650025
837,0.00273769602420656
838,0.004625352733519663
839,0.05081686891060155
840,0.9226261423672657
841,0.3817350599314446
842,0.031604906585142735
843,0.007403075445166163
844,0.07502797097387716
845,0.8624173019870527
846,0.010582301926902606
847,0.9293832681326119
848,0.0004402793269953166
849,9.687746973241308e-05
850,0.009380019297678267
851,0.0015578681409602595
852,0.18867372465687504
853,0.003958642919715683
854,0.007254598798510384
855,0.0075029591190801884
856,0.19398826146616885
857,0.9720981682836234
858,0.2594855832174567
859,0.057826009883304115
860,0.014407421065259073
861,0.016141357053013717
862,0.8882505925109444
863,0.8826255611905851
864,0.01004328814844758
865,0.0010790250969203922
866,0.09112688475528855
867,0.0004193403536250104
868,0.026114344526204033
869,0.028231560371652187
870,0.32419303044681114
871,0.014997426949148096
872,0.5403917460297778
873,0.08354453357149734
874,0.003544942127791974
875,0.8970922884107385
876,0.6359108927986511
877,0.21373169781277496
878,0.010648026049377325
879,0.0034577526140692643
880,0.006406883885167536
881,0.015170835568359551
882,0.012477539052787031
883,0.002723883246145034
884,0.0014262538604301945
885,0.0220497181313497
886,0.07115676759337058
887,0.07069780881612431
888,0.005663553804276594
889,0.986035524671484
890,0.01695316414219273
891,0.9211487904741946
892,0.00015629190278133452
893,0.14770757404311688
894,0.6212482516481885
895,0.6718335312791421
896,0.018479594359038874
897,0.0009284062214393902
898,0.027977668538671455
899,0.0065253693502886545
900,0.0528642987182355
901,0.0018108439089344695
902,0.0022457898389863073
903,0.9206422055191736
904,0.0007998648803600979
905,0.7407497011976155
906,0.23175499044905634
907,0.5297933437075845
908,0.011362728519679677
909,0.0005207364489695004
910,0.017934639297942243
911,0.8110546990093096
912,0.1386249487372456
913,0.978937202254225
914,0.2032199270606391
915,0.8501071090877876
916,0.04766519611660313
917,0.00979959190806197
918,0.09771199788896014
919,0.001715849428322589
920,0.5887818459779822
921,0.005616153094764565
922,0.38848660951054204
923,0.006148411389407286
924,0.0011494305947084386
925,0.0031097237051108005
926,0.004394667612327751
927,0.028392893849567002
928,0.00862849153001097
929,0.004617752766871602
930,0.0016954376665094945
931,0.007828093148807383
932,0.0046034543886099505
933,0.008469356943843926
934,0.9849159022106595
935,0.20907747270950786
936,0.03567713941242564
937,0.001059756659982046
938,0.005314312618403479
939,0.0011624669944840166
940,0.014098302705089548
941,0.8280841418921236
942,0.03348329875099034
943,0.878381798722132
944,0.015461229632039676
945,0.1454984599198707
946,0.8559829350996828
947,0.7746634583377441
948,0.658246489804321
949,0.0005501817130845485
950,0.04430931541372917
951,0.35858140202791
952,0.07195958211629172
953,0.10855571644523733
954,0.9225930884843744
955,0.05381138663518234
956,0.6883510693414352
957,0.6509731012501844
958,0.0032177960530752146
959,0.0060935708926966375
960,0.04946899833242709
961,0.21975188864256093
962,0.8417191500782678
963,0.34805838938281897
964,0.0038961757213792575
965,0.030280591032271476
966,0.03867878017410557
967,0.056177106650998385
968,0.009916609850338398
969,0.009147401029726996
970,0.02377578543009224
971,0.9642619156455781
972,0.001708012963519
973,0.0011497845970834283
974,0.7083093219479679
975,0.012605257544096237
976,0.06645758379307011
977,0.6928292114898101
978,0.9375942335669832
979,0.7085458824186027
980,0.025945981834829605
981,0.7893930898176406
982,0.4600390655298956
983,0.22654993516164876
984,0.907271397749098
985,0.7619060108294562
986,0.0126804616909646
987,0.8153360653551992
988,0.43452296468946616
989,0.626568703973572
990,0.5026491536346395
991,0.9255201256974125
992,0.015606176768270788
993,0.5206374754920848
994,0.001410915387657151
995,0.9477509677088366
996,0.009009367913139412
997,0.0008035136716000731
998,0.9637185769908052
999,0.5081925825456408
1000,0.029247982363939884
1001,0.000364843090852864
1002,0.36144468620341086
1003,0.0008860158067069012
1004,0.04431548288911497
1005,0.0004908654265613504
1006,0.8198771629054225
1007,0.25848487550503274
1008,0.024261999495586217
1009,0.002752606292189522
1010,0.16042623975502157
1011,0.21946429863327355
1012,0.02565002823959476
1013,0.055889608292742615
1014,0.005395149909211456
1015,0.00949597600644849
1016,0.9877704107165859
1017,0.0054887224503714395
1018,0.7862218538113889
1019,0.7107608976981371
1020,0.0020855639657077745
1021,0.04379277830597831
1022,0.0011881499569394625
1023,0.037855923677569576
1024,0.002706592834442217
1025,0.0033146889678540804
1026,0.04072768455003004
1027,0.0060524087201445104
1028,0.9490452029210498
1029,0.5455858913620358
1030,0.003198702291907153
1031,0.8113675272980453
1032,0.9632299843956513
1033,0.18082308967503768
1034,0.0010287491498974504
1035,0.002787590310006503
1036,0.5451323814589527
1037,0.11710696301823524
1038,0.01568034710478248
1039,0.11495680088818348
1040,0.06006877011344513
1041,0.1493004873124837
1042,0.556060223076166
1043,0.0005197023791012423
1044,0.0014994068577210418
1045,0.92289073380539
1046,0.015429809500095214
1047,0.0012359172572464668
1048,0.0009409158228386571
1049,0.06528452370083429
1050,0.7779328207202908
1051,0.002277061438379405
1052,0.014247283624829498
1053,0.9792734952924018
1054,0.0674432948364527
1055,0.025557190984946326
1056,0.002276738497057298
1057,0.5046003601552539
1058,0.41055363168794623
1059,0.8230124184232763
1060,0.9507570911268581
1061,0.005014502084803674
1062,0.03959719839642061
1063,0.6793930249480626
1064,0.0005197870047236952
1065,0.7717140551045325
1066,0.037735838980180555
1067,0.0024027913736040536
1068,0.9521178355768519
1069,0.4592746523787735
1070,0.6137668077648862
1071,0.022354217782229888
1072,0.001254522743145135
1073,0.4044302957309048
1074,0.6469324590392134
1075,0.7950402914058876
1076,0.12652158499894786
1077,0.004192293024873036
1078,0.03960633174438099
1079,0.000476268450653114
1080,0.0182814781603513
1081,0.0053021396682581354
1082,0.942319949926721
1083,0.00046669331036321355
1084,0.004009588385214989
1085,0.0019371947188180833
1086,0.3311441428989145
1087,0.9420671872165673
1088,0.292794947383119
1089,0.014420159406875256
1090,0.0010301608693032047
1091,0.10333534422103591
1092,0.07365753581114672
1093,0.024617810807483383
1094,0.0075588516272136206
1095,0.01787014974446651
1096,0.0004024273729703596
1097,0.5434344911333306
1098,0.765155368127339
1099,0.23842343430715066
1100,0.002629695205140741
1101,0.9433553896262703
1102,0.9538993900612912
1103,0.9650358176994187
1104,0.9044560815893812
1105,0.021404336000477336
1106,0.005129985144490752
1107,0.011865722716921193
1108,0.05412129889566452
1109,0.014644878838658216
1110,0.041707603003063046
1111,0.9289504329393414
1112,0.008091999712523898
1113,0.0028233869144927396
1114,0.021337483576773064
1115,0.0022323047739816037
1116,0.003461910430623943
1117,0.00273708964029424
1118,0.8476959465097074
1119,0.0049821854854046
1120,0.004854174159942607
1121,0.8639550699075176
1122,0.04989210012437081
1123,0.456926628081438
1124,0.003679514781827345
1125,0.033690108146965526
1126,0.009968965291807482
1127,0.01707021101825287
1128,0.0047726376662171255
1129,0.013768872859771537
1130,0.0004514454505832126
1131,0.0019973205645457616
1132,0.008996900622998766
1133,0.9686162064284329
1134,0.9240799837125352
1135,0.006374063519128387
1136,0.9573800518700534
1137,0.006605085783789175
1138,0.16847657939827282
1139,0.0028962511858275485
1140,0.023951472555443935
1141,0.0016506374704498927
1142,0.015763048280672043
1143,0.6080885470840939
1144,0.03464867229795554
1145,0.012316252370456011
1146,0.5061883566812788
1147,0.004881426216402084
1148,0.001289694077478122
1149,0.02152834841157133
1150,0.004387623565128003
1151,0.0036986535058517087
1152,0.0009823987270196118
1153,0.025003225610194302
1154,0.001155252591892588
1155,0.001680818621672659
1156,4.669995289850855e-05
1157,0.04770936177398063
1158,0.014503596496942309
1159,0.019405652747499155
1160,0.019125033599758194
1161,0.008680235466926537
1162,0.6359555239543588
1163,0.9759397200886692
1164,0.13518276098173673
1165,0.002430300681633275
1166,0.012962174219705774
1167,0.0049596052546833054
1168,0.06937290510623002
1169,0.7272267555973259
1170,0.003227507636944226
1171,0.7966124839152519
1172,0.12917838577050147
1173,0.0031326911999426574
1174,0.03221763077660228
1175,0.9427203352641731
1176,0.03508698772531142
1177,0.0006064275414493995
1178,0.9733821639343571
1179,0.0012609338333648373
1180,0.04787214310035426
1181,0.0035065868988837005
1182,0.007106487927557963
1183,0.9465851723240102
1184,0.0008029486925026569
1185,0.05391441045558277
1186,0.13866923346217197
1187,0.8571249159100052
1188,0.011941789251241007
1189,0.0007302409017567622
1190,0.0006463239400782921
1191,0.018059790606107743
1192,0.011564690207609616
1193,0.0011093476185326857
1194,0.0008414995396122105
1195,0.793405160830723
1196,0.011035337250512244
1197,0.0055852306246135346
1198,0.003256035821730206
1199,0.022028684194505238
1200,0.008141267172704253
1201,0.027153269038918782
1202,0.028729187193913205
1203,0.9773453112126835
1204,0.7517656186082853
1205,0.006423701027116785
1206,0.8295842368948495
1207,0.01810214461526384
1208,0.001411414737748083
1209,0.001131699128376254
1210,0.24645718868111863
1211,0.002576933673470561
1212,0.006780171604480147
1213,0.008551725546006523
1214,0.000624622367260847
1215,0.09514317459476426
1216,0.3270033126601127
1217,0.0033674715864691323
1218,0.9755899998599442
1219,0.00015017955568944797
1220,0.00558836819029826
1221,0.7763339820750448
1222,0.002765667931452596
1223,0.2151531055399127
1224,0.0006374159036229286
1225,0.9545296277367462
1226,0.015409558260962597
1227,0.3951715096719105
1228,7.746215072370026e-05
1229,0.0038000070657587923
1230,0.03391594525589176
1231,0.2849107873864366
1232,0.9329734545176497
1233,0.020937859732060173
1234,0.030948037892285254
1235,0.0006378108326339089
1236,0.0014892037805160204
