id,Target
282,9.2407055
283,5.3769574
284,7.7057066
285,10.936713
286,9.12499
287,10.737955
288,10.122265
289,9.154023
290,6.2549667
291,9.182434
292,6.593828
293,9.116861
294,7.5260897
295,10.833008
296,6.702295
297,9.465247
298,9.09789
299,9.286711
300,8.421429
301,7.2749186
302,7.7536697
303,10.037429
304,10.754213
305,9.906589
306,12.218355
307,8.138526
308,8.554951
309,5.968995
310,9.631156
311,12.99137
312,12.308124
313,8.502424
314,9.25121
315,12.825445
316,9.58305
317,9.504885
318,8.521862
319,8.526805
320,8.109957
321,11.403938
322,5.804974
323,9.9808035
324,5.3371525
325,8.711367
326,10.284473
327,8.555136
328,12.285369
329,9.713063
330,10.1403675
331,10.711042
332,9.542395
333,9.110207
334,8.443783
335,10.699145
336,9.09709
337,8.8213
338,9.49317
339,9.213179
340,13.909094
341,10.190357
342,9.540007
343,12.775943
344,8.749511
345,5.6206846
346,13.849546
347,11.229877
348,11.281266
349,11.325344
350,10.3265505
351,8.544539
352,10.890152
353,10.591378
354,11.2972145
355,9.181293
356,7.256914
357,7.9464226
358,9.284413
359,11.494858
360,15.2239485
361,11.325332
362,9.489953
363,9.072737
364,8.5274935
365,9.765797
366,17.574423
367,7.5729933
368,8.237462
369,9.058933
370,11.113934
371,7.6350446
372,8.636892
373,9.279259
374,9.200928
375,9.109461
376,7.475234
377,8.8385
378,5.751648
379,8.937937
380,10.746462
381,9.250302
382,9.2077
383,10.5289345
384,9.518554
385,8.18383
386,9.998793
387,11.7529545
388,8.818387
389,11.642937
390,9.572292
391,9.645792
392,10.341278
393,8.9603615
394,8.56511
395,10.2280655
396,8.22152
397,8.651565
398,13.877862
399,8.081824
400,14.364628
401,14.364637
402,7.4136105
403,6.5786934
404,7.196185
405,10.932298
406,9.209772
407,9.184204
408,8.505366
409,11.226668
410,9.543609
411,8.57632
412,8.4508095
413,9.141439
414,8.54419
415,8.818703
416,10.488215
417,8.552615
418,4.3620243
419,11.375994
420,7.342494
421,9.993038
422,7.8845515
423,5.1301804
424,8.838841
425,10.4028425
426,10.861048
427,10.425646
428,10.1508465
429,9.691832
430,9.965325
431,10.124955
432,7.4039593
433,6.806211
434,13.999375
435,11.313484
436,10.613716
437,8.501239
438,8.636464
439,12.803356
440,10.240843
441,8.362105
442,8.742126
443,8.871885
444,10.13468
445,10.320293
446,4.6186094
447,8.67832
448,10.022926
449,9.126183
450,14.512278
451,10.439047
452,9.218984
453,8.76617
454,9.467718
455,10.734121
456,6.5629654
457,9.825386
458,8.614529
459,11.955129
460,8.3511715
461,11.210896
462,9.250298
463,8.199975
464,6.1295166
465,8.155826
466,8.401707
467,8.46747
468,7.252969
469,10.640627
470,5.745604
471,11.029309
472,10.311921
473,8.446646
474,9.217538
475,11.665417
476,7.6185093
477,7.8974223
478,9.977205
479,9.922649
480,9.58683
481,12.009614
482,10.718292
483,9.446071
484,8.630979
485,12.250764
486,10.043969
487,9.95092
488,9.979006
489,12.236661
490,10.726952
491,13.468966
492,8.423294
493,6.8306203
494,11.797232
495,9.005627
496,11.5229
497,9.38136
498,6.6108155
499,8.206353
500,9.048429
501,6.666014
502,9.291528
503,12.8969345
504,10.2236805
505,10.321699
506,8.337264
507,8.702233
508,9.422796
509,8.990658
510,7.6865788
511,9.509842
512,9.536557
513,7.0014906
514,9.895813
515,9.78274
516,9.131709
517,9.307029
518,11.08338
519,5.2067738
520,8.026172
521,9.424376
522,10.9876995
523,7.3012733
524,8.054768
525,10.155433
526,9.384171
527,12.352437
528,12.170195
529,7.6137276
530,9.453208
531,11.082216
532,10.444717
533,10.471267
534,9.9532995
535,9.368392
536,8.2817135
537,10.546377
538,6.7758365
539,11.901985
540,9.790497
541,11.008711
542,4.5207243
543,9.902044
544,10.094997
545,12.104032
546,10.775028
547,13.992582
548,8.622328
549,10.950152
550,8.387028
551,10.084153
552,11.158232
553,8.068256
554,9.426999
555,9.35889
556,8.3787155
557,8.532062
558,8.017082
559,14.05907
560,10.243225
561,15.972842
562,9.700945
563,8.604034
564,9.516505
565,13.868239
566,16.46027
567,8.483167
568,10.758548
569,11.689327
570,7.7785053
571,8.961515
572,13.212976
573,8.199127
574,10.977515
575,7.6251903
576,9.846764
577,8.679613
578,6.5869627
579,8.975629
580,10.870153
581,9.10179
582,7.6590037
583,6.5371017
584,10.4328575
585,11.694835
586,8.333544
587,8.595691
588,9.539867
589,12.263598
590,9.982857
591,8.689009
592,9.898663
593,4.02765
594,8.674425
595,8.906719
596,8.90082
597,9.46324
598,6.3710866
599,9.702993
600,7.467367
601,15.092162
602,8.450868
603,7.926056
604,10.775111
605,8.141947
606,7.3384013
607,9.236652
608,9.351137
609,9.527855
610,6.837262
611,8.957236
612,10.182005
613,8.880253
614,8.098888
615,9.151728
616,6.2621355
617,11.935762
618,7.2806864
619,10.75392
620,11.558083
621,9.783587
622,8.90108
623,9.113566
624,10.1233635
625,9.732093
626,8.612692
627,14.853621
628,9.684585
629,10.088113
630,15.43069
631,11.516864
632,10.062185
633,9.897289
634,10.595667
635,9.028991
636,10.615313
637,7.500682
638,9.388111
639,7.14832
640,4.678013
641,11.598671
642,12.875954
643,12.544546
644,13.438277
645,8.527243
646,10.460778
647,7.5195975
648,8.008514
649,13.899565
650,9.650081
651,11.016724
652,9.198816
653,9.66859
654,10.531926
655,9.753898
656,6.637614
657,5.3877344
658,13.148082
659,7.0185685
660,9.596184
661,7.832739
662,9.8212595
663,8.836917
664,12.327647
665,10.306895
666,15.15536
667,9.983509
668,8.25013
669,11.626899
670,7.794662
671,8.775238
672,10.430312
673,4.7100506
674,13.273791
675,12.715188
676,11.244554
677,15.03145
678,12.556095
679,12.570196
680,10.690061
681,8.342028
682,9.304609
683,9.863457
684,15.975874
685,10.422379
686,13.9514
687,8.048426
688,10.711939
689,4.4699183
690,10.095446
691,4.754449
692,8.780436
693,11.628515
694,9.703728
695,10.018857
696,10.353911
697,11.008693
698,9.7232685
699,9.90483
700,9.964385
701,7.783848
702,6.198431
703,7.625086
704,10.375067
705,9.069925
706,12.612135
707,10.60648
708,9.050618
709,11.318678
710,7.2508483
711,9.226095
712,6.6510816
713,9.114073
714,10.976226
715,9.5519905
716,9.083788
717,6.398021
718,4.1368303
719,14.211645
720,9.304155
721,10.41435
722,6.7064834
723,5.450764
724,11.33478
725,8.034737
726,9.14741
727,10.382999
728,7.4460216
729,10.262736
730,8.182373
731,9.106142
732,8.660441
733,8.842019
734,8.815653
735,4.433001
736,7.3453655
737,11.686818
738,6.282241
739,10.222806
740,9.64475
741,9.512208
742,10.900768
743,13.717713
744,12.134438
745,9.299421
746,11.176143
747,11.067882
748,6.3069835
749,11.661455
750,9.797821
751,5.852501
752,13.179583
753,9.92041
754,8.384725
755,9.769288
756,11.620346
757,15.712809
758,12.813469
759,9.800846
760,10.472252
761,10.535601
762,8.203117
763,10.263284
764,12.066563
765,9.421722
766,5.7861495
767,6.696396
768,13.067047
769,9.458809
770,13.192603
771,13.911479
772,10.042914
773,11.993925
774,9.207094
775,8.042308
776,9.535471
777,7.776376
778,9.999556
779,11.068636
780,8.662835
781,9.683967
782,12.459158
783,9.12973
784,9.780723
785,9.270956
786,9.262215
787,9.587853
788,7.548674
789,4.070404
790,10.395321
791,9.589069
792,4.9940195
793,8.4511595
794,9.4803095
795,7.2404075
796,7.243717
797,11.787994
798,8.766977
799,7.562348
800,8.811266
801,11.996786
802,7.0570025
803,9.416953
804,10.298365
805,10.103034
806,7.9795823
807,8.677284
808,6.8711157
809,10.978762
810,9.354602
811,9.76165
812,8.581914
813,14.016567
814,12.404698
815,8.493469
816,9.949806
817,8.640134
818,8.68932
819,6.767325
820,9.263224
821,8.267902
822,12.28966
823,10.5329895
824,9.108488
825,11.004286
826,9.5620985
827,5.0044074
828,6.3346
829,7.2684903
830,14.4883375
831,8.5188055
832,5.6932964
833,3.8915439
834,10.945431
835,5.044012
836,10.635103
837,10.424349
838,16.043802
839,7.6090584
840,7.7953935
841,7.0415125
842,10.133724
843,8.083503
844,6.5950136
845,10.837297
846,8.384067
847,9.564818
848,11.561483
849,8.577889
850,11.47853
851,9.166398
852,6.9756417
853,16.550266
854,11.559237
855,8.497878
856,8.421533
857,5.1661325
858,10.035121
859,8.786507
860,10.090298
861,8.913201
862,10.426462
863,7.336476
864,7.031839
865,5.166975
866,8.8174515
867,8.344187
868,8.779127
869,6.7480755
870,5.892993
871,11.258059
872,11.863631
873,9.396319
874,9.613896
875,9.034733
876,9.588654
877,11.331356
878,9.395422
879,9.675905
880,10.107836
881,6.0909314
882,9.269037
883,7.2757006
884,9.839771
885,13.400494
886,6.460456
887,8.668091
888,8.837652
889,7.056802
890,8.395544
891,7.43889
892,7.5887375
893,10.9182415
894,10.668582
895,10.82082
896,6.586081
897,9.595202
898,6.1948185
899,9.957903
900,9.06175
901,9.080932
902,8.85904
903,10.164526
904,8.7684765
905,8.43818
906,9.235936
907,8.770762
908,9.4041
909,9.700886
910,11.054879
911,8.412235
912,12.467084
913,9.061815
914,8.459087
915,9.5351925
916,8.003975
917,6.2939253
918,8.41976
919,12.4608965
920,10.993238
921,6.979085
922,14.451529
923,9.799932
924,7.797837
925,8.722731
926,9.378325
927,5.74607
928,10.6018305
929,9.628264
930,8.711884
931,6.256503
932,13.563962
933,10.178467
934,9.949188
935,10.503505
936,8.124407
937,10.284401
938,9.811896
939,8.936338
940,9.548431
941,8.57966
942,9.996874
943,9.121451
944,10.099825
945,12.944506
946,8.217154
947,8.168774
948,8.349778
949,9.093656
950,9.059633
951,13.5442295
952,10.480211
953,11.437433
954,10.635903
955,8.735773
956,8.089354
957,10.506874
958,5.9747567
959,7.168319
960,11.582806
961,9.800568
962,8.252039
963,5.7015185
964,9.1340885
965,11.359278
966,8.569515
967,7.536412
968,8.17955
969,6.4458117
970,13.091127
971,5.231977
972,9.956354
973,12.066518
974,13.090883
975,11.542178
976,8.40119
977,9.205078
978,9.947618
979,11.286316
980,9.672988
981,10.565323
982,10.67742
983,11.120306
984,8.764129
985,5.97206
986,13.869355
987,6.2798953
988,16.05875
989,8.711086
990,6.301697
991,8.94587
992,9.171057
993,12.735966
994,9.357657
995,9.436207
996,13.524667
997,9.441206
998,8.613821
999,10.762575
1000,5.8265953
1001,14.587885
1002,9.254798
1003,11.773452
1004,8.599124
1005,10.738514
1006,12.350958
1007,4.1400585
1008,11.190101
1009,11.92879
1010,10.79319
1011,16.956047
1012,12.794982
1013,10.393332
1014,7.6493053
1015,4.8753986
1016,10.937864
1017,10.220968
1018,7.225557
1019,10.573987
1020,8.804094
1021,9.98199
1022,8.781206
1023,11.081522
1024,9.656815
1025,9.577368
1026,9.125038
1027,8.924583
1028,9.625225
1029,12.540401
1030,11.772205
1031,10.031865
1032,11.283902
1033,10.189797
1034,12.121817
1035,8.579306
1036,8.621136
1037,10.799253
1038,10.391901
1039,8.719333
1040,10.168955
1041,9.548606
1042,8.922789
1043,4.7932115
1044,9.470131
1045,9.0420265
1046,11.938078
1047,3.751931
1048,9.759678
1049,9.795023
1050,9.825445
1051,8.333759
1052,11.078831
1053,10.676813
1054,10.824274
1055,10.379501
1056,9.485533
1057,8.146238
1058,12.515161
1059,9.481693
1060,7.0147753
1061,9.591013
1062,8.862947
1063,6.9405847
1064,9.410281
1065,7.7763157
1066,9.232871
1067,8.525263
1068,10.270866
1069,10.886029
1070,9.245743
1071,10.041555
1072,9.422871
1073,13.382899
1074,8.927635
1075,8.034177
1076,11.958357
1077,9.267535
1078,12.175303
1079,11.006249
1080,9.831303
1081,12.180404
1082,10.892191
1083,11.866957
1084,9.158221
1085,10.619263
1086,8.967687
1087,8.483555
1088,10.574344
1089,11.726492
1090,10.469613
1091,9.308624
1092,8.111189
1093,8.868033
1094,8.28915
1095,10.792127
1096,8.0008
1097,5.2364836
1098,9.552583
1099,10.419485
1100,9.695593
1101,9.930613
1102,7.059815
1103,10.363741
1104,7.665724
1105,4.7838387
1106,9.416699
1107,9.877736
1108,8.931545
1109,8.793955
1110,6.802856
1111,7.6079607
1112,8.76255
1113,9.437082
1114,10.035066
1115,9.607302
1116,6.798526
1117,14.124015
1118,9.793077
1119,8.958736
1120,4.171233
1121,8.480671
1122,10.143996
1123,10.331471
1124,5.346611
1125,8.1966095
1126,9.581068
1127,9.91082
1128,11.493468
1129,9.561815
1130,10.109354
1131,11.971831
1132,11.276475
1133,7.948229
1134,9.778348
1135,9.816805
1136,8.659895
1137,6.2292895
1138,7.7400336
1139,13.897448
1140,5.1707582
1141,8.06711
1142,10.208752
1143,11.376064
1144,9.638476
1145,7.978404
1146,9.882135
1147,9.803313
1148,9.262325
1149,9.407831
1150,7.9121294
1151,9.3462925
1152,11.471933
1153,10.208475
1154,10.116511
1155,10.715023
1156,7.4087443
1157,9.03126
1158,8.841574
1159,11.003194
1160,10.946407
1161,9.834606
1162,5.146026
1163,10.58389
1164,8.616974
1165,9.134729
1166,9.973793
1167,8.465983
1168,8.579064
1169,10.31557
1170,8.866037
1171,10.098343
1172,8.665417
1173,11.418349
1174,13.651907
1175,10.203012
1176,9.662544
1177,11.62697
1178,11.4724
1179,11.272594
1180,11.250429
1181,9.21893
1182,8.365289
1183,9.907445
1184,10.710424
1185,8.576935
1186,10.603427
1187,9.780342
1188,8.848202
1189,9.038227
1190,5.7521424
1191,7.7104044
1192,9.345413
1193,9.408133
1194,9.93865
1195,10.594938
1196,9.9133005
1197,7.9485583
1198,7.007259
1199,12.02065
1200,9.281692
1201,9.683838
1202,5.0945597
1203,9.023946
1204,9.191435
1205,13.700893
1206,10.047742
1207,8.975832
1208,12.866961
1209,6.3766065
1210,9.3649645
1211,8.194682
1212,9.239719
1213,6.057322
1214,9.211796
1215,8.380583
1216,9.529007
1217,7.1845713
1218,11.64553
1219,13.260943
1220,12.703808
1221,9.237258
1222,10.749457
1223,7.072331
1224,9.416868
1225,6.7985034
1226,7.106214
1227,16.924652
1228,8.741164
1229,9.253878
1230,11.185467
1231,9.46117
1232,9.754367
1233,9.320519
1234,9.881845
1235,9.907763
1236,10.654544
1237,12.524594
1238,8.143284
1239,12.027664
1240,9.336645
1241,9.757778
1242,15.17496
1243,9.135835
1244,9.508545
1245,11.248007
1246,12.10521
1247,8.49056
1248,9.606606
1249,11.139641
1250,11.399119
1251,7.876394
1252,6.5812106
1253,6.70148
1254,11.301557
1255,14.244261
1256,8.038863
1257,6.436581
1258,8.059925
1259,9.6466675
1260,10.703216
1261,9.877639
1262,10.732535
1263,8.654095
1264,8.395484
1265,14.933156
1266,8.262682
1267,9.68627
1268,12.340437
1269,9.405105
1270,7.0923085
1271,12.470574
1272,13.44043
1273,8.995566
1274,14.000674
1275,7.6361628
1276,7.56505
1277,7.0346894
1278,11.871433
1279,8.24674
1280,7.716453
1281,13.065793
1282,10.972947
1283,13.146517
1284,13.358446
1285,11.093539
1286,9.539283
1287,9.223838
1288,8.162866
1289,7.394468
1290,8.807235
1291,12.291103
1292,9.648555
1293,8.988244
1294,9.582785
1295,9.048111
1296,9.645249
1297,11.330452
1298,6.2361684
1299,8.576776
1300,10.047113
1301,8.290263
1302,7.5816126
1303,8.436837
1304,8.241776
1305,9.337868
1306,10.952248
1307,8.304777
1308,4.7782583
1309,8.883081
1310,8.038565
1311,10.112364
1312,7.5332723
1313,9.773661
1314,6.112237
1315,11.230574
1316,9.775568
1317,4.97672
1318,8.309894
1319,12.666178
1320,9.484273
1321,10.408161
1322,9.482427
1323,8.922948
1324,9.972155
1325,9.150811
1326,10.67607
1327,7.824089
1328,9.887463
1329,5.818207
1330,11.192815
1331,14.328598
1332,7.9131055
1333,9.46028
1334,9.615849
1335,6.5630665
1336,9.660685
1337,9.811544
1338,12.762647
1339,9.278711
1340,12.37056
1341,10.958029
1342,10.013514
1343,7.9630957
1344,8.198972
1345,10.256922
1346,9.071284
1347,10.392623
1348,5.291181
1349,12.033876
1350,8.865969
1351,6.326577
1352,7.9305105
1353,8.635319
1354,7.731042
1355,9.635066
1356,9.327773
1357,8.667019
1358,8.106274
1359,6.8021564
1360,6.0576973
1361,9.849309
1362,12.29341
1363,10.232435
1364,8.600564
1365,6.85089
1366,15.593649
1367,6.781771
1368,8.314589
1369,11.694744
1370,8.413803
1371,7.2906685
1372,11.322039
1373,9.483683
1374,8.352318
1375,7.421398
1376,8.79862
1377,13.626284
1378,7.903899
1379,10.375959
1380,10.475806
1381,6.912282
1382,13.31975
1383,10.097563
1384,13.64223
1385,9.371596
1386,5.3012853
1387,13.858223
1388,6.449874
1389,11.450876
1390,11.776268
1391,17.521564
1392,6.1490965
1393,11.127224
1394,10.922247
1395,8.977239
1396,9.231873
1397,8.572185
1398,9.76013
1399,8.340693
1400,8.129147
1401,8.09995
1402,11.210241
1403,9.412235
1404,9.63359
1405,10.255514
1406,7.7152896
1407,11.051462
1408,8.9104395
1409,7.584408
1410,13.4477215
1411,11.450476
1412,10.547869
1413,9.503866
1414,11.730356
1415,5.646577
1416,10.9551735
1417,5.9598527
1418,10.238581
1419,9.138015
1420,9.443556
1421,11.709157
1422,9.83957
1423,8.755682
1424,6.5285034
1425,7.7980194
1426,8.672484
1427,7.3590174
1428,8.643894
1429,7.270114
1430,15.628403
1431,9.012864
1432,5.3054323
1433,9.195826
1434,5.1576843
1435,5.0860214
1436,7.9467187
1437,8.174027
1438,13.733352
1439,9.456488
1440,11.081914
1441,9.459296
1442,13.748495
1443,9.358792
1444,8.600231
1445,7.852791
1446,8.162957
1447,4.991859
1448,7.9184656
1449,8.732964
1450,5.028757
1451,9.587355
1452,10.8716545
1453,9.6418
1454,7.9186997
1455,8.770872
1456,16.13784
1457,6.1220927
1458,9.625706
1459,9.536894
1460,8.769965
1461,8.386041
1462,11.134659
1463,10.104586
1464,10.6798935
1465,9.816488
1466,9.7645855
1467,10.820049
1468,7.3500676
1469,8.914813
1470,9.223274
1471,8.866407
1472,9.165818
1473,10.607021
1474,7.1366863
1475,10.409824
1476,9.749206
1477,8.496414
1478,4.1873765
1479,8.807849
1480,10.952509
1481,9.153817
1482,5.422098
1483,11.867286
1484,9.239641
1485,6.828956
1486,8.75493
1487,11.357055
1488,9.759445
1489,16.097477
1490,11.309265
1491,6.75805
1492,10.1840725
1493,10.788232
1494,10.472422
1495,9.317934
1496,9.45515
1497,6.863124
1498,11.689262
1499,7.390488
1500,12.772072
1501,9.507157
1502,11.286291
1503,14.407053
1504,5.887531
1505,9.09898
1506,8.765458
1507,5.7389193
1508,16.700079
1509,9.821655
1510,9.126589
1511,9.30444
1512,11.554213
1513,9.791842
1514,8.74111
1515,7.280209
1516,5.353115
1517,10.171598
1518,9.873484
1519,10.416048
1520,11.133575
1521,9.352063
1522,6.876152
1523,11.959117
1524,12.186037
1525,8.03152
1526,9.376399
1527,8.657541
1528,10.884151
1529,10.987281
1530,9.673475
1531,7.8863907
1532,9.047937
1533,7.8614135
1534,9.421131
1535,6.3917522
1536,7.9310236
1537,9.611204
1538,10.603083
1539,7.374814
1540,11.974663
1541,8.481371
1542,7.413183
1543,10.6897545
1544,5.519358
1545,9.918123
1546,6.0766096
1547,8.447442
1548,9.6346855
1549,10.129803
1550,10.12267
1551,8.023433
1552,10.81674
1553,8.551284
1554,8.090887
1555,5.4663534
1556,12.369633
1557,10.391932
1558,9.38483
1559,9.128819
1560,4.537357
1561,9.160948
1562,5.548135
1563,9.081533
1564,12.907999
1565,14.590221
1566,5.374938
1567,6.93822
1568,5.6065607
1569,10.943632
1570,13.097034
1571,8.800119
1572,5.5831804
1573,9.653135
1574,8.045213
1575,10.599667
1576,11.12999
1577,11.902969
1578,9.816058
1579,10.814845
1580,4.634601
1581,8.911622
1582,10.6798315
1583,12.270334
1584,4.4042754
1585,12.700373
1586,8.321719
1587,6.271283
1588,9.534073
1589,10.307381
1590,13.510166
1591,6.961038
1592,9.207392
1593,8.690051
1594,12.065753
1595,11.806269
1596,8.99015
1597,9.087107
1598,7.0751514
1599,8.991564
1600,8.577569
1601,9.558897
1602,7.95407
1603,6.8579617
1604,14.902096
1605,9.116572
1606,8.587915
1607,8.206196
1608,9.287886
1609,8.774977
1610,10.856971
1611,10.643412
1612,14.079274
1613,9.195031
1614,9.304638
1615,10.735565
1616,8.142458
1617,6.9480495
1618,7.6983166
1619,5.3306565
1620,8.029177
1621,9.034133
1622,5.23181
1623,9.285992
1624,11.0157385
1625,11.3353405
1626,8.432262
1627,8.58642
1628,13.329126
1629,8.036025
1630,9.125135
1631,10.574093
1632,8.322796
1633,10.704273
1634,10.594737
1635,9.910854
1636,7.146899
1637,9.339727
1638,8.395246
1639,8.447635
1640,9.462973
1641,6.946395
1642,5.151932
1643,11.330412
1644,9.98547
1645,8.226587
1646,10.298668
1647,12.377113
1648,9.23009
1649,8.403949
1650,13.4734
1651,8.459568
1652,10.861533
1653,12.620591
1654,11.526498
1655,8.9488125
1656,9.868095
1657,8.350567
1658,8.819504
1659,10.177574
1660,8.377295
1661,7.645957
1662,10.145142
1663,9.096764
1664,9.268752
1665,6.6185865
1666,9.756575
1667,7.053565
1668,13.877094
1669,9.594294
1670,6.709217
1671,9.189728
1672,8.735767
1673,9.050691
1674,3.9572434
1675,12.011833
1676,10.644989
1677,14.143991
1678,4.888377
1679,7.8365545
1680,10.828566
1681,11.938551
1682,9.856207
1683,10.9194765
1684,8.702574
1685,13.542096
1686,10.44487
1687,5.675891
1688,10.056402
1689,9.495789
1690,7.6283927
1691,10.011336
1692,8.781317
1693,5.169548
1694,10.893246
1695,9.760282
1696,9.413845
1697,9.211879
1698,3.5528584
1699,7.0827384
1700,8.069525
1701,6.679946
1702,9.436979
1703,14.27796
1704,4.8768783
1705,8.8620615
1706,5.582507
1707,12.382074
1708,6.472699
1709,6.8895483
1710,8.983698
1711,10.98272
1712,9.604832
1713,10.536552
1714,8.44008
1715,8.129759
1716,11.729471
1717,10.291835
1718,9.512632
1719,8.648464
1720,9.201464
1721,5.696382
1722,9.851608
1723,4.705965
1724,7.1491776
1725,13.201895
1726,11.769861
1727,8.744854
1728,5.303669
1729,9.526846
1730,10.970516
1731,9.112415
1732,10.390829
1733,4.7723413
1734,7.70787
1735,12.453184
1736,9.513749
1737,11.053217
1738,9.799873
1739,6.425862
1740,9.758898
1741,11.222153
1742,8.299577
1743,10.090508
1744,10.09919
1745,9.130915
1746,9.24059
1747,9.044853
1748,10.134348
1749,11.727821
1750,8.891476
1751,13.250028
1752,7.2771473
1753,9.578033
1754,11.182977
1755,10.258702
1756,9.525944
1757,5.514246
1758,9.415392
1759,9.245046
1760,5.604904
1761,10.975873
1762,11.113002
1763,9.172764
1764,4.8412433
1765,5.409292
1766,9.093838
1767,9.666876
1768,8.949137
1769,10.470436
1770,9.698357
1771,6.091628
1772,9.201921
1773,9.793945
1774,9.552492
1775,8.082489
1776,9.389349
1777,13.408944
1778,10.801384
1779,15.444789
1780,8.428507
1781,8.330292
1782,9.508937
1783,8.303523
1784,9.496946
1785,9.190157
1786,7.5930896
1787,8.89097
1788,9.979679
1789,10.064709
1790,8.596561
1791,8.9944
1792,10.17532
1793,6.4920316
1794,10.553818
1795,8.932335
1796,6.6228266
1797,9.930059
1798,9.397066
1799,9.153021
1800,10.000391
1801,10.108272
1802,8.684605
1803,9.181168
1804,11.711901
1805,9.133545
1806,11.155694
1807,12.068441
1808,10.599121
1809,9.2186165
1810,10.361923
1811,4.9606085
1812,9.369059
1813,11.3825655
1814,8.53155
1815,6.2774434
1816,11.590829
1817,8.324465
1818,8.766817
1819,9.94392
1820,8.466235
1821,4.754703
1822,9.063722
1823,8.737775
1824,10.650913
1825,6.889292
1826,8.880119
1827,9.906038
1828,8.34636
1829,10.529205
1830,9.281103
1831,9.42199
1832,10.593849
1833,8.749969
1834,9.0606785
1835,10.394231
1836,11.364803
1837,11.151846
1838,9.993903
1839,14.0296755
