id,Target
383,11.98
384,9.6
385,7.56
386,10.56
387,11.01
388,9.42
389,13.31
390,10.25
391,9.68
392,11.45
393,8.46
394,8.81
395,10.2
396,8.26
397,9.03
398,13.46
399,7.44
400,15.01
401,13.37
402,7.89
403,7.16
404,8.18
405,11.94
406,10.32
407,10.77
408,9.19
409,11.13
410,9.5
411,7.82
412,7.9
413,9.55
414,9.1
415,10.27
416,9.87
417,9.58
418,3.97
419,13.1
420,9.01
421,11.61
422,8.06
423,5.96
424,8.92
425,10.55
426,12.39
427,10.32
428,9.81
429,10.44
430,10.16
431,9.75
432,7.6
433,9.72
434,13.32
435,10.89
436,11.14
437,8.66
438,7.76
439,12.94
440,9.81
441,9.29
442,9.07
443,9.32
444,11.37
445,12.54
446,4.83
447,10.99
448,11.31
449,10.01
450,14.21
451,11.63
452,9.81
453,9.77
454,9.77
455,11.97
456,6.91
457,11.7
458,9.14
459,11.68
460,8.84
461,11.2
462,8.95
463,8.48
464,5.95
465,9.07
466,8.69
467,9.69
468,6.88
469,10.53
470,6.36
471,10.63
472,10.99
473,9.34
474,11.61
475,11.96
476,8.18
477,8.39
478,9.62
479,10.07
480,11.12
481,12.5
482,10.7
483,9.44
484,9.63
485,13.69
486,10.19
487,10.62
488,10.62
489,12.97
490,10.64
491,14.73
492,9.18
493,8.79
494,11.7
495,10.93
496,14.17
497,10.15
498,9.22
499,9.65
500,8.31
501,6.86
502,10.36
503,14.33
504,10.01
505,10.64
506,8.33
507,8.55
508,9.87
509,9.33
510,8.93
511,9.75
512,11.26
513,7.83
514,11.12
515,12.73
516,9.81
517,8.95
518,10.44
519,5.62
520,7.83
521,9.93
522,13.81
523,6.18
524,7.51
525,11.95
526,10.11
527,15.48
528,12.36
529,7.17
530,12.77
531,11.38
532,12.97
533,11.51
534,10.56
535,10.79
536,7.97
537,10.77
538,7.28
539,13.22
540,10.87
541,14.11
542,4.91
543,10.1
544,9.35
545,13.42
546,9.71
547,15.47
548,9.08
549,11.09
550,9.06
551,10.05
552,11.0
553,8.58
554,11.32
555,12.11
556,7.72
557,9.15
558,7.23
559,14.11
560,13.79
561,17.81
562,9.34
563,9.12
564,10.21
565,10.39
566,7.89
567,7.51
568,11.35
569,11.68
570,7.36
571,9.12
572,11.42
573,7.75
574,11.12
575,9.13
576,10.52
577,8.81
578,6.89
579,8.69
580,10.51
581,9.73
582,8.94
583,6.38
584,10.15
585,11.12
586,8.15
587,8.18
588,9.8
589,12.83
590,10.21
591,8.76
592,9.11
593,3.99
594,8.52
595,10.91
596,9.48
597,9.85
598,6.26
599,9.86
600,8.27
601,15.62
602,8.3
603,9.78
604,11.38
605,7.7
606,7.81
607,9.72
608,10.72
609,10.21
610,6.64
611,8.73
612,9.46
613,8.93
614,7.35
615,9.22
616,5.96
617,13.33
618,7.83
619,11.48
620,12.1
621,9.79
622,8.49
623,13.11
624,11.13
625,9.76
626,8.53
627,16.3
628,10.25
629,10.51
630,16.28
631,12.75
632,10.13
633,13.84
634,10.87
635,9.33
636,10.04
637,7.61
638,10.54
639,9.86
640,4.18
641,13.23
642,14.78
643,13.16
644,12.72
645,9.77
646,10.22
647,7.62
648,7.94
649,12.28
650,10.62
651,11.65
652,8.93
653,9.55
654,11.27
655,10.05
656,7.41
657,5.22
658,13.25
659,7.36
660,11.21
661,7.04
662,10.29
663,10.01
664,12.41
665,10.18
666,14.23
667,9.79
668,8.32
669,11.42
670,7.64
671,10.24
672,11.56
673,5.89
674,13.82
675,11.95
676,13.17
677,15.42
678,13.6
679,11.24
680,10.77
681,7.82
682,8.62
683,9.72
684,16.69
685,13.66
686,14.7
687,7.08
688,13.09
689,3.78
690,11.23
691,3.64
692,9.04
693,10.73
694,11.34
695,10.44
696,12.6
697,11.04
698,10.25
699,10.22
700,10.65
701,7.24
702,8.52
703,7.82
704,9.7
705,9.2
706,14.41
707,10.3
708,9.02
709,13.4
710,6.17
711,9.48
712,6.48
713,10.64
714,10.85
715,9.67
716,9.1
717,5.55
718,4.07
719,13.17
720,9.44
721,12.17
722,8.29
723,3.81
724,10.42
725,8.81
726,11.86
727,11.38
728,7.62
729,10.75
730,7.28
731,9.13
732,9.67
733,8.93
734,8.58
735,4.47
736,7.68
737,11.33
738,6.2
739,11.27
740,11.47
741,9.47
742,11.09
743,14.65
744,13.62
745,8.1
746,12.97
747,12.47
748,6.32
749,11.68
750,9.59
751,3.85
752,14.09
753,9.09
754,8.92
755,10.16
756,13.18
757,16.82
758,11.62
759,13.32
760,9.7
761,10.68
762,8.18
763,9.71
764,12.29
765,10.34
766,8.69
767,7.75
768,13.91
769,9.79
770,11.38
771,11.39
772,9.45
773,12.4
774,9.44
775,6.78
776,9.36
777,7.23
778,10.01
779,10.75
780,8.61
781,10.82
782,11.12
783,10.45
784,9.62
785,10.81
786,8.32
787,10.77
788,7.63
789,4.46
790,10.55
791,10.91
792,5.07
793,8.92
794,10.13
795,7.08
796,7.67
797,12.72
798,9.43
799,8.4
800,8.85
801,15.11
802,6.46
803,8.91
804,10.93
805,9.83
806,10.05
807,10.96
808,7.0
809,10.04
810,8.98
811,10.32
812,7.88
813,14.79
814,15.14
815,8.28
816,10.33
817,8.89
818,8.33
819,6.58
820,10.05
821,9.49
822,13.52
823,14.04
824,9.64
825,10.98
826,9.95
827,4.11
828,7.94
829,6.45
830,14.55
831,10.48
832,5.81
833,3.19
834,11.75
835,4.96
836,12.06
837,11.01
838,18.04
839,9.27
840,7.53
841,8.01
842,11.64
843,7.98
844,6.08
845,10.87
846,8.23
847,9.91
848,11.51
849,7.8
850,10.19
851,9.2
852,7.26
853,15.67
854,10.72
855,8.17
856,8.53
857,5.7
858,10.73
859,8.86
860,9.83
861,10.23
862,9.45
863,7.27
864,6.82
865,4.91
866,10.95
867,8.11
868,8.85
869,6.94
870,6.34
871,11.92
872,11.05
873,10.22
874,10.29
875,9.99
876,10.17
877,12.62
878,10.65
879,10.6
880,10.36
881,6.27
882,9.59
883,7.06
884,9.54
885,12.4
886,9.08
887,9.11
888,9.23
889,7.09
890,8.86
891,8.14
892,8.06
893,11.98
894,10.44
895,11.59
896,6.56
897,9.72
898,6.87
899,9.8
900,9.19
901,8.7
902,8.64
903,10.17
904,9.26
905,8.56
906,9.19
907,8.8
908,9.87
909,10.04
910,12.0
911,9.2
912,14.55
913,10.82
914,8.07
915,10.47
916,8.51
917,7.06
918,8.66
919,12.7
920,11.08
921,6.63
922,13.61
923,9.1
924,7.03
925,8.9
926,9.0
927,5.65
928,11.89
929,12.61
930,8.68
931,6.05
932,13.66
933,10.06
934,9.87
935,11.66
936,7.7
937,11.93
938,9.59
939,8.94
940,9.51
941,10.12
942,10.53
943,9.22
944,9.89
945,11.04
946,8.32
947,9.14
948,7.87
949,9.31
950,9.54
951,14.19
952,10.59
953,11.18
954,11.33
955,8.59
956,8.24
957,10.46
958,6.2
959,8.0
960,10.39
961,10.92
962,7.36
963,6.89
964,8.85
965,12.58
966,7.92
967,7.78
968,7.66
969,6.18
970,14.05
971,5.17
972,10.7
973,14.15
974,14.65
975,11.26
976,8.4
977,9.35
978,11.29
979,11.08
980,9.83
981,10.18
982,11.02
983,10.98
984,9.05
985,5.98
986,16.03
987,6.67
988,16.75
989,9.39
990,8.17
991,8.75
992,9.77
993,12.05
994,9.99
995,9.27
996,12.51
997,8.94
998,9.14
999,9.99
1000,5.59
1001,12.45
1002,12.78
1003,14.31
1004,8.88
1005,11.17
1006,12.53
1007,4.37
1008,11.16
1009,12.75
1010,10.02
1011,14.53
1012,12.81
1013,10.27
1014,9.35
1015,4.38
1016,11.26
1017,10.03
1018,7.56
1019,14.33
1020,9.22
1021,9.69
1022,8.94
1023,11.66
1024,9.92
1025,10.18
1026,9.42
1027,9.05
1028,10.01
1029,13.24
1030,12.93
1031,10.38
1032,11.93
1033,10.07
1034,14.56
1035,9.6
1036,8.57
1037,12.56
1038,10.98
1039,8.75
1040,10.42
1041,10.66
1042,8.64
1043,5.04
1044,9.44
1045,9.57
1046,12.74
1047,4.07
1048,10.03
1049,10.99
1050,10.26
1051,7.85
1052,10.46
1053,12.13
1054,11.88
1055,10.79
1056,10.13
1057,8.39
1058,15.89
1059,10.45
1060,7.02
1061,11.39
1062,9.55
1063,6.43
1064,11.5
1065,7.38
1066,8.8
1067,9.14
1068,11.05
1069,13.02
1070,10.46
1071,11.41
1072,9.03
1073,14.46
1074,8.98
1075,8.54
1076,11.18
1077,9.35
1078,14.73
1079,11.29
1080,10.67
1081,12.35
1082,11.4
1083,11.78
1084,9.67
1085,9.53
1086,8.47
1087,7.93
1088,10.53
1089,13.3
1090,13.08
1091,9.37
1092,9.2
1093,8.51
1094,8.19
1095,12.14
1096,8.81
1097,5.18
1098,9.43
1099,12.27
1100,9.49
1101,9.16
1102,9.29
1103,10.4
1104,7.41
1105,4.19
1106,9.86
1107,10.21
1108,9.32
1109,9.29
1110,7.07
1111,7.96
1112,9.94
1113,10.02
1114,10.25
1115,10.01
1116,6.64
1117,14.02
1118,10.09
1119,8.26
1120,4.65
1121,9.37
1122,12.51
1123,10.93
1124,5.67
1125,8.52
1126,9.72
1127,11.0
1128,10.55
1129,10.11
1130,11.85
1131,11.48
1132,9.95
1133,6.93
1134,10.12
1135,10.03
1136,7.7
1137,8.85
1138,7.85
1139,14.87
1140,4.39
1141,7.13
1142,10.51
1143,12.31
1144,9.25
1145,9.0
1146,10.17
1147,9.89
1148,10.04
1149,9.69
1150,7.36
1151,9.64
1152,13.54
1153,10.74
1154,10.0
1155,10.78
1156,7.44
1157,9.41
1158,10.26
1159,11.75
1160,11.39
1161,10.63
1162,5.45
1163,11.74
1164,9.3
1165,9.53
1166,10.18
1167,9.22
1168,7.78
1169,12.05
1170,9.28
1171,11.09
1172,8.78
1173,12.01
1174,13.38
1175,11.55
1176,10.06
1177,11.16
1178,12.51
1179,11.77
1180,10.94
1181,10.31
1182,7.51
1183,9.88
1184,12.12
1185,9.39
1186,13.74
1187,10.22
1188,9.99
1189,9.66
1190,5.78
1191,8.06
1192,10.28
1193,10.97
1194,8.6
1195,10.81
1196,10.29
1197,8.71
1198,6.89
1199,13.22
1200,8.67
1201,9.73
1202,5.22
1203,9.44
1204,10.87
1205,13.32
1206,9.89
1207,9.54
1208,13.69
1209,6.11
1210,9.94
1211,9.96
1212,9.45
1213,8.6
1214,11.32
1215,8.71
1216,10.11
1217,7.25
1218,12.99
1219,12.9
1220,13.02
1221,9.92
1222,12.28
1223,9.05
1224,9.1
1225,6.92
1226,7.3
1227,16.86
1228,8.69
1229,10.34
1230,10.79
1231,10.08
1232,9.71
1233,9.14
1234,11.39
1235,11.06
1236,10.7
1237,15.56
1238,8.95
1239,12.62
1240,10.79
1241,8.93
1242,16.85
1243,9.74
1244,9.06
1245,10.65
1246,10.8
1247,8.01
1248,9.8
1249,11.96
1250,11.76
1251,7.27
1252,7.01
1253,6.47
1254,11.21
1255,13.12
1256,6.89
1257,6.56
1258,7.3
1259,10.29
1260,10.84
1261,10.58
1262,9.78
1263,9.4
1264,10.01
1265,14.76
1266,7.48
1267,10.48
1268,13.24
1269,10.29
1270,8.58
1271,13.66
1272,12.61
1273,9.1
1274,14.9
1275,7.14
1276,6.7
1277,6.41
1278,11.53
1279,8.79
1280,7.39
1281,13.59
1282,11.24
1283,13.7
1284,15.46
1285,10.49
1286,10.18
1287,9.23
1288,7.65
1289,7.46
1290,9.4
1291,10.74
1292,9.9
1293,9.06
1294,9.9
1295,9.15
1296,9.81
1297,13.81
1298,6.18
1299,9.22
1300,10.33
1301,10.09
1302,7.69
1303,8.31
1304,9.82
1305,9.32
1306,10.35
1307,7.06
1308,4.32
1309,8.36
1310,9.77
1311,10.29
1312,6.84
1313,10.54
1314,6.89
1315,11.7
1316,10.31
1317,4.29
1318,8.41
1319,13.15
1320,12.43
1321,11.32
1322,12.3
1323,8.62
1324,11.65
1325,9.49
1326,11.94
1327,9.09
1328,11.44
1329,6.11
1330,11.19
1331,13.25
1332,7.78
1333,9.43
1334,9.91
1335,6.83
1336,11.15
1337,9.69
1338,15.18
1339,8.58
1340,15.23
1341,12.65
1342,14.04
1343,7.63
1344,8.18
1345,9.94
1346,9.6
1347,10.76
1348,5.73
1349,13.23
1350,10.2
1351,5.83
1352,8.05
1353,7.56
1354,6.89
1355,9.35
1356,10.05
1357,8.75
1358,8.09
1359,7.92
1360,6.41
1361,9.91
1362,11.49
1363,10.32
1364,8.67
1365,8.9
1366,15.19
1367,7.94
1368,8.1
1369,10.67
1370,8.69
1371,7.36
1372,12.17
1373,8.59
1374,7.53
1375,7.44
1376,9.69
1377,14.34
1378,7.04
1379,10.48
1380,10.59
1381,6.59
1382,14.96
1383,11.39
1384,12.59
1385,10.09
1386,6.49
1387,14.68
1388,6.77
1389,10.47
1390,12.6
1391,17.8
1392,6.22
1393,11.23
1394,10.35
1395,8.84
1396,8.75
1397,9.17
1398,9.8
1399,7.52
1400,7.36
1401,8.39
1402,11.07
1403,9.72
1404,9.43
1405,10.41
1406,8.85
1407,12.56
1408,9.12
1409,8.25
1410,14.96
1411,11.55
1412,11.43
1413,9.81
1414,11.18
1415,7.64
1416,10.77
1417,5.77
1418,10.77
1419,9.68
1420,9.98
1421,11.71
1422,9.59
1423,8.95
1424,6.73
1425,7.73
1426,9.46
1427,7.34
1428,9.66
1429,7.72
1430,13.23
1431,9.65
1432,5.57
1433,10.36
1434,8.12
1435,5.16
1436,8.31
1437,9.14
1438,12.71
1439,9.6
1440,13.21
1441,10.2
1442,14.25
1443,9.48
1444,7.62
1445,7.43
1446,9.17
1447,4.39
1448,8.85
1449,8.42
1450,3.88
1451,11.02
1452,11.52
1453,10.31
1454,6.82
1455,9.91
1456,15.93
1457,6.64
1458,10.34
1459,10.89
1460,8.48
1461,7.84
1462,11.8
1463,10.48
1464,12.24
1465,9.52
1466,10.12
1467,11.36
1468,7.39
1469,8.56
1470,9.12
1471,9.3
1472,9.83
1473,10.43
1474,7.13
1475,10.67
1476,9.89
1477,9.3
1478,4.56
1479,9.26
1480,14.16
1481,9.62
1482,5.41
1483,13.77
1484,8.96
1485,6.74
1486,9.01
1487,11.37
1488,10.27
1489,17.08
1490,10.38
1491,7.96
1492,9.75
1493,12.84
1494,9.52
1495,8.97
1496,9.69
1497,7.85
1498,12.62
1499,7.79
1500,14.55
1501,10.2
1502,11.49
1503,12.68
1504,6.19
1505,9.21
1506,8.39
1507,5.88
1508,17.52
1509,9.49
1510,9.63
1511,9.53
1512,13.13
1513,10.22
1514,9.49
1515,7.41
1516,5.39
1517,10.64
1518,8.21
1519,10.95
1520,15.74
1521,9.84
1522,9.17
1523,12.06
1524,15.35
1525,7.15
1526,9.87
1527,11.24
1528,10.35
1529,8.36
1530,9.16
1531,7.4
1532,9.31
1533,7.23
1534,10.62
1535,6.17
1536,9.46
1537,12.2
1538,11.12
1539,8.09
1540,13.32
1541,8.49
1542,8.34
1543,10.42
1544,5.59
1545,9.33
1546,6.23
1547,9.25
1548,11.25
1549,10.77
1550,11.06
1551,7.5
1552,11.31
1553,9.27
1554,8.13
1555,5.63
1556,13.24
1557,11.59
1558,9.66
1559,9.24
1560,4.0
1561,10.94
1562,5.67
1563,9.37
1564,13.88
1565,15.17
1566,6.28
1567,8.45
1568,6.18
1569,10.87
1570,11.49
1571,8.65
1572,5.7
1573,10.61
1574,9.08
1575,11.02
1576,12.77
1577,12.11
1578,9.9
1579,11.7
1580,4.15
1581,9.35
1582,9.7
1583,12.65
1584,3.3
1585,11.26
1586,7.55
1587,6.37
1588,10.83
1589,10.72
1590,12.93
1591,7.76
1592,9.15
1593,8.75
1594,10.77
1595,11.43
1596,8.93
1597,10.43
1598,7.54
1599,10.58
1600,8.39
1601,10.37
1602,8.26
1603,6.91
1604,15.82
1605,9.52
1606,9.55
1607,9.0
1608,9.32
1609,9.51
1610,10.61
1611,9.88
1612,15.33
1613,9.5
1614,10.04
1615,10.87
1616,8.29
1617,6.2
1618,6.97
1619,5.05
1620,9.33
1621,9.56
1622,4.9
1623,9.59
1624,10.76
1625,15.95
1626,7.73
1627,8.88
1628,13.04
1629,8.71
1630,9.52
1631,11.33
1632,7.69
1633,10.07
1634,11.06
1635,10.78
1636,8.94
1637,9.67
1638,8.38
1639,8.6
1640,9.97
1641,7.24
1642,5.09
1643,10.97
1644,10.14
1645,7.18
1646,10.47
1647,12.59
1648,9.57
1649,7.84
1650,14.63
1651,8.39
1652,11.62
1653,13.18
1654,13.18
1655,10.07
1656,10.79
1657,8.29
1658,8.73
1659,9.66
1660,7.29
1661,7.64
1662,10.41
1663,9.06
1664,9.0
1665,6.89
1666,12.27
1667,7.98
1668,13.76
1669,10.13
1670,7.19
1671,13.51
1672,7.91
1673,8.72
1674,3.81
1675,12.28
1676,11.14
1677,16.31
1678,5.79
1679,9.22
1680,11.61
1681,11.78
1682,10.13
1683,11.94
1684,8.47
1685,15.08
1686,10.79
1687,5.73
1688,10.44
1689,10.94
1690,6.76
1691,10.1
1692,8.39
1693,4.93
1694,11.23
1695,10.16
1696,10.66
1697,10.11
1698,4.51
1699,6.98
1700,8.82
1701,6.68
1702,9.64
1703,14.68
1704,5.78
1705,8.52
1706,6.05
1707,12.62
1708,7.35
1709,6.55
1710,8.45
1711,10.94
1712,10.74
1713,10.94
1714,7.09
1715,7.48
1716,12.43
1717,10.09
1718,9.09
1719,8.86
1720,9.43
1721,6.4
1722,9.54
1723,3.82
1724,8.58
1725,13.93
1726,12.46
1727,8.37
1728,5.71
1729,10.12
1730,10.3
1731,10.31
1732,10.54
1733,4.27
1734,6.68
1735,11.03
1736,8.68
1737,11.17
1738,9.72
1739,9.6
1740,9.79
1741,10.62
1742,7.99
1743,10.2
1744,10.45
1745,9.42
1746,9.6
1747,9.15
1748,11.61
1749,12.09
1750,9.97
1751,13.8
1752,7.9
1753,9.58
1754,11.5
1755,10.11
1756,9.84
1757,7.5
1758,10.55
1759,9.92
1760,5.21
1761,11.93
1762,11.14
1763,8.73
1764,4.24
1765,5.27
1766,9.4
1767,9.63
1768,9.04
1769,11.52
1770,8.78
1771,6.46
1772,9.68
1773,9.86
1774,10.34
1775,7.56
1776,10.58
1777,15.63
1778,12.13
1779,14.87
1780,8.74
1781,9.1
1782,10.53
1783,7.67
1784,10.48
1785,9.3
1786,8.07
1787,9.83
1788,10.04
1789,10.33
1790,8.9
1791,8.64
1792,10.77
1793,6.41
1794,14.18
1795,8.94
1796,7.29
1797,10.55
1798,10.3
1799,9.23
1800,10.5
1801,10.62
1802,9.56
1803,9.25
1804,13.18
1805,9.98
1806,11.28
1807,11.36
1808,10.07
1809,9.34
1810,10.95
1811,4.58
1812,9.64
1813,11.55
1814,8.09
1815,6.36
1816,13.23
1817,7.74
1818,8.55
1819,11.32
1820,8.4
1821,4.3
1822,9.41
1823,8.92
1824,11.4
1825,8.27
1826,10.55
1827,10.45
1828,8.36
1829,12.84
1830,9.38
1831,10.52
1832,10.07
1833,9.07
1834,11.1
1835,12.63
1836,12.85
1837,11.66
1838,12.52
1839,12.87
1840,11.55
1841,7.96
1842,8.31
1843,9.79
1844,6.35
1845,10.04
1846,4.23
1847,5.63
1848,14.03
1849,13.49
1850,9.98
1851,5.31
1852,9.17
1853,6.01
1854,8.91
1855,8.66
1856,9.7
1857,5.98
1858,11.76
1859,9.96
1860,9.61
1861,8.8
1862,9.85
1863,6.72
1864,9.66
1865,8.28
1866,5.22
1867,10.44
1868,10.24
1869,11.43
1870,13.0
1871,9.84
1872,9.07
1873,13.82
1874,11.11
1875,10.75
1876,4.64
1877,9.29
1878,11.63
1879,5.59
1880,7.99
1881,6.95
1882,9.39
1883,12.46
1884,7.99
1885,8.52
1886,10.85
1887,8.18
1888,8.03
1889,12.03
1890,11.14
1891,11.16
1892,11.33
1893,10.71
1894,5.87
1895,12.26
1896,10.05
1897,8.91
1898,9.84
1899,12.72
1900,6.54
1901,8.79
1902,12.55
1903,9.37
1904,10.8
1905,10.28
1906,11.66
1907,8.43
1908,10.03
1909,13.6
1910,9.2
1911,8.75
1912,7.96
1913,6.23
1914,10.86
1915,12.73
1916,11.63
1917,9.33
1918,9.52
1919,8.5
1920,11.38
1921,10.15
1922,6.3
1923,9.82
1924,5.55
1925,9.98
1926,10.12
1927,8.57
1928,8.94
1929,8.57
1930,6.55
1931,11.97
1932,12.65
1933,12.62
1934,9.15
1935,9.67
1936,10.24
1937,9.8
1938,8.39
1939,11.78
1940,8.22
1941,10.49
1942,12.9
1943,4.32
1944,9.83
1945,6.86
1946,12.68
1947,9.68
1948,10.21
1949,13.29
1950,14.49
1951,10.61
1952,5.25
1953,7.74
1954,7.6
1955,9.71
1956,8.64
1957,9.75
1958,10.72
1959,13.91
1960,9.49
1961,10.42
1962,10.15
1963,18.39
1964,6.85
1965,11.13
1966,15.0
1967,10.15
1968,8.69
1969,9.8
1970,10.02
1971,11.4
1972,13.36
1973,10.79
1974,10.6
1975,10.48
1976,10.27
1977,10.04
1978,7.54
1979,10.83
1980,11.04
1981,12.83
1982,8.86
1983,6.1
1984,9.13
1985,6.53
1986,11.14
1987,14.49
1988,9.67
1989,9.53
1990,4.73
1991,10.5
1992,8.83
1993,9.73
1994,11.03
1995,5.01
1996,7.27
1997,15.93
1998,12.95
1999,9.69
2000,9.81
2001,8.27
2002,8.85
2003,7.72
2004,8.56
2005,9.61
2006,9.51
2007,10.33
2008,16.28
2009,11.35
2010,7.41
2011,4.6
2012,9.98
2013,15.39
2014,8.18
2015,10.67
2016,5.88
2017,11.83
2018,9.37
2019,10.06
2020,11.1
2021,10.37
2022,16.49
2023,11.22
2024,8.17
2025,9.91
2026,10.71
2027,10.08
2028,6.3
2029,10.88
2030,9.4
2031,12.39
2032,9.88
2033,12.07
2034,13.01
2035,9.43
2036,8.87
2037,8.97
2038,7.02
2039,13.04
2040,11.92
2041,8.91
2042,9.89
2043,9.77
2044,10.76
2045,6.82
2046,11.04
2047,8.94
2048,9.31
2049,9.1
2050,5.16
2051,7.78
2052,10.62
2053,14.14
2054,13.31
2055,6.84
2056,3.87
2057,5.54
2058,10.64
2059,9.24
2060,9.13
2061,10.19
2062,9.92
2063,9.03
2064,10.15
2065,13.9
2066,12.44
2067,10.35
2068,6.22
2069,10.44
2070,8.35
2071,8.13
2072,7.87
2073,11.22
2074,7.5
2075,7.14
2076,8.4
2077,9.79
2078,10.83
2079,8.82
2080,9.57
2081,12.06
2082,11.4
2083,9.03
2084,9.0
2085,9.41
2086,9.22
2087,6.57
2088,6.82
2089,6.86
2090,17.1
2091,15.08
2092,12.02
2093,10.91
2094,13.77
2095,9.58
2096,12.98
2097,13.0
2098,10.32
2099,7.11
2100,15.14
2101,9.66
2102,17.18
2103,11.59
2104,10.76
2105,8.69
2106,14.94
2107,11.24
2108,10.95
2109,9.6
2110,7.26
2111,12.25
2112,8.13
2113,13.95
2114,8.25
2115,16.55
2116,11.14
2117,7.69
2118,18.13
2119,9.52
2120,10.79
2121,12.22
2122,12.14
2123,6.01
2124,13.45
2125,10.77
2126,8.82
2127,7.33
2128,7.74
2129,16.27
2130,10.76
2131,7.17
2132,11.49
2133,12.41
2134,14.11
2135,11.2
2136,5.81
2137,8.73
2138,10.11
2139,7.81
2140,13.25
2141,10.38
