id,Target
389,10
390,10
391,10
392,10
393,9
394,9
395,9
396,8
397,7
398,11
399,8
400,10
401,10
402,8
403,6
404,8
405,10
406,10
407,9
408,9
409,10
410,10
411,9
412,9
413,9
414,9
415,9
416,10
417,9
418,5
419,11
420,6
421,8
422,8
423,6
424,9
425,10
426,9
427,10
428,10
429,9
430,10
431,9
432,8
433,7
434,10
435,10
436,8
437,9
438,8
439,11
440,10
441,8
442,7
443,8
444,10
445,9
446,5
447,8
448,9
449,9
450,10
451,9
452,9
453,8
454,10
455,9
456,6
457,10
458,9
459,9
460,9
461,10
462,10
463,9
464,6
465,8
466,9
467,8
468,6
469,10
470,6
471,10
472,9
473,9
474,9
475,11
476,8
477,7
478,10
479,9
480,10
481,10
482,10
483,8
484,8
485,10
486,10
487,8
488,10
489,10
490,9
491,10
492,9
493,8
494,10
495,9
496,9
497,9
498,6
499,9
500,9
501,6
502,9
503,9
504,9
505,10
506,9
507,9
508,8
509,9
510,7
511,9
512,10
513,6
514,8
515,9
516,9
517,9
518,10
519,6
520,8
521,10
522,9
523,7
524,6
525,10
526,10
527,10
528,11
529,6
530,9
531,10
532,9
533,9
534,9
535,8
536,8
537,9
538,6
539,10
540,8
541,10
542,5
543,10
544,10
545,9
546,10
547,10
548,9
549,9
550,9
551,10
552,10
553,8
554,10
555,9
556,9
557,9
558,9
559,11
560,8
561,11
562,9
563,8
564,10
565,11
566,9
567,9
568,10
569,11
570,7
571,9
572,11
573,7
574,10
575,8
576,10
577,9
578,6
579,9
580,10
581,9
582,6
583,6
584,9
585,11
586,8
587,9
588,8
589,11
590,10
591,9
592,10
593,5
594,9
595,8
596,9
597,10
598,6
599,10
600,8
601,11
602,9
603,8
604,10
605,6
606,8
607,9
608,10
609,10
610,6
611,9
612,9
613,10
614,8
615,9
616,6
617,10
618,6
619,10
620,8
621,10
622,10
623,7
624,10
625,9
626,9
627,10
628,10
629,10
630,11
631,8
632,10
633,9
634,10
635,9
636,10
637,6
638,9
639,7
640,5
641,10
642,9
643,9
644,9
645,9
646,9
647,7
648,6
649,11
650,9
651,10
652,8
653,9
654,10
655,10
656,6
657,6
658,9
659,6
660,8
661,6
662,10
663,8
664,9
665,10
666,11
667,10
668,9
669,9
670,6
671,8
672,10
673,6
674,8
675,10
676,8
677,10
678,11
679,10
680,10
681,9
682,10
683,10
684,11
685,6
686,10
687,8
688,10
689,5
690,9
691,5
692,8
693,9
694,9
695,10
696,10
697,10
698,10
699,10
700,7
701,6
702,6
703,7
704,10
705,10
706,10
707,10
708,9
709,10
710,6
711,10
712,6
713,9
714,9
715,9
716,9
717,6
718,6
719,11
720,9
721,8
722,6
723,5
724,10
725,6
726,8
727,10
728,6
729,10
730,9
731,9
732,9
733,9
734,9
735,6
736,6
737,8
738,6
739,9
740,10
741,10
742,10
743,10
744,9
745,9
746,10
747,10
748,6
749,11
750,9
751,5
752,9
753,9
754,8
755,10
756,11
757,11
758,10
759,6
760,10
761,9
762,8
763,10
764,10
765,10
766,6
767,6
768,10
769,9
770,10
771,11
772,10
773,10
774,10
775,9
776,9
777,8
778,10
779,9
780,9
781,9
782,10
783,8
784,10
785,9
786,10
787,9
788,6
789,5
790,10
791,10
792,5
793,8
794,10
795,7
796,8
797,9
798,9
799,8
800,9
801,10
802,7
803,10
804,8
805,10
806,9
807,9
808,6
809,10
810,10
811,10
812,9
813,11
814,9
815,9
816,10
817,8
818,9
819,7
820,9
821,7
822,9
823,10
824,9
825,10
826,10
827,5
828,6
829,6
830,9
831,8
832,6
833,5
834,10
835,5
836,8
837,10
838,11
839,8
840,7
841,6
842,10
843,9
844,6
845,10
846,7
847,10
848,11
849,10
850,9
851,9
852,6
853,11
854,10
855,8
856,9
857,5
858,10
859,9
860,10
861,7
862,9
863,8
864,7
865,5
866,8
867,8
868,9
869,6
870,6
871,10
872,10
873,10
874,9
875,8
876,10
877,9
878,10
879,9
880,10
881,6
882,10
883,7
884,8
885,11
886,6
887,9
888,8
889,7
890,8
891,8
892,6
893,10
894,10
895,10
896,6
897,10
898,6
899,10
900,10
901,10
902,9
903,10
904,8
905,8
906,8
907,8
908,10
909,8
910,10
911,9
912,11
913,8
914,9
915,10
916,8
917,6
918,8
919,10
920,10
921,6
922,11
923,9
924,7
925,9
926,10
927,6
928,9
929,8
930,9
931,6
932,9
933,10
934,10
935,10
936,9
937,10
938,10
939,9
940,9
941,9
942,9
943,10
944,9
945,10
946,9
947,9
948,8
949,9
950,10
951,10
952,10
953,10
954,10
955,9
956,9
957,10
958,6
959,8
960,10
961,9
962,8
963,6
964,10
965,10
966,9
967,8
968,7
969,6
970,10
971,6
972,10
973,11
974,10
975,10
976,7
977,9
978,8
979,9
980,10
981,8
982,10
983,9
984,9
985,6
986,10
987,6
988,11
989,9
990,6
991,10
992,8
993,9
994,9
995,9
996,11
997,9
998,9
999,10
1000,6
1001,11
1002,9
1003,10
1004,9
1005,9
1006,9
1007,5
1008,9
1009,10
1010,10
1011,11
1012,10
1013,10
1014,8
1015,5
1016,8
1017,10
1018,6
1019,10
1020,9
1021,10
1022,9
1023,9
1024,10
1025,9
1026,8
1027,10
1028,9
1029,10
1030,9
1031,9
1032,9
1033,9
1034,9
1035,6
1036,8
1037,9
1038,9
1039,9
1040,10
1041,10
1042,9
1043,5
1044,10
1045,7
1046,9
1047,6
1048,10
1049,10
1050,10
1051,7
1052,10
1053,10
1054,10
1055,9
1056,10
1057,9
1058,10
1059,9
1060,6
1061,9
1062,8
1063,7
1064,9
1065,7
1066,10
1067,9
1068,10
1069,9
1070,10
1071,8
1072,9
1073,9
1074,9
1075,9
1076,9
1077,9
1078,10
1079,10
1080,8
1081,11
1082,10
1083,10
1084,8
1085,10
1086,9
1087,9
1088,10
1089,10
1090,10
1091,9
1092,8
1093,9
1094,9
1095,10
1096,7
1097,5
1098,10
1099,9
1100,10
1101,9
1102,8
1103,9
1104,8
1105,5
1106,10
1107,9
1108,9
1109,9
1110,6
1111,6
1112,8
1113,10
1114,10
1115,10
1116,6
1117,10
1118,10
1119,8
1120,5
1121,9
1122,8
1123,8
1124,6
1125,8
1126,9
1127,9
1128,10
1129,10
1130,10
1131,11
1132,10
1133,8
1134,10
1135,10
1136,9
1137,6
1138,7
1139,10
1140,5
1141,8
1142,10
1143,10
1144,8
1145,8
1146,10
1147,10
1148,9
1149,9
1150,7
1151,10
1152,10
1153,10
1154,10
1155,8
1156,6
1157,9
1158,8
1159,10
1160,8
1161,10
1162,5
1163,8
1164,8
1165,9
1166,10
1167,8
1168,7
1169,10
1170,9
1171,9
1172,8
1173,9
1174,10
1175,10
1176,10
1177,11
1178,10
1179,10
1180,10
1181,10
1182,9
1183,10
1184,10
1185,9
1186,10
1187,10
1188,8
1189,10
1190,6
1191,8
1192,8
1193,10
1194,9
1195,10
1196,10
1197,8
1198,6
1199,10
1200,10
1201,10
1202,6
1203,9
1204,10
1205,9
1206,10
1207,10
1208,9
1209,6
1210,10
1211,8
1212,10
1213,6
1214,9
1215,9
1216,10
1217,7
1218,8
1219,10
1220,10
1221,10
1222,10
1223,6
1224,9
1225,6
1226,6
1227,11
1228,10
1229,8
1230,10
1231,9
1232,10
1233,9
1234,8
1235,9
1236,10
1237,10
1238,9
1239,10
1240,9
1241,10
1242,11
1243,9
1244,10
1245,10
1246,10
1247,9
1248,10
1249,9
1250,10
1251,9
1252,6
1253,6
1254,10
1255,11
1256,8
1257,6
1258,9
1259,9
1260,10
1261,10
1262,9
1263,10
1264,8
1265,10
1266,8
1267,10
1268,9
1269,10
1270,8
1271,10
1272,9
1273,10
1274,10
1275,6
1276,7
1277,6
1278,10
1279,9
1280,7
1281,10
1282,10
1283,10
1284,9
1285,10
1286,10
1287,9
1288,9
1289,6
1290,6
1291,10
1292,9
1293,10
1294,9
1295,9
1296,10
1297,10
1298,6
1299,9
1300,8
1301,8
1302,7
1303,8
1304,8
1305,10
1306,10
1307,8
1308,5
1309,9
1310,8
1311,9
1312,7
1313,10
1314,6
1315,10
1316,10
1317,5
1318,9
1319,10
1320,9
1321,10
1322,9
1323,9
1324,10
1325,9
1326,10
1327,8
1328,10
1329,6
1330,10
1331,9
1332,8
1333,9
1334,10
1335,6
1336,10
1337,10
1338,10
1339,10
1340,9
1341,10
1342,9
1343,7
1344,9
1345,10
1346,9
1347,10
1348,6
1349,9
1350,7
1351,6
1352,8
1353,9
1354,8
1355,10
1356,10
1357,9
1358,8
1359,6
1360,6
1361,10
1362,10
1363,10
1364,9
1365,6
1366,11
1367,6
1368,8
1369,11
1370,8
1371,6
1372,11
1373,9
1374,6
1375,6
1376,9
1377,10
1378,8
1379,9
1380,10
1381,6
1382,11
1383,9
1384,10
1385,9
1386,6
1387,9
1388,6
1389,10
1390,9
1391,11
1392,6
1393,10
1394,10
1395,10
1396,10
1397,9
1398,10
1399,9
1400,8
1401,9
1402,8
1403,9
1404,10
1405,9
1406,6
1407,9
1408,7
1409,7
1410,10
1411,10
1412,10
1413,8
1414,9
1415,6
1416,10
1417,6
1418,10
1419,10
1420,10
1421,11
1422,10
1423,9
1424,6
1425,7
1426,8
1427,6
1428,8
1429,8
1430,11
1431,9
1432,6
1433,9
1434,6
1435,5
1436,8
1437,9
1438,9
1439,9
1440,10
1441,10
1442,10
1443,9
1444,9
1445,7
1446,8
1447,5
1448,7
1449,9
1450,5
1451,9
1452,10
1453,10
1454,7
1455,9
1456,11
1457,6
1458,9
1459,10
1460,9
1461,7
1462,10
1463,8
1464,10
1465,10
1466,10
1467,10
1468,7
1469,9
1470,9
1471,9
1472,10
1473,10
1474,6
1475,10
1476,10
1477,7
1478,6
1479,8
1480,10
1481,9
1482,6
1483,9
1484,9
1485,6
1486,9
1487,11
1488,8
1489,11
1490,9
1491,6
1492,10
1493,10
1494,8
1495,9
1496,10
1497,6
1498,10
1499,6
1500,9
1501,10
1502,10
1503,11
1504,6
1505,10
1506,9
1507,6
1508,11
1509,10
1510,9
1511,10
1512,11
1513,10
1514,9
1515,6
1516,6
1517,8
1518,9
1519,10
1520,8
1521,10
1522,6
1523,10
1524,10
1525,9
1526,9
1527,9
1528,10
1529,9
1530,9
1531,7
1532,8
1533,7
1534,9
1535,6
1536,8
1537,9
1538,10
1539,6
1540,8
1541,9
1542,6
1543,10
1544,6
1545,10
1546,6
1547,9
1548,8
1549,10
1550,10
1551,7
1552,9
1553,8
1554,9
1555,6
1556,10
1557,10
1558,9
1559,10
1560,5
1561,8
1562,6
1563,9
1564,10
1565,11
1566,6
1567,8
1568,6
1569,9
1570,11
1571,9
1572,6
1573,10
1574,8
1575,10
1576,9
1577,10
1578,10
1579,10
1580,5
1581,8
1582,10
1583,10
1584,5
1585,11
1586,9
1587,6
1588,8
1589,10
1590,9
1591,6
1592,10
1593,9
1594,10
1595,9
1596,10
1597,9
1598,6
1599,8
1600,8
1601,9
1602,7
1603,6
1604,11
1605,9
1606,8
1607,9
1608,9
1609,8
1610,10
1611,10
1612,10
1613,9
1614,9
1615,9
1616,7
1617,7
1618,7
1619,5
1620,8
1621,9
1622,5
1623,10
1624,10
1625,9
1626,9
1627,9
1628,11
1629,8
1630,10
1631,10
1632,9
1633,10
1634,10
1635,10
1636,8
1637,9
1638,9
1639,8
1640,10
1641,6
1642,5
1643,10
1644,10
1645,7
1646,10
1647,10
1648,10
1649,9
1650,10
1651,9
1652,10
1653,11
1654,8
1655,9
1656,10
1657,7
1658,9
1659,9
1660,8
1661,6
1662,10
1663,10
1664,10
1665,6
1666,8
1667,6
1668,9
1669,8
1670,6
1671,9
1672,9
1673,9
1674,6
1675,11
1676,10
1677,10
1678,6
1679,8
1680,10
1681,9
1682,10
1683,10
1684,8
1685,10
1686,10
1687,6
1688,9
1689,8
1690,7
1691,10
1692,7
1693,5
1694,10
1695,10
1696,9
1697,10
1698,6
1699,7
1700,9
1701,6
1702,10
1703,11
1704,6
1705,9
1706,6
1707,10
1708,6
1709,6
1710,9
1711,10
1712,9
1713,10
1714,9
1715,7
1716,10
1717,10
1718,9
1719,7
1720,10
1721,6
1722,9
1723,5
1724,8
1725,9
1726,10
1727,9
1728,6
1729,8
1730,10
1731,10
1732,10
1733,5
1734,8
1735,10
1736,9
1737,10
1738,9
1739,6
1740,9
1741,10
1742,7
1743,10
1744,10
1745,10
1746,10
1747,9
1748,7
1749,10
1750,9
1751,9
1752,8
1753,9
1754,10
1755,10
1756,10
1757,6
1758,10
1759,10
1760,6
1761,10
1762,10
1763,10
1764,5
1765,6
1766,10
1767,10
1768,9
1769,10
1770,9
1771,6
1772,10
1773,8
1774,10
1775,7
1776,10
1777,10
1778,10
1779,11
1780,9
1781,6
1782,10
1783,7
1784,10
1785,9
1786,8
1787,10
1788,10
1789,10
1790,9
1791,10
1792,10
1793,6
1794,10
1795,8
1796,6
1797,10
1798,10
1799,9
1800,10
1801,9
1802,8
1803,10
1804,11
1805,8
1806,8
1807,11
1808,10
1809,9
1810,10
1811,5
1812,10
1813,10
1814,9
1815,6
1816,9
1817,7
1818,9
1819,10
1820,9
1821,5
1822,8
1823,8
1824,10
1825,6
1826,8
1827,10
1828,9
1829,10
1830,10
1831,10
1832,10
1833,9
1834,6
1835,9
1836,8
1837,10
1838,8
1839,11
1840,10
1841,8
1842,7
1843,10
1844,6
1845,9
1846,5
1847,6
1848,10
1849,9
1850,10
1851,5
1852,9
1853,6
1854,8
1855,9
1856,9
1857,6
1858,10
1859,10
1860,9
1861,9
1862,10
1863,6
1864,10
1865,9
1866,5
1867,8
1868,10
1869,9
1870,9
1871,9
1872,8
1873,11
1874,9
1875,10
1876,5
1877,9
1878,10
1879,6
1880,7
1881,8
1882,9
1883,10
1884,9
1885,8
1886,10
1887,9
1888,8
1889,8
1890,8
1891,9
1892,10
1893,9
1894,7
1895,10
1896,10
1897,9
1898,8
1899,11
1900,6
1901,9
1902,8
1903,9
1904,9
1905,9
1906,10
1907,10
1908,10
1909,10
1910,9
1911,9
1912,7
1913,6
1914,9
1915,8
1916,10
1917,8
1918,9
1919,9
1920,9
1921,9
1922,6
1923,10
1924,6
1925,9
1926,9
1927,10
1928,10
1929,9
1930,6
1931,9
1932,8
1933,10
1934,9
1935,10
1936,10
1937,10
1938,7
1939,10
1940,9
1941,8
1942,10
1943,5
1944,9
1945,7
1946,10
1947,9
1948,8
1949,9
1950,10
1951,9
1952,6
1953,6
1954,9
1955,9
1956,9
1957,7
1958,9
1959,10
1960,8
1961,10
1962,10
1963,11
1964,6
1965,10
1966,11
1967,9
1968,9
1969,10
1970,9
1971,9
1972,9
1973,9
1974,10
1975,9
1976,9
1977,10
1978,8
1979,10
1980,10
1981,11
1982,9
1983,6
1984,9
1985,6
1986,10
1987,11
1988,9
1989,9
1990,5
1991,10
1992,7
1993,10
1994,10
1995,5
1996,6
1997,11
1998,9
1999,8
2000,10
2001,9
2002,9
2003,7
2004,10
2005,10
2006,10
2007,9
2008,10
2009,11
2010,7
2011,5
2012,10
2013,11
2014,6
2015,9
2016,6
2017,10
2018,9
2019,10
2020,10
2021,7
2022,11
2023,9
2024,9
2025,8
2026,10
2027,10
2028,6
2029,10
2030,10
2031,9
2032,10
2033,10
2034,11
2035,9
2036,8
2037,9
2038,8
2039,10
2040,10
2041,10
2042,10
2043,9
2044,10
2045,7
2046,9
2047,9
2048,10
2049,10
2050,6
2051,7
2052,8
2053,11
2054,9
2055,7
2056,5
2057,6
2058,10
2059,9
2060,9
2061,10
2062,9
2063,8
2064,10
2065,10
2066,9
2067,10
2068,7
2069,10
2070,6
2071,8
2072,9
2073,9
2074,6
2075,9
2076,9
2077,8
2078,10
2079,9
2080,8
2081,10
2082,10
2083,8
2084,9
2085,10
2086,9
2087,6
2088,6
2089,6
2090,10
2091,10
2092,6
2093,11
2094,11
2095,9
2096,10
2097,10
2098,10
2099,6
2100,9
2101,10
2102,11
2103,8
2104,9
2105,9
2106,11
2107,10
2108,10
2109,9
2110,6
2111,10
2112,8
2113,9
2114,7
2115,11
2116,9
2117,8
2118,11
2119,10
2120,10
2121,10
2122,10
2123,6
2124,9
2125,10
2126,9
2127,6
2128,9
2129,11
2130,10
2131,7
2132,10
2133,10
2134,8
2135,10
2136,6
2137,9
2138,9
2139,7
2140,9
2141,10
2142,10
2143,8
2144,9
2145,8
2146,9
2147,8
2148,10
2149,8
2150,7
2151,9
2152,10
2153,9
2154,11
2155,9
2156,10
2157,8
2158,9
2159,10
2160,5
2161,6
2162,7
2163,6
2164,9
2165,10
2166,9
2167,8
2168,9
2169,9
2170,7
2171,9
2172,6
2173,5
2174,9
2175,9
2176,10
2177,6
2178,6
2179,6
2180,10
2181,10
2182,11
2183,11
2184,10
2185,10
2186,10
2187,9
2188,9
2189,9
2190,10
2191,6
2192,6
2193,10
2194,9
2195,5
2196,9
2197,9
2198,5
2199,10
2200,7
2201,9
2202,10
2203,10
2204,10
2205,10
2206,9
2207,6
2208,7
2209,9
2210,8
2211,11
2212,9
2213,9
2214,10
2215,6
2216,6
2217,10
2218,9
2219,10
2220,10
2221,9
2222,11
2223,10
2224,10
2225,9
2226,10
2227,5
2228,9
2229,10
2230,9
2231,10
2232,11
2233,5
2234,10
2235,10
2236,8
2237,10
2238,10
2239,6
2240,11
2241,9
2242,5
2243,8
2244,8
2245,10
2246,7
2247,9
2248,5
2249,6
2250,9
2251,10
2252,9
2253,11
2254,11
2255,9
2256,7
2257,8
2258,6
2259,9
2260,10
2261,6
2262,10
2263,9
2264,6
2265,9
2266,10
2267,9
2268,10
2269,9
2270,6
2271,10
2272,9
2273,7
2274,9
2275,7
2276,8
2277,8
2278,10
2279,9
2280,10
2281,8
2282,10
2283,9
2284,6
2285,8
2286,10
2287,9
2288,10
2289,9
2290,9
2291,10
2292,9
2293,10
2294,5
2295,8
2296,10
2297,10
2298,10
2299,9
2300,9
2301,10
2302,10
2303,8
2304,10
2305,7
2306,8
2307,9
2308,9
2309,10
2310,11
2311,7
2312,5
2313,6
2314,8
2315,8
2316,10
2317,5
2318,9
2319,9
2320,9
2321,10
2322,6
2323,7
2324,9
2325,8
2326,10
2327,8
2328,9
2329,6
2330,7
2331,8
2332,10
2333,10
2334,10
2335,5
2336,6
2337,9
2338,9
2339,8
2340,10
2341,10
2342,10
2343,6
2344,10
2345,9
2346,10
2347,10
2348,9
2349,6
2350,9
2351,10
2352,10
2353,10
2354,10
2355,7
2356,11
2357,9
2358,10
2359,10
2360,6
2361,9
2362,9
2363,10
2364,8
2365,10
2366,9
2367,6
2368,9
2369,9
2370,6
2371,10
2372,10
2373,9
2374,5
2375,9
2376,9
2377,8
2378,9
2379,6
2380,6
2381,10
2382,9
2383,6
2384,8
2385,9
2386,11
2387,10
2388,10
2389,10
2390,6
2391,8
2392,10
2393,8
2394,9
2395,9
2396,6
2397,10
2398,10
2399,10
2400,8
2401,8
2402,9
2403,10
2404,7
2405,9
2406,8
2407,9
2408,9
2409,8
2410,10
2411,10
2412,9
2413,10
2414,6
2415,9
2416,10
2417,8
2418,7
2419,6
2420,9
2421,8
2422,9
2423,9
2424,8
2425,9
2426,10
2427,10
2428,10
2429,10
2430,11
2431,10
2432,6
2433,8
2434,6
2435,7
2436,7
2437,6
2438,9
2439,10
2440,10
2441,10
2442,10
2443,10
2444,10
2445,9
2446,9
2447,9
2448,11
2449,8
2450,10
2451,9
2452,10
2453,10
2454,11
2455,10
2456,10
2457,10
2458,10
2459,6
2460,8
2461,11
2462,10
2463,11
2464,7
2465,11
2466,8
2467,6
2468,6
2469,9
2470,10
2471,10
2472,10
2473,10
2474,7
2475,10
2476,10
2477,7
2478,10
2479,9
2480,9
2481,9
2482,9
2483,8
2484,9
2485,7
2486,10
2487,11
2488,10
2489,9
2490,9
2491,9
2492,10
2493,7
2494,10
2495,6
2496,10
2497,9
2498,9
2499,6
2500,10
2501,9
2502,11
2503,8
2504,8
2505,10
2506,7
2507,8
2508,10
2509,11
2510,10
2511,10
2512,9
2513,10
2514,9
2515,9
2516,9
2517,10
2518,6
2519,6
2520,9
2521,8
2522,6
2523,10
2524,8
2525,5
2526,10
2527,10
2528,9
2529,7
2530,8
2531,9
2532,7
2533,6
2534,9
2535,6
2536,10
2537,8
2538,9
2539,10
2540,10
2541,9
2542,10
2543,9
2544,10
2545,10
2546,10
2547,10
2548,9
2549,9
2550,10
2551,9
2552,8
2553,10
2554,6
2555,8
2556,11
2557,10
2558,10
2559,8
2560,6
2561,9
2562,9
2563,10
2564,6
2565,10
2566,5
2567,10
2568,10
2569,10
2570,9
2571,9
2572,10
2573,10
2574,9
2575,8
2576,10
2577,10
2578,6
2579,8
2580,6
2581,9
2582,6
2583,9
2584,9
2585,9
2586,9
2587,10
2588,9
2589,8
2590,10
2591,10
2592,6
2593,10
2594,10
2595,9
2596,9
2597,10
2598,9
2599,9
2600,10
2601,6
2602,10
2603,11
2604,10
2605,10
2606,10
2607,10
2608,6
2609,9
2610,10
2611,9
2612,6
2613,6
2614,10
2615,10
2616,7
2617,11
2618,8
2619,9
2620,10
2621,10
2622,10
2623,6
2624,7
2625,6
2626,8
2627,10
2628,8
2629,6
2630,10
2631,10
2632,9
2633,10
2634,8
2635,9
2636,10
2637,9
2638,9
2639,10
2640,8
2641,8
2642,9
2643,9
2644,10
2645,8
2646,10
2647,5
2648,10
2649,10
2650,10
2651,9
2652,7
2653,11
2654,9
2655,6
2656,10
2657,7
2658,5
2659,9
2660,9
2661,7
2662,9
2663,9
2664,10
2665,5
2666,9
2667,9
2668,10
2669,11
2670,10
2671,9
2672,10
2673,8
2674,10
2675,9
2676,9
2677,10
2678,10
2679,10
2680,6
2681,6
2682,10
2683,7
2684,8
2685,10
2686,9
2687,10
2688,6
2689,8
2690,9
2691,8
2692,10
2693,10
2694,10
2695,10
2696,7
2697,7
2698,10
2699,6
2700,9
2701,9
2702,7
2703,7
2704,11
2705,10
2706,9
2707,10
2708,10
2709,9
2710,9
2711,10
2712,8
2713,7
2714,6
2715,7
2716,8
2717,11
2718,11
2719,10
2720,9
2721,9
2722,10
2723,11
2724,8
2725,11
2726,9
2727,9
2728,11
2729,8
2730,8
2731,10
2732,5
2733,10
2734,10
2735,8
2736,11
2737,8
2738,10
2739,6
2740,8
2741,9
2742,9
2743,10
2744,9
2745,10
2746,8
2747,8
2748,8
2749,9
2750,10
2751,9
2752,10
2753,9
2754,10
2755,10
2756,10
2757,10
2758,8
2759,10
2760,9
2761,6
2762,9
2763,8
2764,9
2765,9
2766,10
2767,9
2768,9
2769,10
2770,9
2771,8
2772,9
2773,9
2774,9
2775,10
2776,10
2777,10
2778,9
2779,6
2780,9
2781,9
2782,10
2783,9
2784,6
2785,10
2786,8
2787,10
2788,10
2789,10
2790,10
2791,8
2792,11
2793,10
2794,10
2795,9
2796,6
2797,9
2798,10
2799,10
2800,9
2801,9
2802,9
2803,8
2804,9
2805,8
2806,10
2807,9
2808,10
2809,9
2810,7
2811,8
2812,5
2813,8
2814,10
2815,9
2816,8
2817,9
2818,10
2819,10
2820,6
2821,9
2822,6
2823,7
2824,10
2825,6
2826,9
2827,9
2828,10
2829,5
2830,9
2831,6
2832,6
2833,9
2834,9
2835,9
2836,8
2837,7
2838,9
2839,6
2840,9
2841,10
2842,8
2843,7
2844,9
2845,6
2846,9
2847,10
2848,10
2849,10
2850,9
2851,6
2852,9
2853,9
2854,9
2855,9
2856,6
2857,10
2858,8
2859,10
2860,10
2861,10
2862,9
2863,10
2864,10
2865,10
2866,10
2867,11
2868,10
2869,6
2870,6
2871,5
2872,6
2873,8
2874,6
2875,9
2876,11
2877,9
2878,9
2879,7
2880,9
2881,10
2882,11
2883,11
2884,10
2885,9
2886,6
2887,10
2888,6
2889,9
2890,8
2891,10
2892,9
2893,11
2894,9
2895,9
2896,7
2897,6
2898,8
2899,9
2900,9
2901,10
2902,8
2903,6
2904,10
2905,10
2906,10
2907,10
2908,9
2909,10
2910,10
2911,10
2912,10
2913,9
2914,6
2915,9
2916,9
2917,10
2918,9
2919,10
2920,5
2921,8
2922,9
2923,9
2924,9
