id,Target
156,7.758716136635114
157,10.62731053680263
158,11.059380269623931
159,9.130645666598966
160,9.950749228980822
161,12.24029930724628
162,7.47748525542128
163,10.02429979961209
164,12.413553914303744
165,10.75379471920493
166,7.50325670150811
167,7.57286838098486
168,13.052318536511223
169,10.4910958004136
170,12.749171902391959
171,6.936982738509154
172,9.878996454849947
173,11.575951210252525
174,11.539042518167513
175,7.735598701011457
176,10.433976376065482
177,8.492075868889666
178,10.588531048099993
179,12.69409346044358
180,10.25582132589003
181,7.908963119959097
182,10.061738158963818
183,10.352108745620995
184,10.799990839846753
185,9.899523037117586
186,10.470857814578347
187,8.938508490161176
188,10.665378004318018
189,10.427962969499106
190,12.421234278660217
191,10.052007890048323
192,10.85300039152482
193,9.154617425097127
194,7.589175375770975
195,11.934007456085963
196,8.585286867685682
197,10.33396087868741
198,8.974096319891226
199,10.75812589273864
200,8.711747146687046
201,9.295554788134242
202,11.531008617228341
203,10.811105910474812
204,7.915918409809626
205,9.347808290468548
206,9.119296365179622
207,9.740969730281027
208,9.94332652081482
209,16.783871519068455
210,8.91965806034938
211,9.357805021963452
212,8.627317921891956
213,10.860445570286505
214,9.763477658878205
215,9.654584182852071
216,9.925179660734416
217,9.888420745192324
218,13.23472450142857
219,7.780167699489311
220,9.532151299093558
221,6.845360604258104
222,12.896267753159426
223,12.63569966186358
224,7.606737772217509
225,11.092807459479785
226,7.51007789417743
227,10.734046376365281
228,8.912501313024345
229,9.668811848051277
230,10.232901791654967
231,10.517836275691916
232,8.785005434286253
233,8.249635254556647
234,10.999454344574875
235,10.660066177269588
236,6.87984228209231
237,9.341847432438417
238,10.09703064666924
239,9.679156668069945
240,11.745232064468485
241,9.790513848119101
242,11.004727930595275
243,8.590694510170685
244,6.649234716728325
245,11.457275274769177
246,11.724797701931912
247,12.842600689494773
248,10.000773633409686
249,7.647513342218502
250,10.949613072245928
251,10.510055915521585
252,9.110197091075502
253,8.717602310869172
254,11.931386071244976
255,10.078597571441328
256,8.070309088288356
257,9.548079304353703
258,9.898473352883455
259,8.31916774026848
260,8.291713732638977
261,10.954512904564103
262,12.115153984944453
263,13.90838929356048
264,10.998426443358158
265,5.481354152448072
266,10.288701512091063
267,11.118065890665758
268,6.756022928339219
269,8.714706281690997
270,11.905737513133873
271,12.101667451489499
272,8.990691040672257
273,11.935545525060858
274,11.241348656696854
275,9.171106675382514
276,12.346507760937241
277,11.955865205999412
278,12.716839861168745
279,9.245956511950586
280,10.680754239724697
281,6.003114365118276
282,8.7661830129007
283,6.773643602458461
284,7.934509290310125
285,11.399161012276762
286,9.50377273318107
287,10.740167360839266
288,10.671381946731001
289,9.982557093208065
290,7.684718258260395
291,10.0844933143652
292,7.813375129696024
293,10.097102622857014
294,9.179539528965012
295,11.481419482117904
296,8.038746744586316
297,9.97772302030448
298,9.82723839227408
299,9.84533607252837
300,9.414849398546746
301,8.203346531300738
302,8.947971364674533
303,10.689570363674992
304,11.525178978608114
305,10.473688756083332
306,12.018426963251883
307,9.537413282083943
308,9.07107513961203
309,7.1410712265104035
310,10.55493198954213
311,12.03796597463378
312,12.468327203377001
313,8.305592743215014
314,9.88597503854407
315,11.924259643159631
316,10.298407097577723
317,10.187336829277594
318,9.571885766217584
319,9.642495080019645
320,9.202880030653766
321,10.936898202530239
322,7.145152538870468
323,10.546474169551157
324,6.526840848946162
325,9.155058105097247
326,11.1436588408344
327,9.912821426640276
328,11.780214184850296
329,10.02824380947757
330,10.590262207813106
331,10.527452645759865
332,10.409095303595302
333,9.652864947364739
334,8.49180616681496
335,11.66208050057889
336,9.871402520503219
337,9.19765522425061
338,10.470755708501422
339,9.763173557583281
340,12.982766759490875
341,10.65050406053769
342,9.504541405792102
343,11.66572713639795
344,9.215735778492402
345,7.066133821782529
346,13.330767535570388
347,11.691782371008994
348,10.95093317529485
349,11.487118521205089
350,11.15810294789309
351,8.730784973374861
352,10.938846549829918
353,11.50367689776257
354,11.546679342430298
355,9.89314248845881
356,8.613634861962314
357,8.93530568850744
358,9.972913738580766
359,12.10151710892861
360,14.51158469039866
361,11.148374416521827
362,10.05210392152491
363,9.992502713442848
364,8.851293955817777
365,10.008605121175595
366,16.93317802226238
367,9.032576877339043
368,9.633997284158191
369,9.68383141434001
370,11.200735201580164
371,9.202055822952056
372,9.390167631252544
373,10.475794014104917
374,10.504939801692057
375,9.702024521310793
376,8.62203710275407
377,9.576641640786665
378,7.444558907723471
379,9.223216455691908
380,11.273547363458027
381,10.424033292898827
382,9.910205554839807
383,11.319706123294853
384,10.548974884157944
385,9.399285535877377
386,10.591464578096263
387,11.648634132806071
388,10.222344113463247
389,11.533761287577763
390,10.182311599594994
391,9.86164817457179
392,11.297722412532304
393,10.010840049780567
394,9.625508054382042
395,10.68865088126344
396,9.092962055361987
397,9.610839493987976
398,13.6192757214699
399,8.44450545885024
400,13.52783521795259
401,13.25763019429372
402,9.00999478632564
403,8.15350653490386
404,8.921816026644118
405,11.206909735863537
406,10.049024467480862
407,10.294287702409143
408,9.856966920385085
409,11.498231582791965
410,10.308564772043193
411,9.124551056186094
412,9.028388309260057
413,9.909578215978485
414,9.321260042760901
415,10.110044572319662
416,10.838018192171328
417,10.070090302495668
418,5.802611384633822
419,12.286046670326193
420,8.485812079366122
421,10.029690245068235
422,9.095652032297604
423,6.92687752030451
424,9.542715036397038
425,10.333964113089426
426,11.224578407308483
427,11.39614880977961
428,10.299814071036462
429,10.580239089092535
430,10.384986510410874
431,10.654279259557661
432,8.601534695381437
433,8.36602089257224
434,13.576944515688899
435,11.889503730550047
436,10.499261398940096
437,9.459072621876892
438,9.251073257253957
439,12.98143081615849
440,10.47750188124226
441,8.747125402497158
442,9.535507419811028
443,9.065106375653503
444,11.22464211550653
445,11.058987494685177
446,6.217689072423512
447,9.971257996065386
448,10.424328865653496
449,10.567876659290658
450,13.408467499297894
451,11.260426134350777
452,10.56555907373366
453,10.15295329827433
454,10.09241209479312
455,11.010542794873768
456,8.047586888284425
457,10.673518860991248
458,9.463183981099293
459,11.647475460070718
460,9.691719982763736
461,11.630149712188187
462,9.383208971643194
463,9.036583460128785
464,7.589779690782282
465,9.587814779551204
466,9.621570743663579
467,9.401673496884708
468,8.475610415615002
469,11.340869992591232
470,7.418400127821791
471,11.29124384036157
472,10.732257713529687
473,9.667954608946342
474,10.41291560350261
475,12.062101566326275
476,8.84467216988763
477,8.962108773562102
478,10.645796339851328
479,10.708611110253926
480,9.291195986685679
481,12.340733830344465
482,11.659529652444501
483,9.85037860922893
484,9.66275956570413
485,11.550908525049703
486,10.958077857095633
487,10.073256398728116
488,10.759420701196264
489,13.176036693359924
490,10.83105882136105
491,13.461679480248653
492,9.182682458519173
493,8.72064077744111
494,12.030419347047046
495,10.062830447957474
496,11.583134653777048
497,10.326412934236014
498,8.162583544646957
499,9.608447202411243
500,9.646496409425897
501,8.222562295246627
502,10.073799248567031
503,12.746947682675742
504,10.772858331527324
505,10.914159414349264
506,9.448366751984512
507,9.179748199323393
508,10.048056655803112
509,9.916551810269945
510,9.041841113192548
511,10.462450699979005
512,10.170854636346288
513,8.255989431330098
514,10.384811861652818
515,11.01097850296904
516,10.252820437075023
517,9.829282644469327
518,11.09444913542768
519,6.952756985374897
520,8.902366208429363
521,10.416469608465373
522,11.839688619683773
523,8.30888402052886
524,8.899892554909652
525,11.349260945076708
526,10.029070470386424
527,12.647372890516145
528,12.56059877034507
529,8.513121005962356
530,10.520745840688534
531,11.570549004125256
532,11.449645755268204
533,11.038649188838217
534,10.863359439315548
535,9.849134137926512
536,9.226136651227577
537,10.870605374337957
538,8.049198710273725
539,11.459920372935255
540,10.223122818538174
541,12.044066963600326
542,6.092440754933351
543,10.218169663340305
544,10.822632026100928
545,11.746099454239426
546,11.054262522913838
547,13.480243582407525
548,9.681584636555309
549,11.07535363046978
550,9.959661263877564
551,10.821130051928797
552,11.522509432259863
553,9.41215785273482
554,8.762158080590192
555,11.337550597371955
556,8.388481019429108
557,9.553074640747244
558,8.900220874995217
559,14.194922769443911
560,10.763203465986477
561,15.885888586779078
562,10.526501894284973
563,9.486333852959879
564,10.510122260327345
565,12.928172500659457
566,18.235930217179895
567,9.046833096581972
568,11.0744770976032
569,12.094663377103133
570,8.788889867184771
571,9.42795745607075
572,12.198456084480558
573,9.102057016594772
574,11.14698292026508
575,9.16032334909933
576,10.429185345982402
577,9.510969413436499
578,7.875387712867033
579,9.69887802648159
580,11.00482913770401
581,10.217521490416265
582,8.591659128588207
583,7.758866180242057
584,10.735016924371541
585,11.7486535491696
586,9.115178483126709
587,8.954769178286236
588,9.884874375673736
589,12.557109369446376
590,10.50525369462945
591,9.645546839880145
592,9.703346365552905
593,5.516394009837297
594,9.46569466904377
595,10.23786352337909
596,9.584316931034104
597,9.858639521285426
598,7.6772462388545275
599,10.257258033844776
600,8.819413845458872
601,14.36017931330727
602,9.442547189576372
603,9.064838297442071
604,10.866290289531975
605,8.184009336378939
606,8.929053134613886
607,10.482822497950673
608,8.934638700820743
609,10.590401991597503
610,7.903817399199317
611,9.713980504910435
612,10.558648510234551
613,9.37958724131795
614,8.978671683361759
615,9.989643196628354
616,7.7300360680701505
617,11.516684869648213
618,8.342385273638195
619,11.191100578602727
620,11.290806398109066
621,10.37752600054155
622,9.51102702012702
623,9.885599031978098
624,10.538942245774482
625,10.26733648266762
626,9.029699991705561
627,14.2808179428757
628,10.741784138511765
629,10.807349143614562
630,14.772644802474861
631,11.16541521541956
632,10.736361842325895
633,11.324915210443823
634,10.7022198084309
635,9.786704120578895
636,11.082998369298412
637,8.704460336057489
638,10.665248635084811
639,8.857333360261125
640,6.012514921377931
641,12.350650298152685
642,12.074639663651897
643,12.381367097308646
644,12.655788191877809
645,9.662678011865252
646,10.94371326307812
647,8.61642583355222
648,8.499637619567716
649,13.015311923024864
650,10.757964878969739
651,10.618227787115876
652,9.834174967449464
653,10.40171975792851
654,11.241628195645122
655,10.473752683304008
656,7.98769671348942
657,6.788134296154993
658,12.118585640040418
659,8.15129131336449
660,9.775793703616941
661,8.745683563704635
662,10.563394533720354
663,9.697348833938946
664,11.682203212626838
665,11.155946015777285
666,14.53629415481846
667,10.512114836330053
668,9.697231644293346
669,11.409683135355078
670,8.49799502730962
671,10.10504247735268
672,11.112800274201827
673,6.752943982029796
674,11.812722284894539
675,12.268498763771262
676,10.879247350587285
677,13.96619804908769
678,13.571172865419026
679,12.529971413002905
680,11.251635302379897
681,8.51502672298374
682,9.657475949682555
683,10.295801497911494
684,15.093882569602632
685,8.680238131636312
686,13.58070102977004
687,9.124740547503881
688,10.690572640206348
689,5.842893091241294
690,10.678502458487326
691,5.931169824354921
692,9.633442151112273
693,11.711200006991294
694,10.86060679533239
695,10.802306351495236
696,11.156180841914253
697,11.36081519900836
698,8.848964428719638
699,10.53522184347253
700,10.246857971744472
701,8.46692793831744
702,7.944477468549576
703,8.807583990851718
704,10.788684544768753
705,9.076139445312277
706,12.944389629489208
707,10.883794384422192
708,9.594197619034915
709,11.40152380716317
710,8.299540002441328
711,10.11583593652249
712,7.878988454457141
713,10.49659243905256
714,11.552595472530545
715,10.517877093357063
716,9.729014937326214
717,7.621311128679527
718,6.102440015640196
719,13.74688061004694
720,10.211075977544361
721,10.027659656473684
722,7.987765729144812
723,6.289504519696022
724,11.511520989646986
725,9.05349944923143
726,10.09991511461526
727,11.361168959812483
728,8.889815059594966
729,10.366530723780556
730,9.158146305521283
731,9.725039056012474
732,10.157834091390352
733,9.834625350235067
734,9.71712646702242
735,6.2777646672283485
736,8.359145849717894
737,10.847413053144042
738,7.68258418248534
739,10.569562107061497
740,10.130652691395415
741,9.7143435989333
742,11.187235750986039
743,12.562248914152454
744,12.064219073962521
745,10.502462451109345
746,12.475514971553514
747,11.650105073370277
748,7.813657925060589
749,11.786719128484432
750,10.32379435284328
751,6.503317987439237
752,11.91268132094772
753,10.819342531165407
754,9.821579424104211
755,10.415068831253283
756,12.001657658361577
757,15.136129545833208
758,12.245668694190595
759,9.430928833229096
760,10.561264617185625
761,10.953823561699576
762,8.731368756305413
763,10.714206134131066
764,12.300800900954098
765,9.952366173279849
766,7.742001667830053
767,7.907454774817268
768,13.399811846991705
769,11.05786072359071
770,12.517060737764293
771,12.567637634515787
772,10.788568444148684
773,11.95171820763214
774,10.088921366398017
775,8.338497674997525
776,10.171726430582149
777,7.959696384967008
778,10.18416303679468
779,10.838551814438157
780,9.683206143810526
781,10.324673956714111
782,11.87470245076532
783,9.953634009265851
784,9.739351146408485
785,10.18347769197202
786,9.408753499665764
787,10.72637402581192
788,8.44716977628572
789,5.650885934109227
790,10.860442661940624
791,10.870773964057122
792,6.459686005375781
793,9.033106167532639
794,9.717317294199855
795,8.54625353326318
796,8.55871231046801
797,11.050792197898534
798,9.675809984799617
799,8.322409345744552
800,9.616641929817181
801,12.397913183048624
802,8.241350739682069
803,10.177645568794693
804,9.852072570924353
805,10.279803283412148
806,8.874181738305431
807,9.960935071615086
808,7.961157779899601
809,11.189233763987678
810,9.716174734385783
811,10.736503675773397
812,9.077181952382833
813,13.192124971342448
814,11.937066963474791
815,9.27053202119367
816,10.112291381869891
817,9.343328340238152
818,9.359022411475157
819,5.949776336191372
820,10.871414016459928
821,8.661625748155407
822,12.080316962489354
823,9.56066245576492
824,10.07969758347484
825,11.492713103582378
826,9.865569188986663
827,6.18129791504168
828,7.95794330212958
829,8.321601374159474
830,12.77899886833743
831,9.949172969958665
832,7.426155923225008
833,5.239932126804182
834,11.949920288425478
835,6.616385459190468
836,10.78716024546713
837,10.997934765962242
838,15.532353416929968
839,9.386087745226375
840,8.881670157397206
841,8.447026082439567
842,10.913848542866114
843,9.00396957574994
844,7.936805448022591
845,11.616534163667234
846,9.39769855152054
847,10.602813282999977
848,11.524583631784363
849,8.635665024021822
850,11.172034235325775
851,9.898546883965189
852,8.030039249288457
853,15.040589385919759
854,11.48915126715889
855,9.260656713290306
856,9.188979032423072
857,6.358278149260791
858,10.640239112724142
859,10.169346585565084
860,10.544115687372038
861,9.824273536155898
862,10.673068421929473
863,7.810010660943911
864,8.268774892305021
865,6.48361053866917
866,9.827478321419893
867,9.186701204058377
868,9.65828238173048
869,8.00390072832888
870,7.514417848510544
871,12.116709644057272
872,11.464570713391963
873,9.860547143188963
874,10.20152178760408
875,9.434860786483325
876,9.512036407281652
877,11.511186059725329
878,9.903414417421708
879,10.685753462015253
880,10.532757956791714
881,7.661961193839311
882,10.005049734899602
883,8.500434561618286
884,10.312166076846024
885,13.31809452145861
886,7.9786737454574475
887,9.78787072050336
888,9.657635388677424
889,8.349567370093604
890,8.839164570044968
891,7.976957847600566
892,8.401655044437838
893,11.754487690037005
894,11.14859221767089
895,11.159602551013966
896,7.89560536904367
897,10.193267347218512
898,7.563368901422902
899,10.59167886968962
900,9.26104087948232
901,9.615409028252241
902,8.998139766892859
903,10.838133593759371
904,9.312468865473452
905,9.444520837908462
906,9.803859622350528
907,8.758315305027395
908,10.147387916883593
909,10.330403540207646
910,11.025594364142846
911,9.639481559297842
912,12.840639534068117
913,9.608003262659834
914,9.126030506796583
915,9.658236879692634
916,8.755224854219595
917,7.762831767924863
918,9.43214694988388
919,12.780818416559326
920,11.163958894926841
921,8.226658916667487
922,13.972108231659979
923,10.410428480275655
924,8.99870940463316
925,9.68227176347267
926,9.610873552202053
927,7.015618563127795
928,11.125231231957283
929,10.995013239362478
930,9.758637613565664
931,7.425625702626908
932,12.268973107796418
933,11.121799620836459
934,10.686700229642756
935,11.221797258271629
936,9.14577001643977
937,11.496932479880021
938,10.09873862439491
939,9.750690095175418
940,10.316666714533952
941,10.191035744029769
942,10.61695490723533
943,9.572239944579875
944,10.628062974888703
945,12.003019736969614
946,9.157578333563901
947,9.391154507595513
948,9.070892992358903
949,9.757441859880512
950,10.07915854841277
951,12.766643665022366
952,11.249945246703838
953,11.69520134610131
954,11.460786917658336
955,9.235069060646202
956,9.068855174575415
957,11.036666268226027
958,7.5421153590589345
959,8.796191295638874
960,11.561455323155382
961,10.76762399389591
962,8.807740128122065
963,7.313490227435786
964,9.529095840640291
965,12.846209769451107
966,8.598320637753869
967,9.186768643014418
968,9.338613184670738
969,7.75150232174325
970,12.450456868847297
971,6.666259120712914
972,10.396438509772148
973,12.922065892125019
974,12.651017855688462
975,11.368509931890749
976,9.39021059055614
977,10.63533497738257
978,10.291885546728569
979,11.025711172386185
980,10.076342521279702
981,10.433691471561183
982,11.432242037643089
983,11.091645485397526
984,9.30603292231936
985,7.537752372780522
986,13.254289296637982
987,7.676446252073513
988,14.920283567948037
989,10.17589730933455
990,7.993193900006621
991,9.645719748810839
992,9.451142333185725
993,11.823988204651538
994,10.287778557800348
995,9.903636655107753
996,13.23669710087501
997,10.341484151739193
998,9.690544967858159
999,11.276968006484168
1000,6.9310056834298805
1001,14.040099608716034
1002,10.401931667096123
1003,12.079975579803051
1004,8.91765433059709
1005,11.137983985480787
1006,12.32816619403255
1007,5.61898089188591
1008,11.096270162901618
1009,11.603804952337306
1010,11.011440135150641
1011,15.286621139690979
1012,12.697618186715186
1013,10.878945991435504
1014,9.200869286423812
1015,6.015588619214682
1016,11.323967495683423
1017,10.651783939168052
1018,8.022452639496255
1019,10.763320920186084
1020,10.190527107316889
1021,10.4166965533532
1022,9.787659436479846
1023,10.807866856661715
1024,9.808643715408113
1025,10.413345342506272
1026,9.382464559106689
1027,9.259316597202748
1028,10.868570936280044
1029,11.950647871368293
1030,12.181901745721095
1031,11.098756140975496
1032,11.356922020696535
1033,10.564007147585041
1034,11.636655887878435
1035,9.191690423136741
1036,9.465055670546851
1037,11.087784775737749
1038,11.037728286702034
1039,9.184310948223247
1040,11.088891909925113
1041,10.77401070038494
1042,9.738191695881238
1043,6.255957775336094
1044,10.35011842375818
1045,9.805069204281223
1046,11.694677243561397
1047,5.809262874191386
1048,10.556098848406139
1049,10.657665134594435
1050,10.377004717720544
1051,9.233385113605664
1052,11.4145481013648
1053,11.130453420340544
1054,11.555118759609522
1055,11.097074184629045
1056,10.175687748737912
1057,9.090873475629369
1058,12.762028757016244
1059,10.748374700432635
1060,8.212167880137121
1061,11.021960860269397
1062,9.792368592730998
1063,8.244023928816457
1064,10.509115438610626
1065,8.901957688556681
1066,9.375512637774424
1067,9.694261831257933
1068,11.139894087403203
1069,11.391699036203862
1070,10.505738539267753
1071,10.753013214298587
1072,10.102398777554582
1073,12.630935782521687
1074,9.375055492836216
1075,9.87745172224993
1076,11.755285533343287
1077,10.201583333785202
1078,12.298094748027767
1079,10.546609305104921
1080,10.22174693091146
1081,12.889624964545153
1082,11.589675316666394
1083,12.522237459823934
1084,9.863897650418494
1085,10.881772971098362
1086,9.73990693066381
1087,9.142765040320668
1088,10.886037753395453
1089,12.58934154104242
1090,11.481381295766969
1091,10.064111819454943
1092,9.675326215864771
1093,9.567736754247267
1094,8.55025609296153
1095,11.73726563775466
1096,9.079082801272081
1097,6.694797718681909
1098,10.199250932386956
1099,11.254293131379452
1100,10.271819695606078
1101,10.87625684449103
1102,8.776713890064368
1103,10.93352356653747
1104,8.389447237480315
1105,6.164262946365589
1106,9.868656171383623
1107,10.536417975459727
1108,9.493189655512568
1109,9.321745246620806
1110,8.031577036837822
1111,8.734284897583176
1112,9.559706231701902
1113,10.472518193154079
1114,10.51027489296836
1115,10.118589072527133
1116,8.014175666676051
1117,12.694089318263126
1118,10.590959725082906
1119,9.481516055216131
1120,5.72334054213556
1121,9.692353908331654
1122,10.605443800201522
1123,10.630659606817607
1124,6.857393843967377
1125,9.469439729699458
1126,10.806828466549074
1127,10.387028094709809
1128,11.693505504237685
1129,10.509939080777503
1130,11.19278638719687
1131,12.423331277489241
1132,11.283256101659006
1133,8.79957813601811
1134,10.440129167097336
1135,10.623510496825748
1136,9.257877936988049
1137,7.891044607705541
1138,9.031028288648523
1139,13.51906094091905
1140,6.500823795640822
1141,8.881877577453343
1142,10.775142380618608
1143,12.19086209274735
1144,10.044593869662064
1145,9.536298334249135
1146,10.417431432387305
1147,10.787233318934463
1148,9.906620188600504
1149,10.28646725704596
1150,9.050385334385748
1151,9.963660261933535
1152,11.598607296054318
1153,10.905339661041028
1154,10.530329427902261
1155,10.647971460979125
1156,8.635933791084394
1157,9.609923806469926
1158,10.172031103827234
1159,11.236296339988014
1160,10.701660105442778
1161,10.125071154905351
1162,6.662322560100885
1163,10.452041781816991
1164,9.156640892976233
1165,10.396421144036943
1166,10.525614417657248
1167,9.174227529668363
1168,9.497798075558345
1169,10.965645575567285
1170,9.572723301772639
1171,11.040414625018528
1172,8.948125675093333
1173,10.900503880606282
1174,12.603461963626746
1175,11.088429343370588
1176,10.588548520497008
1177,12.070951839695633
1178,11.73120299059143
1179,11.157183239973552
1180,11.550745341165271
1181,9.79736122429871
1182,9.075132770120614
1183,9.943043534398754
1184,11.578346349618819
1185,9.194041828370683
1186,11.162900329594581
1187,9.79537268128117
1188,9.589333916841776
1189,10.009084565027798
1190,7.077104857505037
1191,8.984256158596382
1192,9.442095627871888
1193,10.499871746764256
1194,10.717263489067303
1195,11.199388989003726
1196,10.43360696903204
1197,9.691678138083617
1198,8.066388824819343
1199,11.978930700390055
1200,9.80910422884779
1201,10.304579548213585
1202,6.616435855080695
1203,9.894075404990932
1204,10.261973532971036
1205,12.517736959462281
1206,10.455520622549006
1207,9.626010314354437
1208,12.258536586799757
1209,7.7018975322480445
1210,10.340669865922395
1211,9.64551416486495
1212,9.836529346222665
1213,7.93474732867776
1214,10.277016353588209
1215,9.519270595309933
1216,10.367415394082405
1217,8.474924902828722
1218,11.40655980464048
1219,12.060617066566708
1220,12.30084488625121
1221,10.427951115488685
1222,10.16508023062858
1223,8.594665044342575
1224,10.242803933549437
1225,7.88830132125767
1226,8.184927004936878
1227,16.404407382199246
1228,8.668532774177653
1229,9.442524496216777
1230,11.356645054960625
1231,10.147426652995815
1232,9.804574949180878
1233,10.090766722565345
1234,10.332779014545276
1235,10.638827953930248
1236,10.940452719992226
1237,12.587926147697896
1238,9.42206484401937
1239,11.311759095235121
1240,10.864601263097274
1241,10.502406408970554
1242,14.278178744694113
1243,10.301974659655052
1244,10.21542501307851
1245,11.900695579404134
1246,11.645034925820157
1247,9.79124492059504
1248,10.174727460628764
1249,11.079370789720915
1250,12.051491291415108
1251,8.574126174641368
1252,8.021273851827754
1253,8.13430947265486
1254,11.995235093213292
1255,13.510108288959476
1256,8.835028175180865
1257,7.840894459062969
1258,8.773703692209454
1259,10.454864212313534
1260,11.32626773020824
1261,10.903120113029663
1262,11.077888135454165
1263,9.734197421338484
1264,9.95758218416179
1265,13.91392835494496
1266,9.319636311666857
1267,10.691447063397442
1268,11.7590336097352
1269,10.32967923512711
1270,8.926101072400753
1271,12.579087327420252
1272,12.43109378877823
1273,9.16588252532992
1274,13.414532529511373
1275,8.41493676344382
1276,8.84492229440449
1277,7.540015214533765
1278,11.658120985276653
1279,9.389482963256027
1280,8.84869262571891
1281,12.53460596297517
1282,11.665596372046389
1283,11.740824870970751
1284,12.42223181446862
1285,11.221311325792477
1286,10.355445629222752
1287,10.105521910080904
1288,8.974602000396947
1289,8.597206775122851
1290,8.798302747847107
1291,11.740985132049683
1292,10.343699392242623
1293,9.324248834801647
1294,11.156545055037112
1295,9.530078353334691
1296,10.013991056414993
1297,12.278443960324289
1298,7.6040365763416045
1299,9.565334798605754
1300,10.11451989141084
1301,9.297793079602517
1302,8.712988147255363
1303,8.544344625826806
1304,9.999127956140905
1305,10.366208699497333
1306,11.329361939619643
1307,9.26207292546188
1308,6.033207325531416
1309,9.58616794944175
1310,9.349662898345429
1311,10.598935503248057
1312,8.746801611953245
1313,10.718775524993639
1314,7.672905001575995
1315,11.797565269567396
1316,10.886882511370137
1317,6.235605918457483
1318,9.052806055383257
1319,11.916001141391536
1320,11.032885811333577
1321,10.612008436930456
1322,10.79326563167495
1323,9.57337669745459
1324,9.955119819395469
1325,9.98884401349483
1326,11.89601092562484
1327,9.384695646545952
1328,10.928246484784804
1329,7.470819076901272
1330,11.802777990299417
1331,12.892881611094344
1332,8.860661074258683
1333,10.291440496265711
1334,10.093198101215103
1335,8.00182123071652
1336,10.800287296938919
1337,10.341115621922368
1338,12.941312094751288
1339,9.930938931377085
1340,12.328078097213353
1341,12.020756016741544
1342,11.200445844476317
1343,9.05277626836902
1344,8.93299589779982
1345,10.54555723170024
1346,10.462407927958704
1347,11.114430363564328
1348,6.88598393923925
1349,12.005292377836849
1350,9.756934009012433
1351,7.8637302350488
1352,9.079316948732504
1353,9.16348176874244
1354,8.742426521491327
1355,10.458031246404664
1356,9.966160099738364
1357,9.789733353790659
1358,9.12578434042274
1359,8.164799879037192
1360,7.566559798399302
1361,10.21864822994053
