id,Target
405,11.540121
406,9.422862
407,9.797438
408,8.837083
409,11.5757
410,9.799541
411,9.339882
412,9.325952
413,9.446697
414,9.654248
415,9.310637
416,10.761377
417,8.823844
418,4.6006083
419,11.764477
420,7.8398857
421,10.715527
422,7.8975043
423,5.4473352
424,8.895601
425,10.5861435
426,10.914579
427,11.521177
428,10.450266
429,10.467239
430,10.317442
431,10.575057
432,7.483741
433,7.317149
434,14.718797
435,12.407685
436,11.102453
437,8.663563
438,9.353429
439,12.824109
440,10.637987
441,9.203801
442,10.047161
443,9.574421
444,11.503742
445,10.578812
446,4.896277
447,9.281963
448,11.290023
449,9.828762
450,15.8111105
451,11.031352
452,9.845814
453,9.134935
454,9.635137
455,11.084057
456,6.914565
457,10.775159
458,9.641996
459,12.323034
460,8.487465
461,11.395787
462,9.403021
463,8.231874
464,6.363111
465,8.784331
466,8.561737
467,9.232141
468,8.022048
469,11.0320215
470,5.8843675
471,11.180059
472,11.300884
473,8.619722
474,9.6148
475,11.900093
476,7.657838
477,8.914148
478,10.43116
479,10.523472
480,9.192841
481,12.859906
482,12.1387005
483,10.104366
484,9.541543
485,12.039824
486,10.683569
487,10.402757
488,10.379538
489,13.283861
490,10.983715
491,14.880759
492,8.356229
493,7.23352
494,11.870434
495,10.289753
496,12.013482
497,9.772583
498,6.8880816
499,8.221645
500,10.182345
501,7.1001616
502,9.586544
503,13.219196
504,11.278849
505,10.734975
506,8.485714
507,9.089576
508,9.797934
509,9.340929
510,8.789158
511,10.244662
512,9.8506565
513,7.387353
514,10.375429
515,10.397862
516,9.794662
517,9.562798
518,11.039064
519,5.5191936
520,8.708997
521,9.9758415
522,11.540218
523,8.093113
524,8.605379
525,10.854187
526,9.556219
527,13.339172
528,12.467911
529,8.456416
530,9.580549
531,11.863344
532,11.562468
533,11.7411
534,11.086754
535,10.486443
536,9.389835
537,11.648542
538,7.4821754
539,12.334731
540,10.636723
541,11.88368
542,4.7149744
543,10.276387
544,10.506365
545,12.512145
546,11.006041
547,14.580658
548,9.632641
549,11.230135
550,8.643986
551,10.619339
552,11.349335
553,8.838353
554,8.1694355
555,10.433408
556,8.643759
557,8.732823
558,7.888698
559,14.984875
560,11.550545
561,17.115065
562,10.94809
563,9.206665
564,10.054759
565,14.1217165
566,22.76646
567,9.158903
568,11.073634
569,12.730049
570,8.580689
571,8.988421
572,13.472929
573,9.499908
574,11.21522
575,8.130087
576,10.118442
577,9.690233
578,7.0365
579,10.272343
580,10.764137
581,10.145863
582,8.022272
583,6.6963387
584,10.691568
585,11.945513
586,9.3526945
587,9.151909
588,10.203543
589,12.493765
590,9.96804
591,9.922276
592,9.781656
593,4.2668376
594,9.84288
595,9.270708
596,8.938887
597,9.6599045
598,6.82567
599,10.02509
600,7.588524
601,16.670153
602,9.382545
603,8.5747595
604,10.7823715
605,8.819798
606,7.519084
607,10.18731
608,8.84453
609,10.1300335
610,7.3965316
611,9.882685
612,10.850674
613,8.953375
614,9.014555
615,10.579855
616,6.716134
617,12.042864
618,8.208454
619,11.137833
620,11.719552
621,9.973276
622,9.217869
623,10.622948
624,10.440679
625,9.98189
626,8.691644
627,15.938278
628,10.705351
629,10.508302
630,16.958578
631,12.363345
632,10.63134
633,10.137321
634,10.920768
635,9.096306
636,10.780044
637,8.374546
638,9.871835
639,7.642169
640,4.7913365
641,12.831752
642,13.076788
643,12.989715
644,14.066222
645,9.519596
646,11.511681
647,8.283057
648,8.571719
649,14.565815
650,10.55951
651,11.501031
652,9.938829
653,10.772974
654,11.053417
655,10.087885
656,7.0762587
657,5.5311556
658,13.235679
659,7.768014
660,10.396708
661,8.475691
662,10.200459
663,9.124071
664,12.741262
665,10.928992
666,15.83849
667,10.189911
668,8.301392
669,12.068362
670,8.512469
671,9.395025
672,10.948925
673,5.193284
674,13.569828
675,13.85545
676,12.025423
677,16.745962
678,13.467834
679,12.951911
680,11.229579
681,8.746422
682,9.226551
683,10.046888
684,16.8165
685,12.075378
686,14.649513
687,8.946573
688,10.657616
689,4.6201725
690,10.21382
691,5.1098456
692,10.270637
693,12.189745
694,10.096642
695,10.236815
696,11.325533
697,11.69059
698,9.188486
699,10.393473
700,11.356476
701,8.27714
702,6.7113037
703,8.526516
704,10.5257845
705,8.629986
706,13.976465
707,11.083191
708,9.267311
709,12.119736
710,7.995945
711,9.709361
712,7.052806
713,9.530449
714,11.991299
715,10.212681
716,9.399082
717,6.6307464
718,4.24061
719,14.96316
720,10.71072
721,11.060347
722,7.149822
723,5.3563776
724,12.164049
725,8.900379
726,9.531106
727,10.996349
728,8.35838
729,10.407478
730,7.9432573
731,9.525923
732,9.286512
733,9.356567
734,9.214006
735,4.5077157
736,8.063981
737,11.976097
738,6.585059
739,10.3119135
740,9.467875
741,9.286716
742,11.185408
743,13.61396
744,12.57436
745,10.34642
746,11.831732
747,11.511841
748,6.738512
749,12.6724825
750,10.304487
751,5.6431885
752,13.287708
753,10.881091
754,8.905718
755,10.081568
756,12.029331
757,16.729197
758,13.139854
759,10.9568815
760,10.275494
761,11.379938
762,8.149594
763,10.285021
764,12.26405
765,9.325235
766,6.544324
767,7.1329646
768,14.222345
769,10.526075
770,13.672417
771,14.034128
772,10.431343
773,13.209984
774,9.629603
775,8.371313
776,10.359435
777,8.603768
778,10.272427
779,11.358883
780,9.744816
781,11.005837
782,12.567917
783,9.411558
784,9.927532
785,10.210045
786,9.012957
787,10.306265
788,8.3994465
789,4.3873925
790,10.717627
791,10.505299
792,5.126835
793,9.374686
794,9.351412
795,7.861671
796,7.3226275
797,11.710348
798,8.939332
799,8.543642
800,9.469482
801,12.964659
802,7.62634
803,9.866196
804,10.725126
805,10.456223
806,7.8799186
807,8.739669
808,7.1364164
809,11.196053
810,9.353945
811,10.372691
812,9.491741
813,14.204838
814,12.384359
815,9.289467
816,10.239439
817,8.893246
818,9.799965
819,4.9857635
820,10.134333
821,9.654328
822,12.274638
823,10.293455
824,9.862517
825,11.314639
826,9.485604
827,5.0551505
828,6.816077
829,7.9199424
830,14.950584
831,9.201845
832,5.8023043
833,4.2600613
834,11.51469
835,5.1992683
836,10.895702
837,10.905864
838,17.13762
839,8.18858
840,8.793997
841,7.4720182
842,10.400537
843,8.810802
844,6.972953
845,11.359246
846,9.68137
847,9.996382
848,12.454025
849,8.039729
850,11.885696
851,10.032946
852,7.430199
853,18.13438
854,11.823271
855,9.791173
856,9.277063
857,5.0271516
858,10.36125
859,9.331379
860,10.303389
861,10.246922
862,11.622305
863,7.6456637
864,7.753825
865,5.2341137
866,10.1253395
867,8.956321
868,9.121575
869,7.0350776
870,6.0387335
871,11.756462
872,11.871489
873,9.454029
874,9.60043
875,9.786257
876,9.342946
877,12.156799
878,9.438721
879,10.658615
880,10.1192875
881,6.403426
882,9.611526
883,7.915467
884,10.261899
885,13.793968
886,6.9252996
887,9.018895
888,9.168943
889,7.4365196
890,9.221183
891,8.4418335
892,8.226064
893,11.431505
894,11.728007
895,11.260431
896,6.937215
897,9.968563
898,6.1310964
899,10.266177
900,9.240803
901,9.505114
902,8.921304
903,10.587418
904,9.5161085
905,9.5116005
906,9.809502
907,9.459768
908,9.62796
909,10.415419
910,11.323766
911,8.457051
912,12.546385
913,9.646148
914,8.462064
915,9.777311
916,8.772372
917,6.6892977
918,9.709423
919,13.974117
920,11.303557
921,7.996063
922,14.737137
923,10.090841
924,8.911311
925,8.8330345
926,9.535402
927,5.670876
928,11.053473
929,10.120483
930,9.133234
931,6.3427343
932,13.680164
933,11.092146
934,10.408843
935,10.921223
936,8.838743
937,11.886877
938,9.9097395
939,9.907282
940,10.493902
941,9.109629
942,10.60375
943,8.974171
944,11.381584
945,13.026633
946,9.062176
947,8.083032
948,8.921035
949,9.794834
950,9.622897
951,14.684886
952,11.589352
953,12.493235
954,11.679877
955,9.549028
956,7.967368
957,10.820532
958,6.264276
959,7.428734
960,11.634098
961,10.821451
962,8.438944
963,5.7968397
964,9.349249
965,11.926757
966,8.769915
967,8.20906
968,9.375021
969,6.9065046
970,13.825459
971,5.3642054
972,10.138237
973,12.53158
974,13.243512
975,11.556343
976,9.686352
977,10.085487
978,10.416662
979,11.3664875
980,9.727358
981,10.917938
982,11.107827
983,11.341032
984,8.860943
985,6.3437743
986,14.16734
987,6.4454474
988,16.903387
989,9.117392
990,6.8330903
991,9.407664
992,10.047418
993,12.870844
994,10.771927
995,9.537577
996,13.741663
997,10.62718
998,8.879786
999,11.076339
1000,5.828306
1001,14.958332
1002,9.596214
1003,12.954208
1004,8.25513
1005,11.200748
1006,12.816444
1007,4.386884
1008,11.605005
1009,12.158756
1010,10.955054
1011,18.61242
1012,12.927157
1013,10.46001
1014,8.214073
1015,4.9106627
1016,11.586906
1017,10.585181
1018,7.4267883
1019,10.667908
1020,9.185704
1021,10.458789
1022,10.119575
1023,11.220154
1024,9.662092
1025,10.670303
1026,9.999689
1027,8.798502
1028,10.589983
1029,12.750598
1030,12.266791
1031,10.7333
1032,12.166075
1033,10.522472
1034,12.04591
1035,9.650827
1036,8.892498
1037,11.116783
1038,11.412243
1039,9.200691
1040,10.994603
1041,10.297865
1042,9.610794
1043,4.9017906
1044,10.04826
1045,10.429478
1046,12.461172
1047,3.824412
1048,10.151627
1049,10.033422
1050,10.199902
1051,9.657042
1052,11.429086
1053,11.123714
1054,11.169873
1055,11.477271
1056,9.821967
1057,8.005266
1058,13.20162
1059,10.633338
1060,7.431288
1061,10.101242
1062,10.267176
1063,7.5315957
1064,10.526983
1065,8.719931
1066,9.3793
1067,8.6767435
1068,10.6280365
1069,11.015564
1070,10.060782
1071,10.648544
1072,9.977297
1073,13.617034
1074,9.118227
1075,8.440737
1076,12.510692
1077,9.485483
1078,12.128355
1079,10.982597
1080,10.210553
1081,13.124098
1082,11.273817
1083,12.299143
1084,9.572898
1085,10.893169
1086,10.275341
1087,9.310545
1088,11.046036
1089,12.186083
1090,11.495813
1091,10.487012
1092,8.623539
1093,9.843348
1094,7.779355
1095,12.482067
1096,9.060175
1097,5.469088
1098,10.075761
1099,10.669302
1100,9.79693
1101,10.88577
1102,7.618845
1103,11.44689
1104,7.433005
1105,5.023481
1106,9.364092
1107,10.092916
1108,9.286453
1109,9.289639
1110,7.3288107
1111,8.499214
1112,9.532694
1113,10.188707
1114,10.14425
1115,9.603495
1116,7.3223705
1117,14.808061
1118,9.989541
1119,9.4536495
1120,4.4198256
1121,8.736593
1122,10.561747
1123,10.675871
1124,5.457869
1125,8.948255
1126,10.27998
1127,11.267788
1128,11.733009
1129,9.94969
1130,11.139044
1131,12.32703
1132,11.442217
1133,8.840456
1134,10.155525
1135,10.217903
1136,9.588858
1137,6.733857
1138,8.86994
1139,15.161451
1140,5.248226
1141,8.957452
1142,10.226496
1143,11.619421
1144,10.299173
1145,8.657866
1146,10.12943
1147,10.323805
1148,9.426495
1149,9.947146
1150,9.016308
1151,9.6504135
1152,12.4518795
1153,10.663778
1154,10.524763
1155,11.158558
1156,8.254089
1157,9.005474
1158,9.235373
1159,11.289373
1160,11.307833
1161,9.940496
1162,5.4659176
1163,11.345715
1164,9.499253
1165,9.93079
1166,10.452171
1167,8.54215
1168,9.783474
1169,11.395811
1170,8.918745
1171,11.091175
1172,9.494428
1173,11.506504
1174,13.791034
1175,11.134115
1176,10.136749
1177,12.586817
1178,12.188667
1179,11.006544
1180,11.529345
1181,9.104698
1182,9.185506
1183,10.177873
1184,11.407572
1185,8.639146
1186,10.861267
1187,9.945653
1188,9.586443
1189,9.498431
1190,5.821003
1191,7.8541207
1192,10.110743
1193,9.677885
1194,10.911093
1195,10.949387
1196,9.92861
1197,8.53904
1198,7.443181
1199,12.640764
1200,9.267502
1201,9.889755
1202,5.23318
1203,10.427177
1204,9.850407
1205,14.046502
1206,10.48891
1207,9.100788
1208,13.199814
1209,6.652545
1210,9.846157
1211,8.724056
1212,9.277552
1213,6.615698
1214,9.406097
1215,8.448359
1216,9.884605
1217,7.7834744
1218,12.081448
1219,13.192587
1220,13.588398
1221,9.986164
1222,10.848227
1223,7.648152
1224,9.808317
1225,7.1079936
1226,7.8534527
1227,19.573994
1228,8.208422
1229,9.9611435
1230,11.469084
1231,11.008836
1232,9.629936
1233,9.83116
1234,10.278397
1235,10.644834
1236,10.987967
1237,13.339079
1238,8.160939
1239,11.984755
1240,10.37973
1241,10.916309
1242,15.77075
1243,9.81351
1244,9.744194
1245,11.883566
1246,12.073645
1247,10.162243
1248,9.753737
1249,11.333126
1250,11.79331
1251,7.7231355
1252,6.842269
1253,7.1568666
1254,11.619167
1255,14.561432
1256,8.760429
1257,6.7497883
1258,8.6612015
1259,9.85371
1260,11.26865
1261,10.582441
1262,11.3421135
1263,9.057272
1264,9.044746
1265,16.000477
1266,9.497617
1267,10.298718
1268,12.53737
1269,9.940687
1270,7.3853235
1271,12.746025
1272,14.090693
1273,8.72398
1274,14.783501
1275,8.367886
1276,8.363233
1277,7.6837244
1278,11.970532
1279,8.897392
1280,8.737391
1281,14.074434
1282,11.398964
1283,13.531687
1284,13.60277
1285,11.369751
1286,10.03263
1287,9.449498
1288,8.858668
1289,8.040702
1290,9.836571
1291,12.321241
1292,9.859392
1293,8.66313
1294,10.522331
1295,8.875763
1296,9.850958
1297,11.983503
1298,6.340712
1299,9.898544
1300,10.494788
1301,9.003892
1302,8.5887785
1303,9.218266
1304,8.814909
1305,9.8600025
1306,11.247508
1307,9.472256
1308,4.866951
1309,9.677667
1310,8.046305
1311,11.246615
1312,8.2325325
1313,10.329933
1314,6.272947
1315,11.430038
1316,10.502523
1317,5.1560907
1318,8.110893
1319,13.133333
1320,9.900764
1321,10.756805
1322,9.798403
1323,9.178995
1324,9.423789
1325,9.322504
1326,11.4874115
1327,8.212294
1328,10.57325
1329,6.063285
1330,11.704958
1331,14.841091
1332,7.9135838
1333,10.246855
1334,9.48348
1335,6.9907146
1336,10.906296
1337,10.245725
1338,13.87735
1339,9.7137575
1340,12.508949
1341,11.8178005
1342,10.185486
1343,8.948804
1344,7.976595
1345,10.617114
1346,9.849322
1347,10.916277
1348,5.5434647
1349,12.30992
1350,10.023119
1351,6.620678
1352,7.9743385
1353,9.296695
1354,8.504267
1355,10.005048
1356,9.358062
1357,8.963369
1358,8.703501
1359,7.5201545
1360,6.1392317
1361,10.16871
1362,12.593618
1363,10.481089
1364,8.637538
1365,7.2207656
1366,15.617073
1367,7.334012
1368,9.409586
1369,12.604307
1370,9.344529
1371,7.8276396
1372,12.037406
1373,10.492212
1374,8.985555
1375,8.033551
1376,9.227001
1377,14.842438
1378,8.269621
1379,11.574756
1380,10.609682
1381,7.5046663
1382,13.457901
1383,10.198189
1384,14.792472
1385,9.682151
1386,5.793722
1387,14.070698
1388,6.6887393
1389,11.743376
1390,12.095179
1391,20.780401
1392,6.3984656
1393,11.562845
1394,11.078787
1395,9.273626
1396,9.822798
1397,8.966471
1398,9.919569
1399,9.14326
1400,9.117682
1401,8.555344
1402,11.74498
1403,9.594889
1404,10.285289
1405,11.114395
1406,8.455803
1407,11.730412
1408,10.257084
1409,8.322311
1410,13.696373
1411,11.839508
1412,11.082937
1413,9.929306
1414,11.204449
1415,6.140704
1416,12.223266
1417,6.182214
1418,10.867268
1419,9.548118
1420,9.439434
1421,11.945309
1422,10.405685
1423,9.147127
1424,6.8939266
1425,9.001194
1426,8.916681
1427,8.200064
1428,9.559417
1429,7.571866
1430,16.533907
1431,9.112291
1432,5.4656916
1433,9.890915
1434,5.6683774
1435,5.275712
1436,8.177419
1437,8.175534
1438,14.101971
1439,10.88427
1440,11.55539
1441,9.267905
1442,14.420684
1443,9.454559
1444,9.086027
1445,8.862242
1446,8.616708
1447,5.135712
1448,8.993843
1449,8.618414
1450,5.060642
1451,10.469223
1452,11.321438
1453,10.027295
1454,8.8437805
1455,9.106686
1456,18.510654
1457,6.301276
1458,11.071367
1459,10.319407
1460,9.584833
1461,9.806235
1462,11.923191
1463,10.506465
1464,11.510516
1465,10.038552
1466,10.425261
1467,11.289375
1468,8.037151
1469,10.159446
1470,9.997154
1471,9.260949
1472,9.335176
1473,10.556377
1474,7.8937883
1475,9.930918
1476,10.031273
1477,9.529305
1478,4.3271866
1479,9.225431
1480,11.820625
1481,9.6981535
1482,5.4529076
1483,12.092155
1484,10.535904
1485,7.2882514
1486,9.137291
1487,11.574406
1488,10.369387
1489,18.019842
1490,11.431845
1491,7.4028983
1492,10.384088
1493,11.587448
1494,10.710318
1495,9.408779
1496,9.348001
1497,7.34981
1498,12.371458
1499,8.201185
1500,13.131496
1501,9.7570095
1502,11.934543
1503,14.657328
1504,6.04595
1505,9.458626
1506,9.078446
1507,6.026067
1508,18.28401
1509,10.078186
1510,10.562343
1511,9.060066
1512,11.91975
1513,9.908812
1514,8.810833
1515,7.684184
1516,5.786239
1517,10.58935
1518,10.804289
1519,10.999567
1520,11.2771635
1521,9.652516
1522,7.4581113
1523,12.2998295
1524,12.352468
1525,8.45822
1526,10.2709465
1527,8.572594
1528,10.988014
1529,11.513696
1530,9.905909
1531,8.970573
1532,9.558594
1533,8.827775
1534,9.450316
1535,6.70249
1536,8.427137
1537,10.773259
1538,10.8719425
1539,8.059171
1540,12.042627
1541,8.534472
1542,8.165687
1543,10.863468
1544,5.3231006
1545,10.17585
1546,6.3599553
1547,9.38908
1548,10.396534
1549,10.399721
1550,10.3269825
1551,9.133865
1552,11.02737
1553,9.47249
1554,8.107832
1555,5.56297
1556,13.408432
1557,10.84883
1558,10.230296
1559,9.447577
1560,4.6948647
1561,9.49992
1562,5.5854216
1563,10.279122
1564,13.085256
1565,15.113657
1566,5.8217726
1567,7.310399
1568,5.9079866
1569,11.257869
1570,13.570506
1571,9.101849
1572,5.769603
1573,9.760653
1574,8.943808
1575,11.885426
1576,11.184243
1577,13.192601
1578,9.998795
1579,11.5723915
1580,4.8863087
1581,10.240654
1582,10.858423
1583,12.977293
1584,4.6026554
1585,13.008242
1586,8.957832
1587,6.496523
1588,10.354664
1589,10.841295
1590,13.798346
1591,7.2549777
1592,8.906893
1593,8.912771
1594,12.884384
1595,12.696542
1596,8.438145
1597,9.413853
1598,7.303296
1599,9.740482
1600,8.500282
1601,10.681171
1602,9.085338
1603,7.062188
1604,14.996973
1605,10.550009
1606,8.661869
1607,8.22608
1608,9.211586
1609,9.507479
1610,11.220054
1611,11.739033
1612,15.104189
1613,9.332599
1614,9.51786
1615,11.039105
1616,9.234085
1617,7.4607315
1618,8.733658
1619,5.317034
1620,8.090283
1621,9.117834
1622,5.3606462
1623,9.950904
1624,11.261739
1625,11.600878
1626,9.514744
1627,8.770951
1628,13.290054
1629,8.890018
1630,9.716616
1631,12.07013
1632,8.908809
1633,11.076357
1634,10.921375
1635,10.27845
1636,7.7731447
1637,9.940355
1638,9.327627
1639,9.522431
1640,9.611097
1641,7.5117836
1642,5.260396
1643,11.702813
1644,10.114895
1645,9.458347
1646,10.580099
1647,13.294191
1648,9.606067
1649,9.154432
1650,14.707703
1651,8.410711
1652,11.248089
1653,12.64209
1654,11.876244
1655,9.439632
1656,10.341011
1657,9.615578
1658,9.316965
1659,10.697712
1660,9.609861
1661,8.308523
1662,10.483667
1663,9.367262
1664,9.501183
1665,7.067831
1666,10.371989
1667,7.4568167
1668,14.246013
1669,10.262928
1670,7.1482806
1671,9.447062
1672,9.675801
1673,10.094078
1674,4.0344195
1675,12.431372
1676,11.171391
1677,15.024434
1678,5.148335
1679,8.497068
1680,11.395285
1681,12.100899
1682,10.997444
1683,11.3762665
1684,9.376574
1685,13.684418
1686,10.828991
1687,5.6010303
1688,10.179707
1689,10.191694
1690,8.405332
1691,10.311327
1692,10.241894
1693,5.2377205
1694,11.309839
1695,9.989407
1696,10.351865
1697,9.445354
1698,3.69172
1699,7.601744
1700,8.06166
1701,7.0596266
1702,9.43321
1703,14.32847
1704,5.213075
1705,9.953392
1706,5.887944
1707,13.596895
1708,6.658603
1709,7.3973007
1710,10.306818
1711,12.541874
1712,9.787169
1713,11.030539
1714,7.957752
1715,9.229078
1716,11.023035
1717,10.645433
1718,10.349291
1719,9.684512
1720,9.137634
1721,5.692447
1722,10.884449
1723,4.8217087
1724,7.9792275
1725,13.341703
1726,11.810125
1727,9.306652
1728,5.4744
1729,9.909975
1730,11.4157295
1731,9.7353115
1732,11.65513
1733,4.812063
1734,8.207445
1735,12.632589
1736,10.797072
1737,11.814127
1738,9.927832
1739,6.9719386
1740,9.6522045
1741,11.53191
1742,9.486316
1743,10.523109
1744,11.144609
1745,9.249729
1746,9.946936
1747,10.331654
1748,11.559315
1749,12.773535
1750,9.29909
1751,13.382001
1752,7.778169
1753,11.002289
1754,12.399081
1755,10.39613
1756,9.62838
1757,6.0885353
1758,9.447329
1759,9.794041
1760,5.696843
1761,11.797312
1762,11.872318
1763,9.312766
1764,4.9279013
1765,5.4810276
1766,9.664428
1767,10.231019
1768,9.218946
1769,10.877068
1770,9.954256
1771,6.2417755
1772,8.973811
1773,10.500196
1774,9.533047
1775,9.342208
1776,9.6026325
1777,14.417675
1778,12.107604
1779,16.018873
1780,8.427173
1781,9.235629
1782,9.535637
1783,9.466738
1784,9.794384
1785,10.444241
1786,7.8227687
1787,9.223511
1788,10.258659
1789,10.362789
1790,8.455051
1791,9.385687
1792,10.543163
1793,6.823278
1794,11.575958
1795,10.350682
1796,7.0643644
1797,10.059376
1798,9.581115
1799,9.582788
1800,10.261452
1801,10.642295
1802,9.332754
1803,9.678415
1804,12.035036
1805,9.808337
1806,11.560743
1807,12.566716
1808,10.700239
1809,9.978476
1810,11.051624
1811,5.080011
1812,9.865702
1813,11.371778
1814,9.83826
1815,6.2989483
1816,12.832882
1817,9.618874
1818,9.952363
1819,10.5886
1820,8.533548
1821,4.9450626
1822,9.522426
1823,9.195771
1824,11.087418
1825,7.47634
1826,9.375231
1827,10.33622
1828,7.8644133
1829,11.085577
1830,9.414631
1831,10.200071
1832,10.596729
1833,9.035091
1834,10.075922
1835,11.430899
1836,11.63975
1837,11.067673
1838,10.1890335
1839,14.330824
1840,11.261992
1841,7.9432154
1842,9.839385
1843,11.020452
1844,6.451562
1845,10.738873
1846,4.9108763
