id,Target
687,10.78449
688,13.324493
689,4.929014
690,12.41357
691,5.0052986
692,12.326828
693,14.520081
694,12.417618
695,11.882263
696,14.289032
697,12.61377
698,9.893185
699,11.200296
700,13.509425
701,9.793667
702,8.098047
703,9.969433
704,13.103308
705,9.819328
706,16.337585
707,12.190809
708,11.227964
709,15.129261
710,9.895657
711,11.452234
712,9.062912
713,12.0211315
714,14.764835
715,12.045261
716,10.047518
717,8.525858
718,4.8395777
719,16.581024
720,13.047513
721,12.63744
722,9.160217
723,5.348316
724,15.095907
725,10.747672
726,11.678486
727,13.191128
728,10.101315
729,12.435521
730,9.224323
731,11.711565
732,11.365155
733,10.87902
734,10.710214
735,5.2310386
736,9.986042
737,13.192856
738,8.407205
739,12.668994
740,9.871827
741,10.399709
742,13.492109
743,15.336111
744,14.766243
745,12.651882
746,14.70478
747,12.653535
748,8.609738
749,14.503393
750,12.258954
751,5.4409513
752,14.332003
753,13.834628
754,11.007182
755,12.071747
756,13.207346
757,20.186625
758,15.527594
759,11.109815
760,12.700693
761,14.354274
762,8.739887
763,12.506694
764,15.262022
765,11.209551
766,7.5408816
767,9.016327
768,17.782124
769,12.919992
770,15.583769
771,16.564793
772,11.632378
773,16.254902
774,11.367781
775,9.746963
776,12.789571
777,9.922892
778,12.404594
779,13.719014
780,12.179234
781,13.54755
782,15.421391
783,11.373092
784,10.972662
785,12.724545
786,10.291971
787,12.771731
788,9.775994
789,4.5617466
790,12.256914
791,12.840778
792,6.1282682
793,10.877097
794,11.151968
795,9.647066
796,8.427225
797,14.254302
798,9.856337
799,9.9527645
800,11.57892
801,16.49675
802,9.000494
803,12.006469
804,12.404161
805,11.645672
806,9.1135235
807,11.077582
808,8.934332
809,13.357967
810,10.454995
811,12.544199
812,11.64195
813,16.433998
814,14.244172
815,11.475657
816,11.107087
817,10.609568
818,12.050123
819,5.820051
820,12.378963
821,12.034227
822,14.914896
823,12.03778
824,12.332865
825,13.054291
826,11.3497715
827,5.3866367
828,8.278902
829,9.895836
830,15.534739
831,11.42983
832,7.3639603
833,3.8887942
834,14.194955
835,6.2482386
836,13.130732
837,13.766119
838,16.68519
839,10.18775
840,10.513624
841,9.110662
842,12.00329
843,10.8244915
844,8.772619
845,14.560123
846,11.610922
847,11.907785
848,14.187496
849,9.485865
850,14.249465
851,12.247343
852,9.187228
853,16.900862
854,14.421207
855,11.870024
856,11.483977
857,6.2293396
858,12.296366
859,11.071852
860,12.533303
861,12.383899
862,14.109957
863,9.037813
864,9.417308
865,6.0836163
866,12.564798
867,10.444256
868,10.63512
869,8.638515
870,7.7131195
871,14.161368
872,14.97486
873,11.356854
874,11.537579
875,11.492014
876,10.959461
877,15.024738
878,11.220381
879,13.316956
880,12.255484
881,8.09856
882,11.415871
883,9.555651
884,12.386128
885,15.865372
886,8.298687
887,10.468458
888,10.797878
889,8.839935
890,10.875087
891,9.647641
892,9.511734
893,14.714479
894,14.720278
895,13.519968
896,8.88623
897,10.850356
898,7.229906
899,11.501432
900,9.850374
901,11.29636
902,9.487179
903,12.8158865
904,11.359651
905,11.7903185
906,11.550577
907,10.842818
908,11.544426
909,12.223506
910,12.398916
911,10.234795
912,14.93519
913,11.513899
914,9.87895
915,10.672394
916,10.612183
917,8.541363
918,11.864599
919,17.011135
920,13.788016
921,9.726371
922,17.541412
923,11.998213
924,10.578059
925,10.153858
926,10.166538
927,6.8890057
928,13.34094
929,12.263618
930,10.636858
931,7.623741
932,14.88636
933,13.80798
934,12.389082
935,12.839108
936,10.846081
937,14.341631
938,11.841116
939,12.048313
940,12.934183
941,10.784383
942,13.266581
943,10.246941
944,13.920443
945,16.038565
946,11.159622
947,9.650599
948,10.678244
949,12.013233
950,11.224694
951,16.480007
952,14.49195
953,14.398109
954,14.672647
955,11.617771
956,9.335359
957,12.989874
958,7.9683604
959,9.365092
960,14.57361
961,13.29904
962,10.072502
963,6.942404
964,10.116201
965,13.561731
966,10.110075
967,10.243416
968,11.156634
969,8.6311655
970,16.386284
971,6.4730954
972,12.038888
973,16.433012
974,16.211287
975,14.385651
976,11.448128
977,12.373024
978,12.795487
979,13.745344
980,11.579327
981,13.13541
982,12.471157
983,13.874922
984,9.478086
985,8.2098465
986,16.193003
987,7.8820868
988,16.60448
989,11.370956
990,8.2346115
991,10.986136
992,11.671705
993,14.894415
994,13.164181
995,11.590835
996,16.882889
997,13.070197
998,10.347575
999,13.130457
1000,6.846257
1001,16.979397
1002,11.767498
1003,15.942873
1004,9.6777935
1005,13.851702
1006,14.264963
1007,4.5214047
1008,13.79896
1009,14.824913
1010,13.094818
1011,16.044567
1012,15.937686
1013,12.656237
1014,10.413416
1015,4.953131
1016,13.704086
1017,11.850924
1018,8.877745
1019,11.988251
1020,11.353275
1021,11.160643
1022,12.502281
1023,13.6048765
1024,11.358522
1025,13.216127
1026,11.622647
1027,10.378073
1028,13.114012
1029,15.253775
1030,14.679531
1031,13.378376
1032,14.767298
1033,12.607531
1034,14.546389
1035,11.03141
1036,10.589311
1037,13.323349
1038,14.06997
1039,10.994579
1040,13.887283
1041,12.546026
1042,11.84008
1043,5.6535025
1044,12.209568
1045,12.430721
1046,14.094067
1047,4.2619524
1048,11.074345
1049,11.736117
1050,11.174919
1051,11.695173
1052,13.1489105
1053,12.399819
1054,13.44484
1055,14.23701
1056,10.644839
1057,9.348175
1058,16.670319
1059,13.324432
1060,9.341303
1061,12.623834
1062,12.504781
1063,9.183794
1064,13.067074
1065,10.34635
1066,10.078544
1067,10.420876
1068,13.094494
1069,13.478359
1070,12.445789
1071,12.685198
1072,12.411192
1073,14.416224
1074,9.724546
1075,10.284821
1076,14.866951
1077,11.498196
1078,15.276186
1079,12.183706
1080,12.647274
1081,15.288116
1082,12.936648
1083,14.803332
1084,11.527337
1085,12.772148
1086,12.854897
1087,11.522392
1088,12.635101
1089,15.161461
1090,14.162307
1091,12.839167
1092,10.519482
1093,12.011667
1094,9.125658
1095,15.224134
1096,10.789301
1097,6.3027797
1098,10.605009
1099,13.159719
1100,11.900389
1101,13.463713
1102,9.201219
1103,14.341333
1104,8.457134
1105,5.53881
1106,11.368308
1107,12.018352
1108,10.973629
1109,11.234124
1110,9.097172
1111,10.330006
1112,11.300916
1113,12.544243
1114,11.555438
1115,10.9577055
1116,9.142977
1117,15.368315
1118,11.394989
1119,11.366964
1120,4.8897495
1121,10.22522
1122,12.823164
1123,12.938662
1124,6.87137
1125,11.354822
1126,12.986954
1127,13.786852
1128,14.4375
1129,12.379266
1130,14.061397
1131,13.698246
1132,14.022709
1133,10.581869
1134,12.122068
1135,12.404474
1136,11.708918
1137,7.8089404
1138,10.521784
1139,17.465372
1140,5.887865
1141,10.876511
1142,12.313749
1143,13.566199
1144,12.14979
1145,10.789398
1146,11.125798
1147,12.512374
1148,11.499228
1149,11.820975
1150,10.780035
1151,10.372198
1152,15.423854
1153,12.745825
1154,11.480282
1155,13.252869
1156,10.156176
1157,10.353099
1158,11.568648
1159,13.551214
1160,13.437902
1161,11.665559
1162,6.454671
1163,12.700532
1164,11.083377
1165,12.038785
1166,11.46753
1167,10.108541
1168,11.8823185
1169,14.428755
1170,10.34408
1171,13.69117
1172,11.065737
1173,13.810906
1174,15.482743
1175,13.6019
1176,12.350693
1177,14.650337
1178,15.24015
1179,13.232037
1180,14.083287
1181,10.822955
1182,11.373743
1183,11.204443
1184,14.285848
1185,9.241392
1186,12.81772
1187,11.0446205
1188,11.454206
1189,11.147057
1190,6.9003277
1191,9.159714
1192,11.719412
1193,11.880001
1194,13.772753
1195,13.151524
1196,12.073823
1197,10.591214
1198,9.058632
1199,15.708704
1200,10.8118725
1201,11.189104
1202,6.3924
1203,12.9325
1204,11.633433
1205,15.519859
1206,11.458826
1207,10.816254
1208,14.647234
1209,8.541491
1210,11.628061
1211,11.376688
1212,11.135171
1213,7.7620254
1214,11.053367
1215,9.839018
1216,11.728064
1217,9.075868
1218,13.367102
1219,15.784237
1220,16.629406
1221,12.126211
1222,12.494877
1223,9.098635
1224,11.609388
1225,8.818586
1226,9.812677
1227,18.071156
1228,9.630389
1229,11.659457
1230,13.987944
1231,13.3319435
1232,11.390059
1233,12.152298
1234,12.317911
1235,13.388507
1236,12.341791
1237,16.551422
1238,10.092226
1239,14.9850445
1240,12.739859
1241,13.5392475
1242,16.177248
1243,11.498854
1244,12.082769
1245,13.986881
1246,15.352827
1247,12.136356
1248,11.736849
1249,14.054214
1250,14.910812
1251,8.865696
1252,8.845394
1253,9.011646
1254,13.959338
1255,17.237133
1256,10.639216
1257,8.709719
1258,10.643681
1259,11.45941
1260,12.462469
1261,13.2687
1262,14.561733
1263,10.444986
1264,11.183298
1265,16.502558
1266,11.3664255
1267,12.695337
1268,15.01023
1269,10.570903
1270,9.095018
1271,15.679474
1272,15.321874
1273,10.337788
1274,16.921804
1275,9.734614
1276,10.207134
1277,8.688982
1278,14.963753
1279,11.166041
1280,10.297506
1281,16.33693
1282,14.634029
1283,17.257566
1284,14.724748
1285,12.570961
1286,12.600866
1287,11.410645
1288,10.982456
1289,10.025278
1290,10.792817
1291,15.604504
1292,11.644787
1293,10.429737
1294,13.004944
1295,10.213236
1296,10.633126
1297,14.363314
1298,7.5929747
1299,12.123632
1300,12.549705
1301,10.59174
1302,10.277227
1303,10.474001
1304,10.8938465
1305,11.593149
1306,13.24898
1307,11.542085
1308,5.295008
1309,11.769133
1310,9.776395
1311,13.929625
1312,9.859644
1313,12.239649
1314,7.914083
1315,13.335123
1316,12.685329
1317,5.7060347
1318,9.4543085
1319,15.745342
1320,12.56913
1321,12.7032585
1322,12.456718
1323,9.855522
1324,10.72193
1325,11.0096035
1326,14.225544
1327,9.869917
1328,12.582763
1329,7.7138276
1330,14.796137
1331,15.384274
1332,9.070236
1333,12.761721
1334,11.558046
1335,8.832044
1336,13.251071
1337,11.089371
1338,16.927158
1339,11.972645
1340,13.889468
1341,15.05949
1342,12.814923
1343,10.753052
1344,9.25586
1345,11.933574
1346,11.952777
1347,13.249943
1348,6.819455
1349,13.554374
1350,11.799617
1351,8.515613
1352,9.575788
1353,11.35047
1354,9.937012
1355,11.976431
1356,11.251324
1357,11.339649
1358,10.02516
1359,9.33592
1360,7.6102686
1361,11.298353
1362,15.298668
1363,12.661966
1364,9.457807
1365,8.564133
1366,17.362396
1367,9.3073
1368,11.602516
1369,15.508443
1370,11.004004
1371,9.564359
1372,13.093556
1373,12.970253
1374,10.03381
1375,9.860181
1376,11.294536
1377,16.910995
1378,9.570893
1379,14.191098
1380,12.718288
1381,9.374922
1382,16.068956
1383,12.033604
1384,17.20131
1385,12.029211
1386,6.748665
1387,14.896809
1388,8.121118
1389,13.942001
1390,14.610269
1391,18.321518
1392,8.175517
1393,13.5613165
1394,13.581221
1395,10.9200945
1396,11.665573
1397,10.399162
1398,11.170683
1399,11.304654
1400,11.031801
1401,10.2640505
1402,13.282346
1403,10.703522
1404,13.083453
1405,13.825679
1406,10.364944
1407,14.402828
1408,12.247839
1409,10.004207
1410,16.397814
1411,15.432791
1412,13.407474
1413,11.941452
1414,13.620537
1415,7.0458794
1416,15.6572895
1417,7.9760933
1418,12.987522
1419,11.263229
1420,10.584011
1421,14.394323
1422,12.495754
1423,10.6535845
1424,8.825729
1425,10.564722
1426,10.433693
1427,10.047125
1428,11.119541
1429,9.555295
1430,19.763111
1431,10.653302
1432,6.7247677
1433,12.195797
1434,6.7578697
1435,6.2517405
1436,9.9861555
1437,9.6778755
1438,14.732218
1439,13.505526
1440,14.563121
1441,10.803907
1442,15.832636
1443,10.555592
1444,10.873895
1445,10.509922
1446,10.694269
1447,5.861721
1448,10.726676
1449,9.30355
1450,5.14717
1451,13.040471
1452,13.553257
1453,12.026325
1454,10.466006
1455,11.473334
1456,16.813498
1457,7.8525214
1458,13.29608
1459,12.34157
1460,11.583982
1461,11.660274
1462,14.993597
1463,12.635357
1464,13.966247
1465,11.073204
1466,13.07312
1467,13.751356
1468,9.812045
1469,12.47216
1470,12.206018
1471,11.010057
1472,10.0600815
1473,12.9335375
1474,9.573639
1475,12.0856
1476,10.911701
1477,11.36828
1478,5.027195
1479,11.637222
1480,15.071285
1481,12.20967
1482,6.698601
1483,13.844696
1484,12.890593
1485,9.094791
1486,10.600004
1487,12.694454
1488,12.341923
1489,16.98415
1490,14.236603
1491,9.250785
1492,12.348591
1493,14.74009
1494,13.164276
1495,10.37221
1496,10.561333
1497,9.302401
1498,15.909878
1499,9.8680935
1500,14.420912
1501,11.885986
1502,13.04451
1503,17.684189
1504,7.7001925
1505,11.129246
1506,10.857777
1507,7.6748686
1508,17.220324
1509,10.859852
1510,12.860165
1511,10.845507
1512,13.722334
1513,11.627707
1514,9.8980465
1515,9.286147
1516,6.575185
1517,12.550821
1518,13.703922
1519,13.56594
1520,13.346782
1521,11.887754
1522,8.883426
1523,14.945892
1524,15.364331
1525,10.260418
1526,12.541071
1527,11.201487
1528,13.634266
1529,13.814938
1530,12.205317
1531,10.746437
1532,11.339518
1533,10.538227
1534,11.271378
1535,8.465715
1536,10.061102
1537,13.600359
1538,13.182452
1539,9.894091
1540,13.871809
1541,10.644329
1542,9.980617
1543,12.493208
1544,6.692272
1545,11.587046
1546,8.185577
1547,11.840004
1548,12.058636
1549,12.380687
1550,12.257562
1551,10.93308
1552,13.485214
1553,11.164589
1554,9.88503
1555,6.7866545
1556,16.926537
1557,12.871618
1558,12.736676
1559,11.543957
1560,4.910274
1561,12.0266285
1562,7.0784874
1563,12.587269
1564,16.632504
1565,16.604055
1566,6.6083393
1567,8.874956
1568,7.5062113
1569,13.585815
1570,14.815415
1571,10.91602
1572,7.2516403
1573,11.721627
1574,10.428379
1575,15.058274
1576,13.82155
1577,16.196262
1578,12.012672
1579,13.573829
1580,5.374145
1581,12.734175
1582,13.016446
1583,16.07147
1584,4.499544
1585,14.973448
1586,11.12454
1587,8.048336
1588,12.019974
1589,13.034338
1590,15.117795
1591,8.570013
1592,9.873726
1593,10.399733
1594,15.613309
1595,15.514216
1596,9.617776
1597,11.631716
1598,8.5054245
1599,11.649013
1600,10.830758
1601,13.14967
1602,10.881197
1603,9.26423
1604,17.421701
1605,13.095519
1606,10.273231
1607,10.012617
1608,10.236092
1609,11.212746
1610,13.048677
1611,14.875622
1612,16.937014
1613,11.157204
1614,10.873901
1615,13.294558
1616,11.199851
1617,9.190905
1618,10.325095
1619,5.944703
1620,9.813294
1621,10.8804
1622,5.8876905
1623,12.287059
1624,13.788218
1625,13.966408
1626,11.755969
1627,10.214484
1628,16.2745
1629,10.411433
1630,11.849712
1631,14.834284
1632,10.784592
1633,12.409475
1634,13.108866
1635,12.330666
1636,9.380224
1637,12.4715
1638,11.47393
1639,11.759248
1640,10.266016
1641,9.236468
1642,6.1443405
1643,14.018156
1644,12.172201
1645,11.497595
1646,11.788549
1647,16.956238
1648,11.348617
1649,11.251522
1650,16.834003
1651,8.855682
1652,14.720577
1653,15.108418
1654,13.5362835
1655,11.822805
1656,11.925812
1657,11.537053
1658,11.237528
1659,12.901395
1660,11.849184
1661,9.703121
1662,11.666674
1663,9.819654
1664,12.204434
1665,8.94394
1666,12.235603
1667,8.944645
1668,15.495003
1669,12.090929
1670,8.652335
1671,12.153503
1672,11.796686
1673,12.448645
1674,4.4706287
1675,13.437335
1676,12.224009
1677,17.883282
1678,5.932722
1679,10.531006
1680,13.572294
1681,14.210426
1682,13.724681
1683,12.545866
1684,11.256922
1685,15.46283
1686,12.957214
1687,6.7589693
1688,12.241034
1689,12.121502
1690,9.910255
1691,11.268507
1692,12.28593
1693,6.1115704
1694,14.422178
1695,11.175476
1696,12.736021
1697,11.248628
1698,4.0913825
1699,9.253794
1700,9.473572
1701,8.972736
1702,10.702608
1703,17.50106
1704,6.1218596
1705,12.247192
1706,7.5547924
1707,17.835999
1708,8.660407
1709,9.170403
1710,12.597679
1711,15.405682
1712,11.631994
1713,12.376229
1714,8.818142
1715,11.071501
1716,14.202547
1717,12.025447
1718,12.724452
1719,11.527564
1720,11.004868
1721,7.1718264
1722,13.4708185
1723,5.037979
1724,9.542763
1725,14.633966
1726,14.787863
1727,11.331404
1728,6.84402
1729,12.077865
1730,14.493099
1731,12.040381
1732,14.413906
1733,4.889655
1734,9.232671
1735,15.85183
1736,13.225088
1737,13.839535
1738,11.870451
1739,8.303116
1740,11.708704
1741,14.186486
1742,11.345103
1743,11.518545
1744,13.718535
1745,11.069513
1746,12.2096405
1747,12.915836
1748,13.542435
1749,15.888752
1750,10.901758
1751,14.547346
1752,9.892254
1753,13.477031
1754,15.684674
1755,12.501347
1756,11.522905
1757,6.8605757
1758,11.333233
1759,12.069199
1760,6.630307
1761,13.7077265
1762,14.182647
1763,10.032248
1764,5.334777
1765,6.777938
1766,11.811813
1767,13.010471
1768,10.947971
1769,12.317922
1770,11.991831
1771,7.6508284
1772,10.836987
1773,12.300133
1774,11.45272
1775,11.089284
1776,10.383546
1777,16.642466
1778,15.002256
1779,16.75579
1780,9.829068
1781,11.112981
1782,11.336319
1783,11.305348
1784,10.728199
1785,13.233746
1786,9.177513
1787,10.666285
1788,12.300262
1789,11.306183
1790,9.968044
1791,11.280943
1792,13.356143
1793,8.500477
1794,14.179105
1795,12.651783
1796,8.565635
1797,11.590022
1798,10.327366
1799,11.319309
1800,11.141209
1801,13.451094
1802,11.679728
1803,11.781645
1804,13.214719
1805,11.827631
1806,13.492107
1807,13.565754
1808,12.804187
1809,12.270798
1810,14.125269
1811,5.7913494
1812,12.042332
1813,13.365395
1814,12.149647
1815,7.515888
1816,14.740216
1817,11.59182
1818,12.577374
1819,13.173037
1820,9.925409
1821,5.628862
1822,11.654512
1823,10.9391
1824,12.924609
1825,9.079794
1826,11.818438
1827,12.351019
1828,9.263214
1829,13.364867
1830,11.27999
1831,12.342003
1832,12.832695
1833,10.509436
1834,11.650471
1835,14.0106945
1836,13.135167
1837,13.866278
1838,12.884104
1839,17.575665
1840,14.010315
1841,9.601738
1842,11.992691
1843,12.051476
1844,8.175087
1845,13.483515
1846,5.457229
1847,6.797991
1848,15.034975
1849,13.901838
1850,11.523548
1851,6.4101233
1852,10.69475
1853,8.6631365
1854,8.829399
1855,9.861507
1856,10.571697
